Id,Weekly_Sales
10_28_2013-05-31,707.6803613777931
10_28_2013-06-07,407.5271919035569
10_28_2013-06-14,28.97197474705912
10_28_2013-06-21,1019.1255744587883
10_28_2013-06-28,746.6276236856621
10_28_2013-07-05,1423.6675050948015
10_28_2013-07-12,992.0970600022775
10_28_2013-07-19,760.9128935000808
10_28_2013-07-26,312.78310141040254
10_29_2012-11-02,8435.318963944652
10_29_2012-11-09,12423.630941042316
10_29_2012-11-16,9902.024116451106
10_29_2012-11-23,12131.62551313656
10_29_2012-11-30,1519.4335085211378
10_29_2012-12-07,11575.352530425092
10_29_2012-12-14,10030.828076553744
10_29_2012-12-21,10333.905997791671
10_29_2012-12-28,7833.3207846918995
10_29_2013-01-04,8135.338487626049
10_29_2013-01-11,4042.9757282102223
10_29_2013-01-18,8173.738609843192
10_29_2013-01-25,11465.101046126967
10_29_2013-02-01,8668.957696292044
10_29_2013-02-08,8120.936433459625
10_29_2013-02-15,7117.8873604923665
10_29_2013-02-22,11695.180411112698
10_29_2013-03-01,9656.075249453934
10_29_2013-03-08,11504.8723447153
10_29_2013-03-15,11137.851276839141
10_29_2013-03-22,11417.186643073246
10_29_2013-03-29,13136.918920617842
10_29_2013-04-05,12420.192504488106
10_29_2013-04-12,13058.572497053872
10_29_2013-04-19,11410.26968639224
10_29_2013-04-26,16021.537321337135
10_29_2013-05-03,11058.868880562957
10_29_2013-05-10,15330.23463824563
10_29_2013-05-17,14176.306010117945
10_29_2013-05-24,16672.887935308525
10_29_2013-05-31,12853.33196739977
10_29_2013-06-07,9434.93955434418
10_29_2013-06-14,7214.135245160809
10_29_2013-06-21,12613.886136446996
10_29_2013-06-28,10911.195564744045
10_29_2013-07-05,16878.72848472965
10_29_2013-07-12,16590.40913884973
10_29_2013-07-19,13222.59024592164
10_29_2013-07-26,9985.04062784861
10_2_2012-11-02,629.4320525963819
10_2_2012-11-09,1217.7143432062398
10_2_2012-11-16,738.5686396322109
10_2_2012-11-23,1122.9039609971603
10_2_2012-11-30,-955.3678496300355
10_2_2012-12-07,858.2114938202693
10_2_2012-12-14,575.7515979737734
10_2_2012-12-21,614.0039192550313
10_2_2012-12-28,393.1840468446652
10_2_2013-01-04,440.84297251151804
10_2_2013-01-11,-264.6406337364675
10_2_2013-01-18,663.2117359306641
10_2_2013-01-25,1218.9420596222208
10_2_2013-02-01,545.2191547285643
10_2_2013-02-08,317.0905748847374
10_2_2013-02-15,370.6224722420429
10_2_2013-02-22,1221.3110802070937
10_2_2013-03-01,759.4399274253965
10_2_2013-03-08,1174.1357361290159
10_2_2013-03-15,1310.797313092423
10_2_2013-03-22,1321.5174432624735
10_2_2013-03-29,1452.9370751986623
10_2_2013-04-05,1391.3451316769358
10_2_2013-04-12,1452.2260540568066
10_2_2013-04-19,1146.8622108430209
10_2_2013-04-26,2075.0587852961557
10_2_2013-05-03,1162.6791843366261
10_2_2013-05-10,1908.396036522106
10_2_2013-05-17,1459.8503113803094
10_2_2013-05-24,2037.5904387763758
10_2_2013-05-31,1239.0707842547251
10_2_2013-06-07,820.8219449629737
10_2_2013-06-14,317.19759121608445
10_2_2013-06-21,1420.7826185176957
10_2_2013-06-28,932.8094333572475
10_2_2013-07-05,1986.5730598795503
10_2_2013-07-12,1882.6083490134722
10_2_2013-07-19,1210.4068075031462
10_2_2013-07-26,679.5415235846301
10_30_2012-11-02,2275.6516546151884
10_30_2012-11-09,2779.14604329003
10_30_2012-11-16,2539.9199017989063
10_30_2012-11-23,2865.8222264455585
10_30_2012-11-30,1319.1436145185278
10_30_2012-12-07,2468.0793761950135
10_30_2012-12-14,2357.078510555123
10_30_2012-12-21,2182.10045264916
10_30_2012-12-28,2133.4040028648155
10_30_2013-01-04,1886.19670060529
10_30_2013-01-11,1644.590451163904
10_30_2013-01-18,2396.279450147498
10_30_2013-01-25,2985.2168225559108
10_30_2013-02-01,2445.8386772595495
10_30_2013-02-08,2314.2422601243297
10_30_2013-02-15,2523.704196503174
10_30_2013-02-22,2924.0950239656945
10_30_2013-03-01,2508.773358072127
10_30_2013-03-08,2679.871696894109
10_30_2013-03-15,2977.6027620372865
10_30_2013-03-22,3071.574502421885
10_30_2013-03-29,3127.303996791649
10_30_2013-04-05,3113.319702270359
10_30_2013-04-12,3228.134579596631
10_30_2013-04-19,3008.5717890675933
10_30_2013-04-26,3748.5776013312293
10_30_2013-05-03,3009.109616069208
10_30_2013-05-10,3528.8695397928946
10_30_2013-05-17,3295.127903947739
10_30_2013-05-24,3580.6477761015644
10_30_2013-05-31,3012.536004576548
10_30_2013-06-07,2614.135224496995
10_30_2013-06-14,2230.508052036702
10_30_2013-06-21,3019.504897431909
10_30_2013-06-28,2678.052515279369
10_30_2013-07-05,3367.8647170040986
10_30_2013-07-12,3337.421406617111
10_30_2013-07-19,2776.3288536998675
10_30_2013-07-26,2459.5712408351937
10_31_2012-11-02,379.7290059288076
10_31_2012-11-09,814.222264525086
10_31_2012-11-16,548.053936632053
10_31_2012-11-23,752.964981302504
10_31_2012-11-30,-208.75109628647544
10_31_2012-12-07,665.8092315608791
10_31_2012-12-14,612.0156740699048
10_31_2012-12-21,553.9438274644024
10_31_2012-12-28,302.9782448556459
10_31_2013-01-04,321.7073336262718
10_31_2013-01-11,63.426636849458006
10_31_2013-01-18,469.137876125155
10_31_2013-01-25,796.8426625589406
10_31_2013-02-01,572.882124221703
10_31_2013-02-08,446.48221317793275
10_31_2013-02-15,354.5341729365075
10_31_2013-02-22,728.2033999618652
10_31_2013-03-01,485.0298383552905
10_31_2013-03-08,670.6565928309583
10_31_2013-03-15,745.6376625840454
10_31_2013-03-22,812.2395789464028
10_31_2013-03-29,807.7310155350661
10_31_2013-04-05,769.8228105708242
10_31_2013-04-12,921.2056182410619
10_31_2013-04-19,987.9476601841039
10_31_2013-04-26,1292.2340084426398
10_31_2013-05-03,863.5104746582155
10_31_2013-05-10,1212.0004226163132
10_31_2013-05-17,1142.0528823853313
10_31_2013-05-24,1291.7111108509814
10_31_2013-05-31,1061.5096883961578
10_31_2013-06-07,721.1765343792191
10_31_2013-06-14,539.1997386149053
10_31_2013-06-21,970.8203853375531
10_31_2013-06-28,921.5244661082112
10_31_2013-07-05,1441.3128582482882
10_31_2013-07-12,1347.8337856876951
10_31_2013-07-19,1094.062342528737
10_31_2013-07-26,767.4884000131074
10_32_2012-11-02,9704.539764636991
10_32_2012-11-09,13557.710611081815
10_32_2012-11-16,11558.339028824428
10_32_2012-11-23,13031.010457688322
10_32_2012-11-30,2761.1925111055543
10_32_2012-12-07,12204.79898249695
10_32_2012-12-14,11788.084423991319
10_32_2012-12-21,12410.443734616792
10_32_2012-12-28,9711.378319067991
10_32_2013-01-04,9544.463568910194
10_32_2013-01-11,5601.882169736431
10_32_2013-01-18,9297.063434373906
10_32_2013-01-25,12733.711240512346
10_32_2013-02-01,9263.770843266837
10_32_2013-02-08,9509.200478750714
10_32_2013-02-15,8994.908633466985
10_32_2013-02-22,13786.927818708518
10_32_2013-03-01,11868.403492495656
10_32_2013-03-08,13111.221638886289
10_32_2013-03-15,12432.819442860451
10_32_2013-03-22,13122.724869109921
10_32_2013-03-29,15185.981025288596
10_32_2013-04-05,13902.00599863315
10_32_2013-04-12,14335.998997207204
10_32_2013-04-19,12180.41090279741
10_32_2013-04-26,16827.227757664718
10_32_2013-05-03,11981.864706130958
10_32_2013-05-10,16081.95323022996
10_32_2013-05-17,15610.512671075654
10_32_2013-05-24,18481.263643210303
10_32_2013-05-31,14567.553188260466
10_32_2013-06-07,9909.521193423021
10_32_2013-06-14,8679.729698777815
10_32_2013-06-21,14521.803510257461
10_32_2013-06-28,12068.1360858856
10_32_2013-07-05,17360.853733427775
10_32_2013-07-12,16945.331796735332
10_32_2013-07-19,14223.14042371727
10_32_2013-07-26,11672.41256813886
10_33_2012-11-02,11.090795628835078
10_33_2012-11-09,19.175145312056667
10_33_2012-11-16,14.181410433903242
10_33_2012-11-23,18.017247751450128
10_33_2012-11-30,-1.1643708409456712
10_33_2012-12-07,16.039675427031437
10_33_2012-12-14,13.661396290093931
10_33_2012-12-21,14.42235889052194
10_33_2012-12-28,8.0173013049011
10_33_2013-01-04,7.717178821653673
10_33_2013-01-11,1.5480342657464505
10_33_2013-01-18,10.171369368433496
10_33_2013-01-25,16.003784270006367
10_33_2013-02-01,10.271001992123221
10_33_2013-02-08,9.725303521285028
10_33_2013-02-15,8.317404736532865
10_33_2013-02-22,15.443584712061947
10_33_2013-03-01,11.295112289176343
10_33_2013-03-08,15.09233211042964
10_33_2013-03-15,16.756231219819128
10_33_2013-03-22,16.491940026100917
10_33_2013-03-29,17.81919139601837
10_33_2013-04-05,16.16664184650463
10_33_2013-04-12,19.163269950050104
10_33_2013-04-19,16.62928501737865
10_33_2013-04-26,24.43064848146938
10_33_2013-05-03,15.784077580534197
10_33_2013-05-10,23.547299968299075
10_33_2013-05-17,20.312306126546517
10_33_2013-05-24,24.55405812063817
10_33_2013-05-31,17.820136734139712
10_33_2013-06-07,12.366542979650388
10_33_2013-06-14,8.146779246067533
10_33_2013-06-21,18.45102381492815
10_33_2013-06-28,16.054554197712207
10_33_2013-07-05,25.303990448472316
10_33_2013-07-12,25.371651414501407
10_33_2013-07-19,18.83400084875645
10_33_2013-07-26,13.733187934015575
10_34_2012-11-02,965.559623822597
10_34_2012-11-09,2916.709618503431
10_34_2012-11-16,2058.1433981868727
10_34_2012-11-23,2873.9047337589864
10_34_2012-11-30,-1884.5466931682936
10_34_2012-12-07,1743.9364371248462
10_34_2012-12-14,806.6343869557902
10_34_2012-12-21,857.617021930306
10_34_2012-12-28,436.67129689945483
10_34_2013-01-04,-480.93387693319517
10_34_2013-01-11,-1609.7183943475238
10_34_2013-01-18,749.8686752884324
10_34_2013-01-25,2913.553102410746
10_34_2013-02-01,904.4591983251493
10_34_2013-02-08,34.06989217235376
10_34_2013-02-15,696.0455928372149
10_34_2013-02-22,2413.213201682441
10_34_2013-03-01,1350.453979079401
10_34_2013-03-08,1759.5141556373687
10_34_2013-03-15,3122.6502924926954
10_34_2013-03-22,2802.053229488669
10_34_2013-03-29,2839.2188057268627
10_34_2013-04-05,2729.3040591481194
10_34_2013-04-12,3291.3013191392765
10_34_2013-04-19,2611.44070274918
10_34_2013-04-26,4800.106656241545
10_34_2013-05-03,2658.2153970723493
10_34_2013-05-10,4685.522447078307
10_34_2013-05-17,3693.8704194243605
10_34_2013-05-24,4634.553147445019
10_34_2013-05-31,2263.3488947009537
10_34_2013-06-07,1043.9027468279146
10_34_2013-06-14,350.10854449444463
10_34_2013-06-21,2912.2848960593433
10_34_2013-06-28,2087.993169158156
10_34_2013-07-05,3840.541099547842
10_34_2013-07-12,3515.052821650256
10_34_2013-07-19,1451.803524259273
10_34_2013-07-26,1061.8234342657333
10_35_2012-11-02,23146.143516480734
10_35_2012-11-09,29494.69074790657
10_35_2012-11-16,27368.38363167305
10_35_2012-11-23,29350.252615599416
10_35_2012-11-30,16968.314010257447
10_35_2012-12-07,25971.365537311314
10_35_2012-12-14,24465.562604913306
10_35_2012-12-21,23207.63868934145
10_35_2012-12-28,20712.191960672902
10_35_2013-01-04,16952.54201780681
10_35_2013-01-11,13840.78000626209
10_35_2013-01-18,22041.116658729272
10_35_2013-01-25,27760.050139980653
10_35_2013-02-01,23408.947047944952
10_35_2013-02-08,19816.91705287702
10_35_2013-02-15,26730.62122486309
10_35_2013-02-22,26565.55706980133
10_35_2013-03-01,23562.845877925407
10_35_2013-03-08,21430.357920273353
10_35_2013-03-15,29986.06822603512
10_35_2013-03-22,29759.609372835326
10_35_2013-03-29,27544.90755673459
10_35_2013-04-05,28365.503549297657
10_35_2013-04-12,28826.259395102577
10_35_2013-04-19,30111.643270557222
10_35_2013-04-26,35250.23133410013
10_35_2013-05-03,26917.631256848308
10_35_2013-05-10,35211.740391037645
10_35_2013-05-17,33485.23540362184
10_35_2013-05-24,36177.99618134208
10_35_2013-05-31,26634.525540024155
10_35_2013-06-07,22651.027160348585
10_35_2013-06-14,20372.91403945216
10_35_2013-06-21,30063.620879359758
10_35_2013-06-28,27333.106224777344
10_35_2013-07-05,33635.642237199754
10_35_2013-07-12,30766.072903886055
10_35_2013-07-19,25143.78075197604
10_35_2013-07-26,22371.768052389718
10_36_2012-11-02,2560.0606982830864
10_36_2012-11-09,3588.0628603593655
10_36_2012-11-16,3395.3147299902926
10_36_2012-11-23,3168.122131342584
10_36_2012-11-30,620.5898382222878
10_36_2012-12-07,2820.161025927051
10_36_2012-12-14,2734.66677695935
10_36_2012-12-21,1901.3355753123692
10_36_2012-12-28,1748.3662763352816
10_36_2013-01-04,1361.984409883329
10_36_2013-01-11,1183.3803538912282
10_36_2013-01-18,2190.550527422202
10_36_2013-01-25,3154.6972009207257
10_36_2013-02-01,2260.118093403169
10_36_2013-02-08,2272.1662200497026
10_36_2013-02-15,2261.1757357428423
10_36_2013-02-22,3229.015520276816
10_36_2013-03-01,2377.839651571514
10_36_2013-03-08,3024.995497224947
10_36_2013-03-15,3555.232018491498
10_36_2013-03-22,3743.3408446499707
10_36_2013-03-29,3583.0427739979345
10_36_2013-04-05,3462.3052309123595
10_36_2013-04-12,3960.3047706178777
10_36_2013-04-19,3890.72123748721
10_36_2013-04-26,4652.9188711572115
10_36_2013-05-03,3399.266150916538
10_36_2013-05-10,4832.164246074264
10_36_2013-05-17,4750.80632489509
10_36_2013-05-24,5110.387551123449
10_36_2013-05-31,4250.1107600889445
10_36_2013-06-07,3838.8930452096947
10_36_2013-06-14,2976.395579389157
10_36_2013-06-21,3973.3125416921634
10_36_2013-06-28,3606.975490858324
10_36_2013-07-05,4405.615873959999
10_36_2013-07-12,4602.4426159423265
10_36_2013-07-19,3393.8040771786195
10_36_2013-07-26,2561.1154799347755
10_37_2012-11-02,124.16675693776392
10_37_2012-11-09,238.06231764985037
10_37_2012-11-16,187.41916494714292
10_37_2012-11-23,255.7702574532426
10_37_2012-11-30,-225.48980244064808
10_37_2012-12-07,189.47620322812966
10_37_2012-12-14,114.66460973227366
10_37_2012-12-21,21.540395827736244
10_37_2012-12-28,26.945948581766924
10_37_2013-01-04,14.77414782467194
10_37_2013-01-11,-120.49716232067753
10_37_2013-01-18,103.85903388718219
10_37_2013-01-25,249.59671902260664
10_37_2013-02-01,86.35384814713798
10_37_2013-02-08,-24.675754428127558
10_37_2013-02-15,125.19667708480314
10_37_2013-02-22,294.4415725879612
10_37_2013-03-01,278.1907701334273
10_37_2013-03-08,228.61768085300776
10_37_2013-03-15,313.9347003762808
10_37_2013-03-22,267.597609615948
10_37_2013-03-29,315.3115575076403
10_37_2013-04-05,284.52800908963246
10_37_2013-04-12,282.03343652607316
10_37_2013-04-19,227.97554435234602
10_37_2013-04-26,481.15540196794797
10_37_2013-05-03,264.1351434687004
10_37_2013-05-10,434.73819835250515
10_37_2013-05-17,365.7322214966942
10_37_2013-05-24,445.9915643893489
10_37_2013-05-31,279.6211054727437
10_37_2013-06-07,124.17741267911445
10_37_2013-06-14,9.933762249060402
10_37_2013-06-21,294.604761398109
10_37_2013-06-28,188.25503293480062
10_37_2013-07-05,419.75301901735946
10_37_2013-07-12,347.21224454988476
10_37_2013-07-19,186.5021578891273
10_37_2013-07-26,35.62688128320857
10_38_2012-11-02,13.740827980096968
10_38_2012-11-09,24.61498652805458
10_38_2012-11-16,10.22815690893776
10_38_2012-11-23,29.536644783017252
10_38_2012-11-30,-6.29334065736776
10_38_2012-12-07,20.48101785881509
10_38_2012-12-14,12.39715402390891
10_38_2012-12-21,4.102723303239394
10_38_2012-12-28,-0.6563854238563461
10_38_2013-01-04,-7.311187294463443
10_38_2013-01-11,-13.760532074282501
10_38_2013-01-18,15.930109936004307
10_38_2013-01-25,28.543971146265488
10_38_2013-02-01,11.189446829319294
10_38_2013-02-08,-4.372076448781189
10_38_2013-02-15,22.60694215441447
10_38_2013-02-22,16.61464954400494
10_38_2013-03-01,11.11955768376329
10_38_2013-03-08,3.511806024596367
10_38_2013-03-15,27.406072204159415
10_38_2013-03-22,28.78174242041663
10_38_2013-03-29,19.63151135778477
10_38_2013-04-05,21.49599577954434
10_38_2013-04-12,26.25988233909464
10_38_2013-04-19,36.00517451654628
10_38_2013-04-26,40.00519394912407
10_38_2013-05-03,21.906017956649446
10_38_2013-05-10,44.793047130857644
10_38_2013-05-17,32.23394260573634
10_38_2013-05-24,33.00347068454076
10_38_2013-05-31,17.681023526418265
10_38_2013-06-07,12.10852471919053
10_38_2013-06-14,-4.960026083539758
10_38_2013-06-21,23.872635143592817
10_38_2013-06-28,15.621275783652232
10_38_2013-07-05,47.54189964616298
10_38_2013-07-12,33.17400266349273
10_38_2013-07-19,22.9715059979856
10_38_2013-07-26,3.39313822499536
10_3_2012-11-02,1822.916098936094
10_3_2012-11-09,2840.5180340758297
10_3_2012-11-16,2383.1114089335906
10_3_2012-11-23,2967.0390615927704
10_3_2012-11-30,667.811614967404
10_3_2012-12-07,2449.1026769219625
10_3_2012-12-14,2316.9108152998997
10_3_2012-12-21,2143.1849865076542
10_3_2012-12-28,1898.2728415805993
10_3_2013-01-04,1776.0492305711828
10_3_2013-01-11,1531.103539615466
10_3_2013-01-18,2379.1233114493252
10_3_2013-01-25,3121.518688277745
10_3_2013-02-01,2353.9778397413475
10_3_2013-02-08,2403.5153713510585
10_3_2013-02-15,2139.9566230456685
10_3_2013-02-22,2855.675448461184
10_3_2013-03-01,2474.61871465909
10_3_2013-03-08,2884.781350937303
10_3_2013-03-15,2835.3584049514034
10_3_2013-03-22,2928.297480677175
10_3_2013-03-29,3125.7572456723833
10_3_2013-04-05,2900.064903711657
10_3_2013-04-12,3445.749459585221
10_3_2013-04-19,3325.5391902154797
10_3_2013-04-26,4138.701424239681
10_3_2013-05-03,3165.19615495959
10_3_2013-05-10,3891.531854156425
10_3_2013-05-17,3794.509940698174
10_3_2013-05-24,4006.0441005284433
10_3_2013-05-31,3790.756393675941
10_3_2013-06-07,2705.950077006629
10_3_2013-06-14,2323.134080781268
10_3_2013-06-21,2966.964253375998
10_3_2013-06-28,2891.6990773755074
10_3_2013-07-05,4173.303835808688
10_3_2013-07-12,4256.760380138414
10_3_2013-07-19,3718.2055724876222
10_3_2013-07-26,2875.8997283624585
10_40_2012-11-02,41817.92836243341
10_40_2012-11-09,59558.972449789486
10_40_2012-11-16,47758.00774759028
10_40_2012-11-23,64833.5137183624
10_40_2012-11-30,-1151.3528306870817
10_40_2012-12-07,56629.14840637457
10_40_2012-12-14,43635.334154771845
10_40_2012-12-21,30510.175820744425
10_40_2012-12-28,32965.52212638063
10_40_2013-01-04,31162.326375945104
10_40_2013-01-11,13222.970175844548
10_40_2013-01-18,54204.2215979905
10_40_2013-01-25,75451.22355574474
10_40_2013-02-01,55588.8619252933
10_40_2013-02-08,27747.54957334523
10_40_2013-02-15,51170.52723587289
10_40_2013-02-22,61583.953002662114
10_40_2013-03-01,57493.41108209146
10_40_2013-03-08,55390.27068367918
10_40_2013-03-15,72767.07854978963
10_40_2013-03-22,71721.46177939059
10_40_2013-03-29,64308.693344355794
10_40_2013-04-05,74183.55472500008
10_40_2013-04-12,72464.32208213348
10_40_2013-04-19,71844.83578571743
10_40_2013-04-26,99955.9136091594
10_40_2013-05-03,65964.10694780771
10_40_2013-05-10,95005.33105624233
10_40_2013-05-17,78858.83817899546
10_40_2013-05-24,84466.41269892405
10_40_2013-05-31,62312.29349813648
10_40_2013-06-07,51150.762214195296
10_40_2013-06-14,25045.079105278066
10_40_2013-06-21,65483.09479968685
10_40_2013-06-28,54517.36217002336
10_40_2013-07-05,102801.59026886067
10_40_2013-07-12,85263.25309770327
10_40_2013-07-19,60751.75590560556
10_40_2013-07-26,37666.08519680003
10_41_2012-11-02,110951.50139742965
10_41_2012-11-09,121879.79394468288
10_41_2012-11-16,109902.48071122971
10_41_2012-11-23,116784.62989085451
10_41_2012-11-30,72888.30456511042
10_41_2012-12-07,108598.99268140523
10_41_2012-12-14,96297.29833093224
10_41_2012-12-21,104598.83244905688
10_41_2012-12-28,93630.61384446191
10_41_2013-01-04,85331.80634429479
10_41_2013-01-11,73968.96223815894
10_41_2013-01-18,90390.92303931732
10_41_2013-01-25,103664.14214627375
10_41_2013-02-01,86315.53804804978
10_41_2013-02-08,83187.87027559626
10_41_2013-02-15,85432.51737203314
10_41_2013-02-22,100819.56659583164
10_41_2013-03-01,96776.07103273139
10_41_2013-03-08,107254.70221290994
10_41_2013-03-15,116941.09625664842
10_41_2013-03-22,109981.60488948246
10_41_2013-03-29,112725.589058892
10_41_2013-04-05,106254.26111804286
10_41_2013-04-12,110149.81538838553
10_41_2013-04-19,104279.29391582099
10_41_2013-04-26,122643.33358524187
10_41_2013-05-03,112480.17981020745
10_41_2013-05-10,125034.29917213297
10_41_2013-05-17,120883.01302575544
10_41_2013-05-24,127693.63918579479
10_41_2013-05-31,115128.24726829669
10_41_2013-06-07,100893.79868159367
