Id,Weekly_Sales
1_24_2013-02-08,7181.6455
1_24_2013-02-15,6803.713
1_24_2013-02-22,6003.367
1_24_2013-03-01,6311.4077
1_24_2013-03-08,5997.747
1_24_2013-03-15,5657.0693
1_24_2013-03-22,6115.797
1_24_2013-03-29,5909.7417
1_24_2013-04-05,6721.3154
1_24_2013-04-12,5467.607
1_24_2013-04-19,5464.578
1_24_2013-04-26,4247.795
1_24_2013-05-03,5922.8384
1_24_2013-05-10,5304.5986
1_24_2013-05-17,5411.2715
1_24_2013-05-24,5387.804
1_24_2013-05-31,4841.857
1_24_2013-06-07,4984.1235
1_24_2013-06-14,4928.359
1_24_2013-06-21,5216.127
1_24_2013-06-28,4931.413
1_24_2013-07-05,5274.7793
1_24_2013-07-12,5247.89
1_24_2013-07-19,5680.945
1_24_2013-07-26,6044.2134
1_25_2012-11-02,11226.078
1_25_2012-11-09,10503.436
1_25_2012-11-16,9378.619
1_25_2012-11-23,13819.055
1_25_2012-11-30,12399.605
1_25_2012-12-07,14202.935
1_25_2012-12-14,14647.887
1_25_2012-12-21,16454.186
1_25_2012-12-28,11219.023
1_25_2013-01-04,7968.35
1_25_2013-01-11,7970.897
1_25_2013-01-18,7384.7764
1_25_2013-01-25,7931.8
1_25_2013-02-01,9889.563
1_25_2013-02-08,10767.132
1_25_2013-02-15,11326.371
1_25_2013-02-22,10671.987
1_25_2013-03-01,11173.099
1_25_2013-03-08,12046.149
1_25_2013-03-15,12320.185
1_25_2013-03-22,11850.359
1_25_2013-03-29,13469.24
1_25_2013-04-05,13325.813
1_25_2013-04-12,11787.763
1_25_2013-04-19,10321.157
1_25_2013-04-26,10640.284
1_25_2013-05-03,12120.061
1_25_2013-05-10,10565.04
1_25_2013-05-17,10399.62
1_25_2013-05-24,10455.152
1_25_2013-05-31,10963.676
1_25_2013-06-07,10640.935
1_25_2013-06-14,10595.094
1_25_2013-06-21,10235.454
1_25_2013-06-28,10156.896
1_25_2013-07-05,10819.949
1_25_2013-07-12,9347.69
1_25_2013-07-19,9682.841
1_25_2013-07-26,9319.397
1_26_2012-11-02,8176.4624
1_26_2012-11-09,7482.398
1_26_2012-11-16,6637.4976
1_26_2012-11-23,9250.339
1_26_2012-11-30,7732.5806
1_26_2012-12-07,9515.166
1_26_2012-12-14,10454.122
1_26_2012-12-21,12857.146
1_26_2012-12-28,6280.531
1_26_2013-01-04,4746.6704
1_26_2013-01-11,4941.304
1_26_2013-01-18,4838.3706
1_26_2013-01-25,4953.6807
1_26_2013-02-01,7166.2837
1_26_2013-02-08,8293.681
1_26_2013-02-15,7690.64
1_26_2013-02-22,7552.8237
1_26_2013-03-01,7363.591
1_26_2013-03-08,7433.082
1_26_2013-03-15,7505.9697
1_26_2013-03-22,7755.4883
1_26_2013-03-29,7482.9517
1_26_2013-04-05,7401.443
1_26_2013-04-12,6546.571
1_26_2013-04-19,6917.1787
1_26_2013-04-26,6613.48
1_26_2013-05-03,6877.5503
1_26_2013-05-10,6484.4556
1_26_2013-05-17,6535.225
1_26_2013-05-24,5612.43
1_26_2013-05-31,5793.983
1_26_2013-06-07,5696.1816
1_26_2013-06-14,6310.035
1_26_2013-06-21,6366.5186
1_26_2013-06-28,6272.7744
1_26_2013-07-05,6240.9062
1_26_2013-07-12,5244.8384
1_26_2013-07-19,5814.0146
1_26_2013-07-26,5074.4688
1_27_2012-11-02,1751.5818
1_27_2012-11-09,1716.1709
1_27_2012-11-16,1633.6648
1_27_2012-11-23,2334.9807
1_27_2012-11-30,2011.8928
1_27_2012-12-07,2515.7463
1_27_2012-12-14,3935.1345
1_27_2012-12-21,4672.141
1_27_2012-12-28,2745.301
1_27_2013-01-04,1385.8551
1_27_2013-01-11,1381.9171
1_27_2013-01-18,1230.157
1_27_2013-01-25,1098.0265
1_27_2013-02-01,1709.3317
1_27_2013-02-08,1972.5167
1_27_2013-02-15,2112.1006
1_27_2013-02-22,1715.1382
1_27_2013-03-01,1544.6477
1_27_2013-03-08,1433.8093
1_27_2013-03-15,1583.5494
1_27_2013-03-22,1604.4166
1_27_2013-03-29,1428.0773
1_27_2013-04-05,1467.5167
1_27_2013-04-12,1193.7843
1_27_2013-04-19,1185.9326
1_27_2013-04-26,1174.1145
1_27_2013-05-03,1230.264
1_27_2013-05-10,1246.9757
1_27_2013-05-17,1310.4556
1_27_2013-05-24,1152.1099
1_27_2013-05-31,1157.4121
1_27_2013-06-07,1220.742
1_27_2013-06-14,1198.8513
1_27_2013-06-21,1271.6089
1_27_2013-06-28,1250.3177
1_27_2013-07-05,1202.6346
1_27_2013-07-12,1204.1066
1_27_2013-07-19,1211.9104
1_27_2013-07-26,1107.2281
1_28_2012-11-02,802.462
1_28_2012-11-09,748.74255
1_28_2012-11-16,652.02374
1_28_2012-11-23,757.8515
1_28_2012-11-30,627.37805
1_28_2012-12-07,990.7219
1_28_2012-12-14,1229.4259
1_28_2012-12-21,1297.016
1_28_2012-12-28,1007.0741
1_28_2013-01-04,387.03848
1_28_2013-01-11,467.16763
1_28_2013-01-18,466.13205
1_28_2013-01-25,499.97147
1_28_2013-02-01,715.20874
1_28_2013-02-08,775.80963
1_28_2013-02-15,858.8124
1_28_2013-02-22,758.93066
1_28_2013-03-01,651.7622
1_28_2013-03-08,639.1457
1_28_2013-03-15,690.8497
1_28_2013-03-22,764.6391
1_28_2013-03-29,581.27094
1_28_2013-04-05,653.42957
1_28_2013-04-12,459.91013
1_28_2013-04-19,446.6069
1_28_2013-04-26,431.2855
1_28_2013-05-03,528.1777
1_28_2013-05-10,538.62164
1_28_2013-05-17,588.7293
1_28_2013-05-24,535.81055
1_28_2013-05-31,419.56308
1_28_2013-06-07,469.21848
1_28_2013-06-14,522.6479
1_28_2013-06-21,542.313
1_28_2013-06-28,520.5594
1_28_2013-07-05,487.49576
1_28_2013-07-12,461.93362
1_28_2013-07-19,398.2889
1_28_2013-07-26,368.70932
1_29_2012-11-02,4998.268
1_29_2012-11-09,4797.9346
1_29_2012-11-16,4721.6787
1_29_2012-11-23,6368.287
1_29_2012-11-30,6068.602
1_29_2012-12-07,7132.051
1_29_2012-12-14,8545.939
1_29_2012-12-21,13030.658
1_29_2012-12-28,7507.8564
1_29_2013-01-04,4053.777
1_29_2013-01-11,4013.1626
1_29_2013-01-18,3771.461
1_29_2013-01-25,3726.1118
1_29_2013-02-01,5303.79
1_29_2013-02-08,7239.0396
1_29_2013-02-15,6620.496
1_29_2013-02-22,5356.5317
1_29_2013-03-01,5024.7075
1_29_2013-03-08,4908.2495
1_29_2013-03-15,5024.438
1_29_2013-03-22,4818.164
1_29_2013-03-29,4841.694
1_29_2013-04-05,4487.335
1_29_2013-04-12,4044.0215
1_29_2013-04-19,4333.641
1_29_2013-04-26,4327.432
1_29_2013-05-03,4882.8193
1_29_2013-05-10,4829.144
1_29_2013-05-17,4538.2676
1_29_2013-05-24,4060.5571
1_29_2013-05-31,4230.965
1_29_2013-06-07,4457.6
1_29_2013-06-14,4358.9194
1_29_2013-06-21,4139.5273
1_29_2013-06-28,4496.583
1_29_2013-07-05,4483.6646
1_29_2013-07-12,4340.546
1_29_2013-07-19,4302.2715
1_29_2013-07-26,3921.3325
1_30_2012-11-02,2978.9946
1_30_2012-11-09,2945.2073
1_30_2012-11-16,2701.4785
1_30_2012-11-23,3240.9043
1_30_2012-11-30,2520.2764
1_30_2012-12-07,2816.0325
1_30_2012-12-14,2906.204
1_30_2012-12-21,3697.7717
1_30_2012-12-28,2774.1458
1_30_2013-01-04,2338.058
1_30_2013-01-11,2435.2266
1_30_2013-01-18,2530.444
1_30_2013-01-25,2576.2302
1_30_2013-02-01,3487.7002
1_30_2013-02-08,4075.0137
1_30_2013-02-15,3884.609
1_30_2013-02-22,3427.134
1_30_2013-03-01,4044.0464
1_30_2013-03-08,3938.9546
1_30_2013-03-15,3723.8367
1_30_2013-03-22,3792.8293
1_30_2013-03-29,3630.6199
1_30_2013-04-05,3561.4065
1_30_2013-04-12,3534.298
1_30_2013-04-19,3277.1492
1_30_2013-04-26,3109.6392
1_30_2013-05-03,4038.89
1_30_2013-05-10,3039.234
1_30_2013-05-17,3443.9824
1_30_2013-05-24,3310.432
1_30_2013-05-31,3551.13
1_30_2013-06-07,3587.4236
1_30_2013-06-14,3198.41
1_30_2013-06-21,3247.4329
1_30_2013-06-28,3490.3447
1_30_2013-07-05,3323.507
1_30_2013-07-12,3046.894
1_30_2013-07-19,3060.8213
1_30_2013-07-26,3050.2239
1_31_2012-11-02,2108.947
1_31_2012-11-09,2100.6177
1_31_2012-11-16,2003.7098
1_31_2012-11-23,2224.5781
1_31_2012-11-30,2332.6155
1_31_2012-12-07,3356.4182
1_31_2012-12-14,3580.5845
1_31_2012-12-21,5120.244
1_31_2012-12-28,2612.1086
1_31_2013-01-04,1709.4971
1_31_2013-01-11,1809.0314
1_31_2013-01-18,1594.5535
1_31_2013-01-25,1629.9484
1_31_2013-02-01,2081.0996
1_31_2013-02-08,2238.1428
1_31_2013-02-15,2289.8782
1_31_2013-02-22,2228.8896
1_31_2013-03-01,2482.8555
1_31_2013-03-08,2207.741
1_31_2013-03-15,2179.7712
1_31_2013-03-22,2236.5315
1_31_2013-03-29,1952.088
1_31_2013-04-05,1966.194
1_31_2013-04-12,1856.0955
1_31_2013-04-19,1859.1683
1_31_2013-04-26,1836.4261
1_31_2013-05-03,1903.4998
1_31_2013-05-10,2038.3201
1_31_2013-05-17,2013.3859
1_31_2013-05-24,1921.7454
1_31_2013-05-31,1850.997
1_31_2013-06-07,1963.1874
1_31_2013-06-14,1966.2789
1_31_2013-06-21,1979.2917
1_31_2013-06-28,1969.6204
1_31_2013-07-05,1915.6122
1_31_2013-07-12,2598.3274
1_31_2013-07-19,2379.3826
1_31_2013-07-26,2750.558
1_32_2012-11-02,8069.6396
1_32_2012-11-09,7692.8506
1_32_2012-11-16,6303.8335
1_32_2012-11-23,10335.035
1_32_2012-11-30,8479.341
1_32_2012-12-07,13960.243
1_32_2012-12-14,17225.574
1_32_2012-12-21,30847.49
1_32_2012-12-28,15628.095
1_32_2013-01-04,6334.433
1_32_2013-01-11,6376.2573
1_32_2013-01-18,5762.6743
1_32_2013-01-25,6204.2485
1_32_2013-02-01,8729.893
1_32_2013-02-08,11694.012
1_32_2013-02-15,20798.3
1_32_2013-02-22,8809.946
1_32_2013-03-01,7967.2803
1_32_2013-03-08,8071.465
1_32_2013-03-15,7831.5273
1_32_2013-03-22,7611.5957
1_32_2013-03-29,8101.408
1_32_2013-04-05,8126.5073
1_32_2013-04-12,7183.6636
1_32_2013-04-19,6604.6934
1_32_2013-04-26,6674.1733
1_32_2013-05-03,7865.257
1_32_2013-05-10,9418.389
1_32_2013-05-17,10213.023
1_32_2013-05-24,8090.8022
1_32_2013-05-31,6726.791
1_32_2013-06-07,7831.0103
1_32_2013-06-14,6465.588
1_32_2013-06-21,7894.9243
1_32_2013-06-28,6582.627
1_32_2013-07-05,7716.38
1_32_2013-07-12,6627.285
1_32_2013-07-19,5776.3613
1_32_2013-07-26,6723.793
1_33_2012-11-02,6384.5464
1_33_2012-11-09,6077.4272
1_33_2012-11-16,5257.1865
1_33_2012-11-23,10555.419
1_33_2012-11-30,7946.555
1_33_2012-12-07,10016.036
1_33_2012-12-14,10496.565
1_33_2012-12-21,13779.774
1_33_2012-12-28,6345.239
1_33_2013-01-04,4291.672
1_33_2013-01-11,3362.2358
1_33_2013-01-18,2677.555
1_33_2013-01-25,2574.7317
1_33_2013-02-01,5448.9253
1_33_2013-02-08,6470.083
1_33_2013-02-15,6528.1045
1_33_2013-02-22,5977.523
1_33_2013-03-01,6037.258
1_33_2013-03-08,5927.1997
1_33_2013-03-15,6091.6113
1_33_2013-03-22,5501.838
1_33_2013-03-29,5418.7104
1_33_2013-04-05,6327.292
1_33_2013-04-12,5376.9126
1_33_2013-04-19,5135.2046
1_33_2013-04-26,4835.664
1_33_2013-05-03,5157.1343
1_33_2013-05-10,5469.38
1_33_2013-05-17,5133.7964
1_33_2013-05-24,5778.687
1_33_2013-05-31,4960.836
1_33_2013-06-07,5394.912
1_33_2013-06-14,5116.2207
1_33_2013-06-21,4944.6675
1_33_2013-06-28,5124.924
1_33_2013-07-05,5673.6025
1_33_2013-07-12,5204.7803
1_33_2013-07-19,6143.299
1_33_2013-07-26,6416.9473
1_34_2012-11-02,12148.511
1_34_2012-11-09,11597.662
1_34_2012-11-16,11169.013
1_34_2012-11-23,14979.133
1_34_2012-11-30,11198.144
1_34_2012-12-07,15364.189
1_34_2012-12-14,15487.672
1_34_2012-12-21,17995.773
1_34_2012-12-28,12053.334
1_34_2013-01-04,9990.888
1_34_2013-01-11,9644.793
1_34_2013-01-18,9359.694
1_34_2013-01-25,9311.303
1_34_2013-02-01,11591.832
1_34_2013-02-08,14787.639
1_34_2013-02-15,13637.312
1_34_2013-02-22,13357.39
1_34_2013-03-01,14424.627
1_34_2013-03-08,13205.526
1_34_2013-03-15,14199.838
1_34_2013-03-22,13716.568
1_34_2013-03-29,14337.428
1_34_2013-04-05,15170.684
1_34_2013-04-12,14368.608
1_34_2013-04-19,13047.671
1_34_2013-04-26,13614.927
1_34_2013-05-03,14841.832
1_34_2013-05-10,14201.939
1_34_2013-05-17,15434.239
1_34_2013-05-24,13914.662
1_34_2013-05-31,14443.895
1_34_2013-06-07,15346.03
1_34_2013-06-14,12985.891
1_34_2013-06-21,13023.376
1_34_2013-06-28,13212.772
1_34_2013-07-05,14195.964
1_34_2013-07-12,12164.398
1_34_2013-07-19,12086.062
1_34_2013-07-26,11229.523
1_35_2012-11-02,2741.673
1_35_2012-11-09,2581.5903
1_35_2012-11-16,2561.045
1_35_2012-11-23,2975.5781
1_35_2012-11-30,2453.4775
1_35_2012-12-07,3035.8567
1_35_2012-12-14,3218.0217
1_35_2012-12-21,3892.382
1_35_2012-12-28,2534.4043
1_35_2013-01-04,1880.7804
1_35_2013-01-11,1989.0743
1_35_2013-01-18,1850.276
1_35_2013-01-25,1727.1729
1_35_2013-02-01,2693.4617
1_35_2013-02-08,3140.8674
1_35_2013-02-15,2672.108
1_35_2013-02-22,2755.3906
1_35_2013-03-01,2813.6274
1_35_2013-03-08,2485.878
1_35_2013-03-15,2982.2585
1_35_2013-03-22,2851.5989
1_35_2013-03-29,3010.7197
1_35_2013-04-05,3136.04
1_35_2013-04-12,2908.1584
1_35_2013-04-19,2411.7576
1_35_2013-04-26,2541.2788
1_35_2013-05-03,2721.1306
1_35_2013-05-10,2771.078
1_35_2013-05-17,2835.1223
1_35_2013-05-24,2646.2974
1_35_2013-05-31,2911.109
1_35_2013-06-07,2692.5964
1_35_2013-06-14,2700.7725
1_35_2013-06-21,2509.2212
1_35_2013-06-28,2797.8406
1_35_2013-07-05,2628.3223
1_35_2013-07-12,2247.4194
1_35_2013-07-19,2222.7642
1_35_2013-07-26,2201.1948
1_36_2012-11-02,1682.2506
1_36_2012-11-09,1539.1869
1_36_2012-11-16,1333.6089
1_36_2012-11-23,1843.7418
1_36_2012-11-30,1832.7391
1_36_2012-12-07,2785.1992
1_36_2012-12-14,2679.53
1_36_2012-12-21,3989.6543
1_36_2012-12-28,2128.0698
1_36_2013-01-04,1023.301
1_36_2013-01-11,991.73395
1_36_2013-01-18,911.25964
1_36_2013-01-25,948.56934
1_36_2013-02-01,1489.979
1_36_2013-02-08,2474.4167
1_36_2013-02-15,1825.0747
1_36_2013-02-22,1373.7694
1_36_2013-03-01,1259.6251
1_36_2013-03-08,1318.5193
1_36_2013-03-15,1580.6227
1_36_2013-03-22,1627.5629
1_36_2013-03-29,1717.8478
1_36_2013-04-05,1618.4714
1_36_2013-04-12,1457.2942
1_36_2013-04-19,1210.1936
1_36_2013-04-26,1356.7087
1_36_2013-05-03,1624.1774
1_36_2013-05-10,1626.3568
1_36_2013-05-17,1979.4208
1_36_2013-05-24,3013.4258
1_36_2013-05-31,3110.673
1_36_2013-06-07,1938.9949
1_36_2013-06-14,2153.0164
1_36_2013-06-21,2047.8575
1_36_2013-06-28,2396.8535
1_36_2013-07-05,3155.9055
1_36_2013-07-12,1244.4122
1_36_2013-07-19,1425.7443
1_36_2013-07-26,1159.4567
1_37_2012-11-02,2756.5288
1_37_2012-11-09,2954.134
1_37_2012-11-16,2635.804
1_37_2012-11-23,2847.09
1_37_2012-11-30,2528.9666
1_37_2012-12-07,2895.0093
1_37_2012-12-14,2715.8801
1_37_2012-12-21,3120.8315
1_37_2012-12-28,2463.5398
1_37_2013-01-04,2524.236
1_37_2013-01-11,2398.0295
1_37_2013-01-18,2131.6636
1_37_2013-01-25,2095.531
1_37_2013-02-01,3076.3079
1_37_2013-02-08,3345.532
1_37_2013-02-15,3377.2175
1_37_2013-02-22,3064.169
1_37_2013-03-01,2973.7961
1_37_2013-03-08,3165.442
1_37_2013-03-15,2692.2031
1_37_2013-03-22,2959.5486
1_37_2013-03-29,2961.4832
1_37_2013-04-05,2750.5295
1_37_2013-04-12,2506.608
1_37_2013-04-19,2648.063
1_37_2013-04-26,2485.9172
1_37_2013-05-03,2750.5596
1_37_2013-05-10,2739.7642
1_37_2013-05-17,2803.8086
1_37_2013-05-24,2651.612
1_37_2013-05-31,3025.804
1_37_2013-06-07,3008.876
1_37_2013-06-14,3073.8762
1_37_2013-06-21,3080.6626
1_37_2013-06-28,2886.343
1_37_2013-07-05,3108.1306
1_37_2013-07-12,2970.0579
1_37_2013-07-19,2617.2932
1_37_2013-07-26,2750.2603
1_38_2012-11-02,87016.32
1_38_2012-11-09,81476.77
1_38_2012-11-16,76107.18
1_38_2012-11-23,59068.387
1_38_2012-11-30,81111.67
1_38_2012-12-07,78970.19
1_38_2012-12-14,78813.58
1_38_2012-12-21,71080.25
1_38_2012-12-28,67135.29
1_38_2013-01-04,86609.17
1_38_2013-01-11,79630.03
1_38_2013-01-18,80884.016
1_38_2013-01-25,73654.77
1_38_2013-02-01,86978.51
1_38_2013-02-08,83534.71
1_38_2013-02-15,88987.71
1_38_2013-02-22,80513.83
1_38_2013-03-01,87296.82
1_38_2013-03-08,87211.93
1_38_2013-03-15,77463.8
1_38_2013-03-22,81251.055
1_38_2013-03-29,80917.195
1_38_2013-04-05,85000.87
1_38_2013-04-12,76031.78
1_38_2013-04-19,77242.46
1_38_2013-04-26,74163.055
1_38_2013-05-03,81740.48
1_38_2013-05-10,76505.44
1_38_2013-05-17,80382.0
1_38_2013-05-24,76086.02
1_38_2013-05-31,75045.13
1_38_2013-06-07,76779.49
1_38_2013-06-14,74271.9
1_38_2013-06-21,74994.88
1_38_2013-06-28,71761.914
1_38_2013-07-05,77523.96
1_38_2013-07-12,72342.69
1_38_2013-07-19,71904.98
1_38_2013-07-26,71648.445
1_40_2012-11-02,61593.645
1_40_2012-11-09,60331.848
1_40_2012-11-16,58371.766
1_40_2012-11-23,55000.582
1_40_2012-11-30,60177.695
1_40_2012-12-07,61723.184
1_40_2012-12-14,59945.152
1_40_2012-12-21,65635.695
1_40_2012-12-28,56400.176
1_40_2013-01-04,64733.008
1_40_2013-01-11,62760.3
1_40_2013-01-18,60184.41
1_40_2013-01-25,57630.242
1_40_2013-02-01,65602.305
1_40_2013-02-08,67088.984
1_40_2013-02-15,65593.57
1_40_2013-02-22,65141.47
1_40_2013-03-01,64687.76
1_40_2013-03-08,64128.367
1_40_2013-03-15,62218.05
1_40_2013-03-22,62986.66
1_40_2013-03-29,61580.113
1_40_2013-04-05,64323.848
1_40_2013-04-12,61260.08
1_40_2013-04-19,61102.062
1_40_2013-04-26,61034.668
1_40_2013-05-03,62893.74
1_40_2013-05-10,60628.4
1_40_2013-05-17,59921.395
1_40_2013-05-24,58708.812
1_40_2013-05-31,59473.52
1_40_2013-06-07,60451.934
1_40_2013-06-14,59249.24
1_40_2013-06-21,58684.223
1_40_2013-06-28,59886.926
1_40_2013-07-05,61081.035
1_40_2013-07-12,58461.207
1_40_2013-07-19,58273.062
1_40_2013-07-26,56034.54
1_41_2012-11-02,1290.093
1_41_2012-11-09,1094.8511
1_41_2012-11-16,1197.4064
1_41_2012-11-23,2338.7349
1_41_2012-11-30,1570.8009
1_41_2012-12-07,1768.6584
1_41_2012-12-14,2425.8064
1_41_2012-12-21,3502.4783
1_41_2012-12-28,1569.8052
1_41_2013-01-04,772.7901
1_41_2013-01-11,838.16187
1_41_2013-01-18,772.76855
1_41_2013-01-25,810.0782
1_41_2013-02-01,1005.6745
1_41_2013-02-08,1067.6406
1_41_2013-02-15,1073.6349
1_41_2013-02-22,1020.1235
1_41_2013-03-01,959.9931
1_41_2013-03-08,1039.874
1_41_2013-03-15,1070.2363
1_41_2013-03-22,1120.8357
1_41_2013-03-29,935.48663
1_41_2013-04-05,935.45337
1_41_2013-04-12,823.11053
1_41_2013-04-19,813.21277
1_41_2013-04-26,805.80304
1_41_2013-05-03,857.5441
1_41_2013-05-10,940.3466
1_41_2013-05-17,951.0578
1_41_2013-05-24,918.55865
1_41_2013-05-31,809.4874
1_41_2013-06-07,869.45465
1_41_2013-06-14,892.05457
1_41_2013-06-21,911.71967
1_41_2013-06-28,885.3181
1_41_2013-07-05,842.537
1_41_2013-07-12,851.6245
1_41_2013-07-19,785.5861
1_41_2013-07-26,756.11755
1_42_2012-11-02,8673.487
1_42_2012-11-09,7874.4795
1_42_2012-11-16,8016.135
1_42_2012-11-23,8634.586
1_42_2012-11-30,6433.178
1_42_2012-12-07,8637.909
1_42_2012-12-14,8849.777
1_42_2012-12-21,9653.233
1_42_2012-12-28,8293.742
1_42_2013-01-04,7466.6284
1_42_2013-01-11,7395.913
1_42_2013-01-18,7729.6567
1_42_2013-01-25,7304.111
1_42_2013-02-01,8872.704
1_42_2013-02-08,8688.804
1_42_2013-02-15,9003.203
1_42_2013-02-22,8758.041
1_42_2013-03-01,9021.885
1_42_2013-03-08,8275.522
1_42_2013-03-15,8762.109
1_42_2013-03-22,7705.406
1_42_2013-03-29,8372.231
1_42_2013-04-05,8647.602
1_42_2013-04-12,8393.26
1_42_2013-04-19,7861.68
1_42_2013-04-26,8140.4624
1_42_2013-05-03,8375.52
1_42_2013-05-10,7657.284
1_42_2013-05-17,8014.6333
1_42_2013-05-24,8240.532
1_42_2013-05-31,7924.799
1_42_2013-06-07,9050.378
1_42_2013-06-14,8546.086
1_42_2013-06-21,8579.3
1_42_2013-06-28,8570.948
1_42_2013-07-05,9162.094
1_42_2013-07-12,7602.617
1_42_2013-07-19,8111.4814
1_42_2013-07-26,8223.615
1_44_2012-11-02,5440.328
1_44_2012-11-09,5573.6626
1_44_2012-11-16,5450.307
1_44_2012-11-23,7464.5054
1_44_2012-11-30,6556.225
1_44_2012-12-07,9027.476
1_44_2012-12-14,9041.194
1_44_2012-12-21,8692.111
1_44_2012-12-28,4991.534
1_44_2013-01-04,3928.7505
1_44_2013-01-11,4372.3003
1_44_2013-01-18,4144.4146
1_44_2013-01-25,4417.353
1_44_2013-02-01,5575.271
1_44_2013-02-08,5771.8374
1_44_2013-02-15,5622.772
1_44_2013-02-22,5061.2227
1_44_2013-03-01,5164.2754
1_44_2013-03-08,4923.7334
1_44_2013-03-15,5100.694
1_44_2013-03-22,5074.9937
1_44_2013-03-29,4802.2515
1_44_2013-04-05,5098.7695
1_44_2013-04-12,4460.6147
1_44_2013-04-19,4444.777
1_44_2013-04-26,4643.477
1_44_2013-05-03,5251.837
1_44_2013-05-10,5683.5034
1_44_2013-05-17,5362.348
1_44_2013-05-24,5280.5645
1_44_2013-05-31,4432.1826
1_44_2013-06-07,4845.5874
1_44_2013-06-14,5033.9487
1_44_2013-06-21,4601.304
1_44_2013-06-28,4771.052
1_44_2013-07-05,4760.0615
1_44_2013-07-12,4762.8833
1_44_2013-07-19,5009.921
1_44_2013-07-26,4625.8125
1_45_2012-11-30,5.2857237
1_45_2012-12-07,244.30554
1_45_2013-01-18,-13.4379015
1_45_2013-02-01,137.42851
1_45_2013-02-08,268.9609
1_45_2013-02-15,133.85951
1_45_2013-02-22,87.21379
1_46_2012-11-02,19645.406
1_46_2012-11-09,18346.217
1_46_2012-11-16,19050.08
1_46_2012-11-23,21290.615
1_46_2012-11-30,21061.438
1_46_2012-12-07,24178.207
1_46_2012-12-14,31559.592
1_46_2012-12-21,42435.95
1_46_2012-12-28,26136.215
1_46_2013-01-04,17921.107
1_46_2013-01-11,18336.008
1_46_2013-01-18,17487.283
1_46_2013-01-25,17801.586
1_46_2013-02-01,22750.31
1_46_2013-02-08,22879.4
1_46_2013-02-15,24440.525
1_46_2013-02-22,22516.62
1_46_2013-03-01,22437.66
1_46_2013-03-08,20781.574
1_46_2013-03-15,21351.398
1_46_2013-03-22,20579.387
1_46_2013-03-29,21364.107
1_46_2013-04-05,22516.639
1_46_2013-04-12,20565.684
1_46_2013-04-19,20463.498
1_46_2013-04-26,20516.287
1_46_2013-05-03,21564.387
1_46_2013-05-10,20470.51
1_46_2013-05-17,21277.18
1_46_2013-05-24,22632.855
1_46_2013-05-31,22330.037
1_46_2013-06-07,23859.39
1_46_2013-06-14,22231.484
1_46_2013-06-21,21612.207
1_46_2013-06-28,21814.492
1_46_2013-07-05,23321.617
1_46_2013-07-12,19172.12
1_46_2013-07-19,19601.398
1_46_2013-07-26,18598.703
1_47_2012-12-21,457.46512
1_47_2013-03-01,12.703797
1_47_2013-04-26,-171.70653
1_47_2013-05-10,-62.745358
1_48_2012-11-02,1237.3278
1_48_2012-11-09,1732.4509
1_48_2012-11-16,1137.223
1_48_2012-11-23,1956.0613
1_48_2012-11-30,1779.9252
1_48_2012-12-07,1706.3308
1_48_2012-12-14,2222.198
1_48_2012-12-21,4069.1875
1_48_2012-12-28,1504.6382
1_48_2013-01-04,910.23334
1_48_2013-01-11,709.2305
1_48_2013-01-18,672.0892
1_48_2013-01-25,880.0187
1_48_2013-02-01,913.5279
1_48_2013-02-08,1121.8721
1_48_2013-02-15,1118.2168
1_48_2013-02-22,1675.8948
1_48_2013-03-01,1454.3323
1_48_2013-03-08,1179.3296
1_48_2013-03-15,1333.4231
1_48_2013-03-22,993.3843
1_48_2013-03-29,1170.2562
1_48_2013-04-05,1230.3638
1_48_2013-04-12,724.3726
1_48_2013-04-19,707.3039
1_48_2013-04-26,708.51166
1_48_2013-05-03,1004.2295
1_48_2013-05-10,910.0874
1_48_2013-05-17,1118.487
1_48_2013-05-24,1133.0339
1_48_2013-05-31,691.1819
1_48_2013-06-07,985.4858
1_48_2013-06-14,797.41437
1_48_2013-06-21,848.97327
1_48_2013-06-28,765.2623
1_48_2013-07-12,731.31226
1_48_2013-07-19,667.6915
1_48_2013-07-26,628.0564
1_49_2012-11-02,10453.614
1_49_2012-11-09,10476.15
1_49_2012-11-16,11809.219
1_49_2012-11-23,8627.195
1_49_2012-11-30,9509.781
1_49_2012-12-07,13672.807
1_49_2012-12-14,11579.179
1_49_2012-12-21,12232.361
1_49_2012-12-28,14423.763
1_49_2013-01-04,11603.011
1_49_2013-01-11,11100.802
1_49_2013-01-18,11675.343
1_49_2013-01-25,10681.75
1_49_2013-02-01,12139.794
1_49_2013-02-08,16157.675
1_49_2013-02-15,12820.56
1_49_2013-02-22,13949.66
1_49_2013-03-01,11118.905
1_49_2013-03-08,12735.325
1_49_2013-03-15,13520.688
1_49_2013-03-22,12122.72
1_49_2013-03-29,12014.672
1_49_2013-04-05,12756.389
1_49_2013-04-12,12037.406
1_49_2013-04-19,11554.922
1_49_2013-04-26,12437.852
1_49_2013-05-03,11713.961
1_49_2013-05-10,10046.929
1_49_2013-05-17,9983.92
1_49_2013-05-24,10760.436
1_49_2013-05-31,11230.208
1_49_2013-06-07,10496.991
1_49_2013-06-14,10621.82
1_49_2013-06-21,11177.003
1_49_2013-06-28,10866.878
1_49_2013-07-05,9675.895
1_49_2013-07-12,9380.195
1_49_2013-07-19,11628.791
