Id,Weekly_Sales
10_29_2012-11-09,22559.80345809449
10_29_2012-11-16,14951.776841677365
10_29_2012-11-23,21486.72091628814
10_29_2012-11-30,11522.101499375496
10_29_2012-12-07,19029.82888256044
10_29_2012-12-14,18187.957344974096
10_29_2012-12-21,29742.22496008187
10_29_2012-12-28,20043.662521304275
10_29_2013-01-04,10794.985996607109
10_29_2013-01-11,9996.727037247401
10_29_2013-01-18,8662.348849602171
10_29_2013-01-25,6872.368477127905
10_29_2013-02-01,14098.284463469647
10_29_2013-02-08,15797.631280356485
10_29_2013-02-15,13702.966049822195
10_29_2013-02-22,16781.232944579053
10_29_2013-03-01,18874.873975003033
10_29_2013-03-08,8367.44282267842
10_29_2013-03-15,17978.19979527256
10_29_2013-03-22,14221.77851987386
10_29_2013-03-29,22497.385991478364
10_29_2013-04-05,26480.31285334387
10_29_2013-04-12,19941.32531901861
10_29_2013-04-19,16467.329100501775
10_29_2013-04-26,17131.805725710306
10_29_2013-05-03,20641.46042602506
10_29_2013-05-10,18650.17190932381
10_29_2013-05-17,18131.374596457714
10_29_2013-05-24,21659.44838348665
10_29_2013-05-31,22923.56485646373
10_29_2013-06-07,18902.122131899287
10_29_2013-06-14,19417.12559939745
10_29_2013-06-21,18232.70643290327
10_29_2013-06-28,19239.974977656228
10_29_2013-07-05,24401.06667743199
10_29_2013-07-12,20022.45320136475
10_29_2013-07-19,23520.500114128146
10_29_2013-07-26,24036.162150927903
10_2_2012-11-02,98316.27244668212
10_2_2012-11-09,118658.69923198278
10_2_2012-11-16,98769.96143084529
10_2_2012-11-23,106041.39090181295
10_2_2012-11-30,87375.43543119982
10_2_2012-12-07,106200.67056816268
10_2_2012-12-14,107022.53417899602
10_2_2012-12-21,135967.34282675543
10_2_2012-12-28,106586.34401746569
10_2_2013-01-04,96415.27204950765
10_2_2013-01-11,98241.34190620834
10_2_2013-01-18,92067.72820777877
10_2_2013-01-25,84753.0058881048
10_2_2013-02-01,102934.17666448209
10_2_2013-02-08,110065.07063998617
10_2_2013-02-15,104313.28705644912
10_2_2013-02-22,111947.91312884132
10_2_2013-03-01,115445.21203316987
10_2_2013-03-08,98092.31532524062
10_2_2013-03-15,115142.5372334265
10_2_2013-03-22,107399.18440311404
10_2_2013-03-29,120172.94627449542
10_2_2013-04-05,133891.4839080088
10_2_2013-04-12,116825.97573674303
10_2_2013-04-19,109584.31783374709
10_2_2013-04-26,106231.61736509114
10_2_2013-05-03,115436.63640710135
10_2_2013-05-10,111278.8803054055
10_2_2013-05-17,108519.09131707736
10_2_2013-05-24,120603.79642435718
10_2_2013-05-31,120676.99431291615
10_2_2013-06-07,116040.99283079064
10_2_2013-06-14,116702.14668370651
10_2_2013-06-21,111949.79236792773
10_2_2013-06-28,111612.22063918486
10_2_2013-07-05,125837.1589535398
10_2_2013-07-12,113841.055831489
10_2_2013-07-19,120394.51982644467
10_2_2013-07-26,118314.70032083755
10_30_2012-11-02,8223.963095224988
10_30_2012-11-09,10903.468010409193
10_30_2012-11-16,8553.64670909974
10_30_2012-11-23,10598.893559764569
10_30_2012-11-30,7810.818046411974
10_30_2012-12-07,9557.833194098415
10_30_2012-12-14,9191.187474486967
10_30_2012-12-21,12862.664566624197
10_30_2012-12-28,10280.416255314321
10_30_2013-01-04,8004.237846241113
10_30_2013-01-11,7566.5009497962055
10_30_2013-01-18,7724.878894629907
10_30_2013-01-25,6896.686937106628
10_30_2013-02-01,9794.75846140194
10_30_2013-02-08,11143.363248314428
10_30_2013-02-15,10789.433617270024
10_30_2013-02-22,11389.419614008631
10_30_2013-03-01,11812.682706291396
10_30_2013-03-08,9309.685218499433
10_30_2013-03-15,12025.911672769886
10_30_2013-03-22,10761.727660208699
10_30_2013-03-29,13110.712736088379
10_30_2013-04-05,15004.081983624703
10_30_2013-04-12,12759.193876693605
10_30_2013-04-19,11240.306702025411
10_30_2013-04-26,10869.498323177218
10_30_2013-05-03,12232.81816269241
10_30_2013-05-10,11335.739703015905
10_30_2013-05-17,11333.80841257098
10_30_2013-05-24,12613.307179915404
10_30_2013-05-31,12133.148091639567
10_30_2013-06-07,11422.172019824358
10_30_2013-06-14,11448.729921602502
10_30_2013-06-21,11289.126112071322
10_30_2013-06-28,11077.877273283515
10_30_2013-07-05,12297.04773809986
10_30_2013-07-12,11879.28404730912
10_30_2013-07-19,13389.48161926539
10_30_2013-07-26,14205.687391955287
10_31_2012-11-02,2708.1601380319808
10_31_2012-11-09,8187.101472183137
10_31_2012-11-16,5176.996863618594
10_31_2012-11-23,7136.1167274754
10_31_2012-11-30,3190.2357672957796
10_31_2012-12-07,7209.105072435249
10_31_2012-12-14,7664.518272134424
10_31_2012-12-21,11799.042949342991
10_31_2012-12-28,6869.214052606765
10_31_2013-01-04,2698.25436557309
10_31_2013-01-11,1995.2494812159373
10_31_2013-01-18,1608.2175787111303
10_31_2013-01-25,264.84805949925163
10_31_2013-02-01,3519.2283515892077
10_31_2013-02-08,3825.798990727976
10_31_2013-02-15,3028.0072925477743
10_31_2013-02-22,4531.430696526684
10_31_2013-03-01,5904.198059830173
10_31_2013-03-08,1145.8880213599527
10_31_2013-03-15,6284.172981930659
10_31_2013-03-22,5084.4861550958085
10_31_2013-03-29,8391.041119916203
10_31_2013-04-05,9763.968595292856
10_31_2013-04-12,6683.8601692922775
10_31_2013-04-19,5553.730017021937
10_31_2013-04-26,5430.893152412889
10_31_2013-05-03,7140.673934611068
10_31_2013-05-10,6422.315405313882
10_31_2013-05-17,6329.879966839377
10_31_2013-05-24,8305.16409704372
10_31_2013-05-31,9113.863045755083
10_31_2013-06-07,7211.2291244782755
10_31_2013-06-14,7755.615023813895
10_31_2013-06-21,7218.646125547869
10_31_2013-06-28,7647.420616799114
10_31_2013-07-05,10823.669864797434
10_31_2013-07-12,9302.33214721601
10_31_2013-07-19,12456.838008532735
10_31_2013-07-26,13140.635998536905
10_32_2012-11-02,9886.586989739279
10_32_2012-11-09,36418.00441968312
10_32_2012-11-16,19679.53673017393
10_32_2012-11-23,32023.809254177297
10_32_2012-11-30,7527.810528953062
10_32_2012-12-07,22382.927031909654
10_32_2012-12-14,27060.474533058303
10_32_2012-12-21,62931.10429500391
10_32_2012-12-28,37465.815368926604
10_32_2013-01-04,10645.345989230196
10_32_2013-01-11,7671.716801273425
10_32_2013-01-18,6395.232860208417
10_32_2013-01-25,-539.4251513605942
10_32_2013-02-01,16859.952836905355
10_32_2013-02-08,19819.88273371602
10_32_2013-02-15,21197.495487649212
10_32_2013-02-22,24194.24246825978
10_32_2013-03-01,29982.488698812795
10_32_2013-03-08,1668.7981573976383
10_32_2013-03-15,29986.372386124825
10_32_2013-03-22,21237.21713436106
10_32_2013-03-29,39759.74543462602
10_32_2013-04-05,48372.66837663495
10_32_2013-04-12,32007.495687551167
10_32_2013-04-19,24767.96380592518
10_32_2013-04-26,23237.139039718706
10_32_2013-05-03,33625.981813933984
10_32_2013-05-10,30515.23891439187
10_32_2013-05-17,33348.25291871189
10_32_2013-05-24,40830.68654520712
10_32_2013-05-31,42410.22160448798
10_32_2013-06-07,31126.862679418453
10_32_2013-06-14,33005.33140835407
10_32_2013-06-21,30986.0694826038
10_32_2013-06-28,30144.291930337287
10_32_2013-07-05,43278.37010577889
10_32_2013-07-12,27704.410608476664
10_32_2013-07-19,39552.578687874215
10_32_2013-07-26,35974.802574859576
10_33_2012-11-02,8993.793595918492
10_33_2012-11-09,25867.65324692054
10_33_2012-11-16,15791.682929633604
10_33_2012-11-23,25257.942561745862
10_33_2012-11-30,10151.354200928377
10_33_2012-12-07,20831.75053637012
10_33_2012-12-14,20655.997693471887
10_33_2012-12-21,35911.73289738871
10_33_2012-12-28,18663.293414753003
10_33_2013-01-04,4840.520603847974
10_33_2013-01-11,4005.4179144390746
10_33_2013-01-18,2070.6055572010428
10_33_2013-01-25,664.3757596866222
10_33_2013-02-01,9634.134169195351
10_33_2013-02-08,12558.933619676225
10_33_2013-02-15,9286.406418675628
10_33_2013-02-22,14100.48254345524
10_33_2013-03-01,16425.665814223972
10_33_2013-03-08,3674.7282583118754
10_33_2013-03-15,17037.577579029727
10_33_2013-03-22,12579.863626098502
10_33_2013-03-29,23286.27701846157
10_33_2013-04-05,29640.928388788565
10_33_2013-04-12,20028.07317401259
10_33_2013-04-19,13729.264946711413
10_33_2013-04-26,15021.044211800234
10_33_2013-05-03,19125.91940463767
10_33_2013-05-10,16525.75651104372
10_33_2013-05-17,14979.68871802393
10_33_2013-05-24,21485.175163094897
10_33_2013-05-31,22682.167487444593
10_33_2013-06-07,17140.72531213335
10_33_2013-06-14,17671.62892578815
10_33_2013-06-21,16008.912495348892
10_33_2013-06-28,17289.753765352973
10_33_2013-07-05,25207.359536261487
10_33_2013-07-12,20185.022580641504
10_33_2013-07-19,28067.006274253614
10_33_2013-07-26,29848.70174924355
10_34_2012-11-02,33108.72532899153
10_34_2012-11-09,54206.124564842496
10_34_2012-11-16,42932.887501157034
10_34_2012-11-23,52285.163082633844
10_34_2012-11-30,34797.34869548651
10_34_2012-12-07,46559.247930025886
10_34_2012-12-14,44290.65565636774
10_34_2012-12-21,59242.01168561548
10_34_2012-12-28,41522.78742719753
10_34_2013-01-04,26919.418341892313
10_34_2013-01-11,28328.365454857503
10_34_2013-01-18,26708.06129191814
10_34_2013-01-25,25594.299115374764
10_34_2013-02-01,36633.628420719324
10_34_2013-02-08,42850.89467081399
10_34_2013-02-15,39327.416486023154
10_34_2013-02-22,43714.677112051
10_34_2013-03-01,46831.79367875822
10_34_2013-03-08,32765.910082017515
10_34_2013-03-15,47639.306011849185
10_34_2013-03-22,41698.884489593715
10_34_2013-03-29,53577.930414417715
10_34_2013-04-05,60700.91174014478
10_34_2013-04-12,53413.533861193115
10_34_2013-04-19,47125.813470903784
10_34_2013-04-26,48047.45124750297
10_34_2013-05-03,51207.051777346525
10_34_2013-05-10,49110.090947743614
10_34_2013-05-17,48783.67023429238
10_34_2013-05-24,52140.49503685627
10_34_2013-05-31,51210.10349379873
10_34_2013-06-07,44673.449461871
10_34_2013-06-14,46933.60176948701
10_34_2013-06-21,44603.47071651097
10_34_2013-06-28,44712.84071442451
10_34_2013-07-05,52343.66744946052
10_34_2013-07-12,45126.581883707244
10_34_2013-07-19,51749.9932266514
10_34_2013-07-26,51012.201530403436
10_35_2012-11-02,5626.287892553811
10_35_2012-11-09,10239.672694036022
10_35_2012-11-16,7832.553042789991
10_35_2012-11-23,9055.694889309416
10_35_2012-11-30,5992.029893143788
10_35_2012-12-07,9096.732780439423
10_35_2012-12-14,8512.622711801727
10_35_2012-12-21,11663.803111849451
10_35_2012-12-28,9025.349509190457
10_35_2013-01-04,5888.375609627567
10_35_2013-01-11,5888.616446072448
10_35_2013-01-18,5080.549606794638
10_35_2013-01-25,5624.138538294453
10_35_2013-02-01,8259.888012615327
10_35_2013-02-08,10045.694639412395
10_35_2013-02-15,9624.5799209768
10_35_2013-02-22,10634.910761905796
10_35_2013-03-01,10160.326913625733
10_35_2013-03-08,6896.270533939926
10_35_2013-03-15,10455.962719793266
10_35_2013-03-22,9240.20285708889
10_35_2013-03-29,11459.725193044549
10_35_2013-04-05,12689.663188035795
10_35_2013-04-12,10760.36597233095
10_35_2013-04-19,10038.276844345512
10_35_2013-04-26,10867.517768057283
10_35_2013-05-03,11574.763247041077
10_35_2013-05-10,11921.846339064761
10_35_2013-05-17,11771.348568095145
10_35_2013-05-24,12740.894499695674
10_35_2013-05-31,12116.252765769412
10_35_2013-06-07,10295.37158491193
10_35_2013-06-14,10485.786533328941
10_35_2013-06-21,9905.974465238116
10_35_2013-06-28,8955.88446791817
10_35_2013-07-05,10421.855812261641
10_35_2013-07-12,8762.57345209547
10_35_2013-07-19,9937.431426451654
10_35_2013-07-26,9381.837682739102
10_36_2012-11-02,319.22543561158494
10_36_2012-11-09,4690.702684563625
10_36_2012-11-16,1814.567796765126
10_36_2012-11-23,2904.0523339381925
10_36_2012-11-30,-11.70627630666566
10_36_2012-12-07,2298.0656970805767
10_36_2012-12-14,1401.0717758843025
10_36_2012-12-21,4177.250003940812
10_36_2012-12-28,1980.1061506961291
10_36_2013-01-04,-659.3347973579711
10_36_2013-01-11,-775.3970503640021
10_36_2013-01-18,-1634.906237093473
10_36_2013-01-25,-2104.5929637317117
10_36_2013-02-01,374.5536441267435
10_36_2013-02-08,39.59510474467089
10_36_2013-02-15,151.0861061410006
10_36_2013-02-22,1626.2172504288799
10_36_2013-03-01,3167.1681544495036
10_36_2013-03-08,-156.26891303887484
10_36_2013-03-15,4757.596988883001
10_36_2013-03-22,3636.585780523203
10_36_2013-03-29,7106.210151493306
10_36_2013-04-05,8342.167120661017
10_36_2013-04-12,5838.17130384242
10_36_2013-04-19,4601.00371212752
10_36_2013-04-26,5665.081502705733
10_36_2013-05-03,6873.958553345566
10_36_2013-05-10,6105.14375830735
10_36_2013-05-17,6675.220579340887
10_36_2013-05-24,9277.515261946233
10_36_2013-05-31,10236.669478740005
10_36_2013-06-07,7832.3230475854125
10_36_2013-06-14,7633.558758367386
10_36_2013-06-21,7209.000509889374
10_36_2013-06-28,7586.664740108916
10_36_2013-07-05,9279.613431656913
10_36_2013-07-12,6230.457337753346
10_36_2013-07-19,6903.1929608020555
10_36_2013-07-26,6068.978450824898
10_37_2012-11-02,3747.392830407516
10_37_2012-11-09,4249.039229855345
10_37_2012-11-16,3768.5694088879477
10_37_2012-11-23,3957.3075746178392
10_37_2012-11-30,3397.7342611168206
10_37_2012-12-07,3955.0068713018477
10_37_2012-12-14,3782.208628866079
10_37_2012-12-21,4024.9638412170575
10_37_2012-12-28,3882.138552155203
10_37_2013-01-04,3712.1054389687765
10_37_2013-01-11,3547.6421582792805
10_37_2013-01-18,3319.561697972771
10_37_2013-01-25,2986.745110758256
10_37_2013-02-01,3722.3165919886533
10_37_2013-02-08,4133.515658887489
10_37_2013-02-15,4159.649427452538
10_37_2013-02-22,4541.979844900906
10_37_2013-03-01,4932.879739673032
10_37_2013-03-08,3898.6890437032594
10_37_2013-03-15,4522.950563778224
10_37_2013-03-22,3813.01715203726
10_37_2013-03-29,4637.01481588934
10_37_2013-04-05,4929.849529266284
10_37_2013-04-12,4098.980372026919
10_37_2013-04-19,3820.7705762001465
10_37_2013-04-26,4195.839320618058
10_37_2013-05-03,4364.240269355701
10_37_2013-05-10,3987.5039879558108
10_37_2013-05-17,3958.877310719972
10_37_2013-05-24,4520.8629480762265
10_37_2013-05-31,4728.912827714716
10_37_2013-06-07,4169.906418149556
10_37_2013-06-14,3997.641820561263
10_37_2013-06-21,3997.482611617537
10_37_2013-06-28,3977.9027770368552
10_37_2013-07-05,4338.343911189095
10_37_2013-07-12,3730.9573350814617
10_37_2013-07-19,3910.1428577673873
10_37_2013-07-26,3957.0723647320697
10_38_2012-11-02,78351.03315040401
10_38_2012-11-09,98705.69240567036
10_38_2012-11-16,82197.78204531266
10_38_2012-11-23,81435.29068032245
10_38_2012-11-30,81137.92677449976
10_38_2012-12-07,94685.0858823412
10_38_2012-12-14,84587.41655752748
10_38_2012-12-21,97541.28421236752
10_38_2012-12-28,89383.90057690316
10_38_2013-01-04,88831.12514507078
10_38_2013-01-11,90082.29594536216
10_38_2013-01-18,88379.02527740254
10_38_2013-01-25,87986.24660716581
10_38_2013-02-01,98807.46201955975
10_38_2013-02-08,95790.28081931488
10_38_2013-02-15,96213.21820235369
10_38_2013-02-22,100521.01378864753
10_38_2013-03-01,107231.44372319912
10_38_2013-03-08,88640.61970847826
10_38_2013-03-15,106315.77414460918
10_38_2013-03-22,102830.46873040257
10_38_2013-03-29,107434.73124516521
10_38_2013-04-05,108603.92810020376
10_38_2013-04-12,105291.28324413594
10_38_2013-04-19,102288.2124819301
10_38_2013-04-26,93417.03053892264
10_38_2013-05-03,102975.97765366832
10_38_2013-05-10,99182.6226880952
10_38_2013-05-17,91595.20492014554
10_38_2013-05-24,96572.16933296346
10_38_2013-05-31,98302.52179737603
10_38_2013-06-07,91265.07987411067
10_38_2013-06-14,90266.88906568328
10_38_2013-06-21,89760.9169784289
10_38_2013-06-28,84840.76802651503
10_38_2013-07-05,95202.49283944003
10_38_2013-07-12,87520.74985458856
10_38_2013-07-19,95773.18958869857
10_38_2013-07-26,92972.21496122639
10_3_2012-11-02,11481.180680877185
10_3_2012-11-09,44375.97197482517
10_3_2012-11-16,22024.065980462237
10_3_2012-11-23,34768.19533860797
10_3_2012-11-30,9305.31402631996
10_3_2012-12-07,29808.628437526917
10_3_2012-12-14,27399.782287903374
10_3_2012-12-21,55956.64986930473
10_3_2012-12-28,37113.25029145843
10_3_2013-01-04,19264.71588556014
10_3_2013-01-11,19935.501563235503
10_3_2013-01-18,15834.730231722906
10_3_2013-01-25,6090.335885403128
10_3_2013-02-01,28383.579459890247
10_3_2013-02-08,25440.12781064285
10_3_2013-02-15,17465.070160229163
10_3_2013-02-22,27851.01780512608
10_3_2013-03-01,41159.73561704729
10_3_2013-03-08,5097.515546723283
10_3_2013-03-15,39451.661153725
10_3_2013-03-22,25398.586412942346
10_3_2013-03-29,50893.96397296495
10_3_2013-04-05,60178.6720679314
10_3_2013-04-12,37932.64957841455
10_3_2013-04-19,30063.06640712577
10_3_2013-04-26,30622.96603064123
10_3_2013-05-03,43178.48601906521
10_3_2013-05-10,37490.51273671592
10_3_2013-05-17,34821.658352548584
10_3_2013-05-24,49342.233590018936
10_3_2013-05-31,55845.38414342566
10_3_2013-06-07,41345.742947691695
10_3_2013-06-14,46569.79360440975
10_3_2013-06-21,40498.15341497351
10_3_2013-06-28,43127.736170300566
10_3_2013-07-05,68402.53996395551
10_3_2013-07-12,66102.14386293711
10_3_2013-07-19,96408.76526927431
10_3_2013-07-26,99101.4401412355
10_40_2012-11-02,93970.11425924976
10_40_2012-11-09,106686.22679426684
10_40_2012-11-16,93799.1905203311
10_40_2012-11-23,92707.32979351432
10_40_2012-11-30,88773.18875863607
10_40_2012-12-07,99424.88526116317
10_40_2012-12-14,96516.80254740742
10_40_2012-12-21,105862.47589240703
10_40_2012-12-28,96208.07199416784
10_40_2013-01-04,95573.03755045605
10_40_2013-01-11,97844.2939125364
10_40_2013-01-18,94316.53609341619
10_40_2013-01-25,92365.02277312394
10_40_2013-02-01,104508.87966823281
10_40_2013-02-08,108067.14268804308
10_40_2013-02-15,103281.55746031877
10_40_2013-02-22,104685.48773616378
10_40_2013-03-01,111453.07985758026
10_40_2013-03-08,102009.26857302927
10_40_2013-03-15,110527.63254523558
10_40_2013-03-22,101858.43826116924
10_40_2013-03-29,108469.88775901568
10_40_2013-04-05,115783.44085450764
10_40_2013-04-12,106141.80442532456
10_40_2013-04-19,101325.81154855207
10_40_2013-04-26,97919.2174639438
10_40_2013-05-03,104497.47436267689
10_40_2013-05-10,103975.72475235273
10_40_2013-05-17,100102.40702250537
10_40_2013-05-24,103912.48134813376
10_40_2013-05-31,104281.68406436245
10_40_2013-06-07,101664.82543701172
10_40_2013-06-14,102061.33193600114
10_40_2013-06-21,97487.8191267527
10_40_2013-06-28,96383.12644833732
10_40_2013-07-05,105754.04419366119
10_40_2013-07-12,99480.56007672938
10_40_2013-07-19,101726.99476935704
10_40_2013-07-26,99883.1003002215
10_41_2012-11-02,12860.684309820886
10_41_2012-11-09,26967.995879897004
10_41_2012-11-16,15400.897234681292
10_41_2012-11-23,23433.737738463136
10_41_2012-11-30,10939.578792837345
10_41_2012-12-07,19875.2526435148
10_41_2012-12-14,19284.099343282964
10_41_2012-12-21,34907.46424356585
10_41_2012-12-28,18481.67580354124
10_41_2013-01-04,4862.5722860718515
10_41_2013-01-11,3278.845358947441
10_41_2013-01-18,1540.3311338474048
10_41_2013-01-25,-707.8968653993923
10_41_2013-02-01,6822.2826843389175
10_41_2013-02-08,7753.899402361179
10_41_2013-02-15,5545.3224583393585
10_41_2013-02-22,10039.151286124206
10_41_2013-03-01,13995.797065607876
10_41_2013-03-08,1000.1972496249904
10_41_2013-03-15,15674.170317913722
10_41_2013-03-22,10965.50530520322
10_41_2013-03-29,20998.432216799007
10_41_2013-04-05,24042.316155572546
10_41_2013-04-12,15380.527782921408
10_41_2013-04-19,10746.720539675393
10_41_2013-04-26,11180.631500452328
10_41_2013-05-03,15529.468205114288
10_41_2013-05-10,13410.86830078102
10_41_2013-05-17,12895.388282657761
10_41_2013-05-24,18441.5922936792
10_41_2013-05-31,19532.01025203414
10_41_2013-06-07,13675.70786953797
10_41_2013-06-14,15625.472054143787
10_41_2013-06-21,14840.901356247803
10_41_2013-06-28,15709.76807163468
10_41_2013-07-05,21768.842049589286
10_41_2013-07-12,14998.11697144684
