Id,Weekly_Sales
1_21_2013-07-26,7004.9697265625
1_22_2012-11-02,7666.17431640625
1_22_2012-11-09,7694.22119140625
1_22_2012-11-16,8388.361328125
1_22_2012-11-23,9692.693359375
1_22_2012-11-30,9697.224609375
1_22_2012-12-07,9688.8037109375
1_22_2012-12-14,10152.34375
1_22_2012-12-21,10898.154296875
1_22_2012-12-28,10437.771484375
1_22_2013-01-04,9613.6142578125
1_22_2013-01-11,8833.4453125
1_22_2013-01-18,8223.345703125
1_22_2013-01-25,8357.25390625
1_22_2013-02-01,9376.166015625
1_22_2013-02-08,10319.203125
1_22_2013-02-15,10115.876953125
1_22_2013-02-22,9756.998046875
1_22_2013-03-01,9486.916015625
1_22_2013-03-08,9149.00390625
1_22_2013-03-15,8423.1796875
1_22_2013-03-22,7842.56982421875
1_22_2013-03-29,7686.7216796875
1_22_2013-04-05,7357.119140625
1_22_2013-04-12,6932.91748046875
1_22_2013-04-19,6637.77880859375
1_22_2013-04-26,6562.52197265625
1_22_2013-05-03,6405.1513671875
1_22_2013-05-10,6452.8837890625
1_22_2013-05-17,6293.01025390625
1_22_2013-05-24,6408.44873046875
1_22_2013-05-31,6468.64208984375
1_22_2013-06-07,6524.68701171875
1_22_2013-06-14,6470.50390625
1_22_2013-06-21,6287.9228515625
1_22_2013-06-28,6243.2744140625
1_22_2013-07-05,6278.2197265625
1_22_2013-07-12,6266.7783203125
1_22_2013-07-19,6391.79150390625
1_22_2013-07-26,6502.5009765625
1_23_2012-11-02,21228.484375
1_23_2012-11-09,21658.552734375
1_23_2012-11-16,22783.4453125
1_23_2012-11-23,25928.265625
1_23_2012-11-30,26215.60546875
1_23_2012-12-07,29236.9140625
1_23_2012-12-14,32163.34375
1_23_2012-12-21,34610.69140625
1_23_2012-12-28,27531.484375
1_23_2013-01-04,20917.876953125
1_23_2013-01-11,17450.41796875
1_23_2013-01-18,16203.24609375
1_23_2013-01-25,16974.111328125
1_23_2013-02-01,20400.19921875
1_23_2013-02-08,23826.7578125
1_23_2013-02-15,23548.76953125
1_23_2013-02-22,21792.064453125
1_23_2013-03-01,20995.939453125
1_23_2013-03-08,20646.55078125
1_23_2013-03-15,19305.34765625
1_23_2013-03-22,20517.802734375
1_23_2013-03-29,21565.296875
1_23_2013-04-05,22074.67578125
1_23_2013-04-12,20785.3046875
1_23_2013-04-19,19114.1015625
1_23_2013-04-26,19933.9140625
1_23_2013-05-03,20104.994140625
1_23_2013-05-10,20036.140625
1_23_2013-05-17,19655.798828125
1_23_2013-05-24,21264.78515625
1_23_2013-05-31,22388.90625
1_23_2013-06-07,23512.7578125
1_23_2013-06-14,23644.76171875
1_23_2013-06-21,24001.59375
1_23_2013-06-28,22849.70703125
1_23_2013-07-05,21288.0859375
1_23_2013-07-12,18717.005859375
1_23_2013-07-19,18270.810546875
1_23_2013-07-26,19645.302734375
1_24_2012-11-02,6875.66845703125
1_24_2012-11-09,6702.44580078125
1_24_2012-11-16,7144.09423828125
1_24_2012-11-23,8520.9072265625
1_24_2012-11-30,8646.955078125
1_24_2012-12-07,9551.576171875
1_24_2012-12-14,9840.8779296875
1_24_2012-12-21,9452.513671875
1_24_2012-12-28,7258.44140625
1_24_2013-01-04,5487.2509765625
1_24_2013-01-11,4652.0205078125
1_24_2013-01-18,4716.77783203125
1_24_2013-01-25,5041.50830078125
1_24_2013-02-01,6412.87890625
1_24_2013-02-08,7708.2802734375
1_24_2013-02-15,7662.650390625
1_24_2013-02-22,6850.82275390625
1_24_2013-03-01,6404.09326171875
1_24_2013-03-08,6306.96337890625
1_24_2013-03-15,5399.06787109375
1_24_2013-03-22,5793.4052734375
1_24_2013-03-29,6490.37841796875
1_24_2013-04-05,6435.798828125
1_24_2013-04-12,6219.32958984375
1_24_2013-04-19,5652.4638671875
1_24_2013-04-26,5172.7666015625
1_24_2013-05-03,4758.7177734375
1_24_2013-05-10,4900.75927734375
1_24_2013-05-17,4730.05078125
1_24_2013-05-24,4859.84521484375
1_24_2013-05-31,4421.68359375
1_24_2013-06-07,4464.20947265625
1_24_2013-06-14,4395.287109375
1_24_2013-06-21,4279.033203125
1_24_2013-06-28,4224.5654296875
1_24_2013-07-05,4238.326171875
1_24_2013-07-12,4225.31640625
1_24_2013-07-19,4517.861328125
1_24_2013-07-26,5920.296875
1_25_2012-11-02,10903.001953125
1_25_2012-11-09,10318.6748046875
1_25_2012-11-16,9953.021484375
1_25_2012-11-23,10842.9267578125
1_25_2012-11-30,11127.0537109375
1_25_2012-12-07,11559.076171875
1_25_2012-12-14,12000.1689453125
1_25_2012-12-21,12366.59375
1_25_2012-12-28,10782.359375
1_25_2013-01-04,8631.146484375
1_25_2013-01-11,6943.9296875
1_25_2013-01-18,6304.1748046875
1_25_2013-01-25,7113.6259765625
1_25_2013-02-01,8735.0478515625
1_25_2013-02-08,9878.8837890625
1_25_2013-02-15,10245.775390625
1_25_2013-02-22,10166.9541015625
1_25_2013-03-01,10931.50390625
1_25_2013-03-08,11520.1328125
1_25_2013-03-15,11656.912109375
1_25_2013-03-22,12228.2373046875
1_25_2013-03-29,12746.1044921875
1_25_2013-04-05,12930.7392578125
1_25_2013-04-12,12002.89453125
1_25_2013-04-19,11212.5
1_25_2013-04-26,11073.6494140625
1_25_2013-05-03,11195.703125
1_25_2013-05-10,10976.6953125
1_25_2013-05-17,10700.8056640625
1_25_2013-05-24,10868.984375
1_25_2013-05-31,11188.625
1_25_2013-06-07,11154.9697265625
1_25_2013-06-14,10860.134765625
1_25_2013-06-21,10820.1865234375
1_25_2013-06-28,10664.49609375
1_25_2013-07-05,10417.3173828125
1_25_2013-07-12,9423.77734375
1_25_2013-07-19,8763.0185546875
1_25_2013-07-26,8842.4833984375
1_26_2012-11-02,7603.7685546875
1_26_2012-11-09,7590.4541015625
1_26_2012-11-16,7230.4228515625
1_26_2012-11-23,7810.6220703125
1_26_2012-11-30,8110.6552734375
1_26_2012-12-07,8377.15625
1_26_2012-12-14,8807.1845703125
1_26_2012-12-21,8720.55078125
1_26_2012-12-28,6911.23828125
1_26_2013-01-04,5292.462890625
1_26_2013-01-11,4774.6953125
1_26_2013-01-18,4840.28515625
1_26_2013-01-25,5395.0693359375
1_26_2013-02-01,6422.7314453125
1_26_2013-02-08,7485.7001953125
1_26_2013-02-15,7826.1826171875
1_26_2013-02-22,7661.1865234375
1_26_2013-03-01,7542.5419921875
1_26_2013-03-08,7308.537109375
1_26_2013-03-15,6887.7861328125
1_26_2013-03-22,6702.9501953125
1_26_2013-03-29,6820.4208984375
1_26_2013-04-05,6907.6328125
1_26_2013-04-12,6748.09375
1_26_2013-04-19,6508.2275390625
1_26_2013-04-26,6459.7275390625
1_26_2013-05-03,6222.369140625
1_26_2013-05-10,6163.1513671875
1_26_2013-05-17,6024.4501953125
1_26_2013-05-24,5818.80224609375
1_26_2013-05-31,5756.1640625
1_26_2013-06-07,5650.03955078125
1_26_2013-06-14,5669.7763671875
1_26_2013-06-21,5505.21484375
1_26_2013-06-28,5310.3447265625
1_26_2013-07-05,5224.841796875
1_26_2013-07-12,4850.966796875
1_26_2013-07-19,4503.46875
1_26_2013-07-26,4627.0537109375
1_27_2012-11-02,1687.7100830078125
1_27_2012-11-09,1766.581298828125
1_27_2012-11-16,1828.835205078125
1_27_2012-11-23,1940.23828125
1_27_2012-11-30,2173.13330078125
1_27_2012-12-07,2707.63427734375
1_27_2012-12-14,3198.1787109375
1_27_2012-12-21,3389.7880859375
1_27_2012-12-28,2888.8271484375
1_27_2013-01-04,2201.9970703125
1_27_2013-01-11,1841.8934326171875
1_27_2013-01-18,1729.5030517578125
1_27_2013-01-25,1738.821044921875
1_27_2013-02-01,1990.0924072265625
1_27_2013-02-08,2244.234130859375
1_27_2013-02-15,2262.950927734375
1_27_2013-02-22,1951.4127197265625
1_27_2013-03-01,1717.021240234375
1_27_2013-03-08,1540.806884765625
1_27_2013-03-15,1476.0360107421875
1_27_2013-03-22,1457.26611328125
1_27_2013-03-29,1394.925048828125
1_27_2013-04-05,1339.2869873046875
1_27_2013-04-12,1202.55419921875
1_27_2013-04-19,1143.9622802734375
1_27_2013-04-26,1083.2509765625
1_27_2013-05-03,1040.856201171875
1_27_2013-05-10,1009.2088623046875
1_27_2013-05-17,1009.009765625
1_27_2013-05-24,1034.545654296875
1_27_2013-05-31,1026.549560546875
1_27_2013-06-07,1027.3807373046875
1_27_2013-06-14,957.418212890625
1_27_2013-06-21,914.867431640625
1_27_2013-06-28,876.56396484375
1_27_2013-07-05,910.1546630859375
1_27_2013-07-12,858.09033203125
1_27_2013-07-19,830.5946044921875
1_27_2013-07-26,923.0316162109375
1_28_2012-11-02,752.764892578125
1_28_2012-11-09,732.5980224609375
1_28_2012-11-16,702.8583984375
1_28_2012-11-23,672.663330078125
1_28_2012-11-30,683.8109130859375
1_28_2012-12-07,724.9468994140625
1_28_2012-12-14,751.9898681640625
1_28_2012-12-21,746.9609375
1_28_2012-12-28,680.7618408203125
1_28_2013-01-04,627.060546875
1_28_2013-01-11,614.8927001953125
1_28_2013-01-18,625.3358154296875
1_28_2013-01-25,622.123046875
1_28_2013-02-01,638.845458984375
1_28_2013-02-08,663.4284057617188
1_28_2013-02-15,682.882080078125
1_28_2013-02-22,664.705810546875
1_28_2013-03-01,639.1858520507812
1_28_2013-03-08,609.3160400390625
1_28_2013-03-15,566.4434814453125
1_28_2013-03-22,549.1378173828125
1_28_2013-03-29,544.21875
1_28_2013-04-05,550.0009155273438
1_28_2013-04-12,526.578857421875
1_28_2013-04-19,517.7603759765625
1_28_2013-04-26,506.8783874511719
1_28_2013-05-03,503.93743896484375
1_28_2013-05-10,477.5347595214844
1_28_2013-05-17,437.4986877441406
1_28_2013-05-24,398.7572021484375
1_28_2013-05-31,388.3977966308594
1_28_2013-06-07,394.976318359375
1_28_2013-06-14,389.4974365234375
1_28_2013-06-21,369.70245361328125
1_28_2013-06-28,356.2423095703125
1_28_2013-07-05,354.4603271484375
1_28_2013-07-12,340.75262451171875
1_28_2013-07-19,312.54705810546875
1_28_2013-07-26,303.4661865234375
1_29_2012-11-02,4116.6142578125
1_29_2012-11-09,4256.228515625
1_29_2012-11-16,4612.599609375
1_29_2012-11-23,5080.4873046875
1_29_2012-11-30,5206.19384765625
1_29_2012-12-07,6167.830078125
1_29_2012-12-14,7251.54736328125
1_29_2012-12-21,8038.75732421875
1_29_2012-12-28,6673.146484375
1_29_2013-01-04,5174.4326171875
1_29_2013-01-11,4503.1201171875
1_29_2013-01-18,4127.63671875
1_29_2013-01-25,4142.1923828125
1_29_2013-02-01,5064.16552734375
1_29_2013-02-08,6121.7734375
1_29_2013-02-15,6222.8447265625
1_29_2013-02-22,5371.41796875
1_29_2013-03-01,4779.34765625
1_29_2013-03-08,4551.6572265625
1_29_2013-03-15,4245.76708984375
1_29_2013-03-22,3963.25341796875
1_29_2013-03-29,4011.314453125
1_29_2013-04-05,4093.013427734375
1_29_2013-04-12,3896.938232421875
1_29_2013-04-19,3670.22705078125
1_29_2013-04-26,3914.570068359375
1_29_2013-05-03,4368.865234375
1_29_2013-05-10,4350.5849609375
1_29_2013-05-17,3880.190185546875
1_29_2013-05-24,3678.6923828125
1_29_2013-05-31,3736.629150390625
1_29_2013-06-07,3877.051513671875
1_29_2013-06-14,3624.987548828125
1_29_2013-06-21,3622.2822265625
1_29_2013-06-28,3810.09765625
1_29_2013-07-05,3984.157470703125
1_29_2013-07-12,3664.03466796875
1_29_2013-07-19,3450.605712890625
1_29_2013-07-26,3628.366943359375
1_30_2012-11-02,2483.009765625
1_30_2012-11-09,2354.958740234375
1_30_2012-11-16,2352.32861328125
1_30_2012-11-23,2375.4384765625
1_30_2012-11-30,2345.74658203125
1_30_2012-12-07,2332.59228515625
1_30_2012-12-14,2351.65087890625
1_30_2012-12-21,2398.96435546875
1_30_2012-12-28,2274.746826171875
1_30_2013-01-04,2245.64697265625
1_30_2013-01-11,2289.8466796875
1_30_2013-01-18,2390.495849609375
1_30_2013-01-25,2559.5390625
1_30_2013-02-01,2957.379638671875
1_30_2013-02-08,3377.05078125
1_30_2013-02-15,3487.9453125
1_30_2013-02-22,3454.0634765625
1_30_2013-03-01,3478.5498046875
1_30_2013-03-08,3487.48388671875
1_30_2013-03-15,3380.48876953125
1_30_2013-03-22,3278.58984375
1_30_2013-03-29,3367.099609375
1_30_2013-04-05,3454.525390625
1_30_2013-04-12,3371.76025390625
1_30_2013-04-19,3201.38232421875
1_30_2013-04-26,3177.36083984375
1_30_2013-05-03,3176.1220703125
1_30_2013-05-10,3084.85546875
1_30_2013-05-17,2988.664306640625
1_30_2013-05-24,2977.80908203125
1_30_2013-05-31,3016.51318359375
1_30_2013-06-07,3070.99560546875
1_30_2013-06-14,2991.994140625
1_30_2013-06-21,2979.6376953125
1_30_2013-06-28,3071.5263671875
1_30_2013-07-05,3108.72509765625
1_30_2013-07-12,2991.1220703125
1_30_2013-07-19,2940.42041015625
1_30_2013-07-26,2919.5341796875
1_31_2012-11-02,1478.704833984375
1_31_2012-11-09,1550.989013671875
1_31_2012-11-16,1514.2825927734375
1_31_2012-11-23,1705.686279296875
1_31_2012-11-30,1923.7833251953125
1_31_2012-12-07,2369.6298828125
1_31_2012-12-14,2609.205322265625
1_31_2012-12-21,2730.8837890625
1_31_2012-12-28,2347.873046875
1_31_2013-01-04,1974.596435546875
1_31_2013-01-11,1860.9822998046875
1_31_2013-01-18,1941.6337890625
1_31_2013-01-25,1813.486572265625
1_31_2013-02-01,1870.5450439453125
1_31_2013-02-08,1987.5875244140625
1_31_2013-02-15,2126.34326171875
1_31_2013-02-22,1932.8450927734375
1_31_2013-03-01,1864.940673828125
1_31_2013-03-08,1781.0440673828125
1_31_2013-03-15,1489.4267578125
1_31_2013-03-22,1519.2010498046875
1_31_2013-03-29,1523.6845703125
1_31_2013-04-05,1353.7509765625
1_31_2013-04-12,1247.9228515625
1_31_2013-04-19,1162.415771484375
1_31_2013-04-26,1173.0631103515625
1_31_2013-05-03,1153.9305419921875
1_31_2013-05-10,1207.993896484375
1_31_2013-05-17,1206.30810546875
1_31_2013-05-24,1227.4161376953125
1_31_2013-05-31,1172.021484375
1_31_2013-06-07,1146.3922119140625
1_31_2013-06-14,1112.00390625
1_31_2013-06-21,1178.1766357421875
1_31_2013-06-28,1332.298828125
1_31_2013-07-05,1611.94384765625
1_31_2013-07-12,1836.8367919921875
1_31_2013-07-19,2259.8662109375
1_31_2013-07-26,2805.8583984375
1_32_2012-11-02,5516.45166015625
1_32_2012-11-09,5862.671875
1_32_2012-11-16,6378.75830078125
1_32_2012-11-23,7534.72119140625
1_32_2012-11-30,7712.93505859375
1_32_2012-12-07,10473.43359375
1_32_2012-12-14,13595.775390625
1_32_2012-12-21,16156.4609375
1_32_2012-12-28,12550.8896484375
1_32_2013-01-04,7589.9130859375
1_32_2013-01-11,5647.6328125
1_32_2013-01-18,5014.0
1_32_2013-01-25,5974.7451171875
1_32_2013-02-01,7654.29248046875
1_32_2013-02-08,11132.2734375
1_32_2013-02-15,12864.025390625
1_32_2013-02-22,10280.498046875
1_32_2013-03-01,8053.3642578125
1_32_2013-03-08,6493.3388671875
1_32_2013-03-15,6329.73779296875
1_32_2013-03-22,6151.947265625
1_32_2013-03-29,6512.76416015625
1_32_2013-04-05,6798.4892578125
1_32_2013-04-12,6335.1884765625
1_32_2013-04-19,5619.9658203125
1_32_2013-04-26,6269.3974609375
1_32_2013-05-03,7077.29931640625
1_32_2013-05-10,8361.3193359375
1_32_2013-05-17,7751.4599609375
1_32_2013-05-24,7380.93359375
1_32_2013-05-31,6961.43994140625
1_32_2013-06-07,7022.0927734375
1_32_2013-06-14,6031.5654296875
1_32_2013-06-21,5826.9716796875
1_32_2013-06-28,5875.4365234375
1_32_2013-07-05,6214.97802734375
1_32_2013-07-12,5574.94921875
1_32_2013-07-19,5495.876953125
1_32_2013-07-26,5783.6484375
1_33_2012-11-02,6426.154296875
1_33_2012-11-09,6456.4482421875
1_33_2012-11-16,7019.162109375
1_33_2012-11-23,8271.3564453125
1_33_2012-11-30,8366.09765625
1_33_2012-12-07,8989.3583984375
1_33_2012-12-14,9366.9375
1_33_2012-12-21,9236.0087890625
1_33_2012-12-28,7045.3583984375
1_33_2013-01-04,5098.6630859375
1_33_2013-01-11,4216.640625
1_33_2013-01-18,4173.1953125
1_33_2013-01-25,4516.90087890625
1_33_2013-02-01,5607.587890625
1_33_2013-02-08,6832.640625
1_33_2013-02-15,7242.724609375
1_33_2013-02-22,6560.2509765625
1_33_2013-03-01,6069.1357421875
1_33_2013-03-08,6142.974609375
1_33_2013-03-15,5838.4052734375
1_33_2013-03-22,6041.5380859375
1_33_2013-03-29,6443.8408203125
1_33_2013-04-05,6137.5302734375
1_33_2013-04-12,5773.2353515625
1_33_2013-04-19,5292.716796875
1_33_2013-04-26,5078.41796875
1_33_2013-05-03,4786.00537109375
1_33_2013-05-10,5101.5
1_33_2013-05-17,5073.734375
1_33_2013-05-24,5467.2861328125
1_33_2013-05-31,5392.08251953125
1_33_2013-06-07,5252.85302734375
1_33_2013-06-14,4979.6240234375
1_33_2013-06-21,4818.666015625
1_33_2013-06-28,4972.1689453125
1_33_2013-07-05,4868.6845703125
1_33_2013-07-12,4869.1767578125
1_33_2013-07-19,5327.24169921875
1_33_2013-07-26,6482.697265625
1_34_2012-11-02,11196.7578125
1_34_2012-11-09,11754.3505859375
1_34_2012-11-16,11638.958984375
1_34_2012-11-23,12422.5908203125
1_34_2012-11-30,12625.7353515625
1_34_2012-12-07,13442.4013671875
1_34_2012-12-14,14051.224609375
1_34_2012-12-21,14159.603515625
1_34_2012-12-28,12282.1240234375
1_34_2013-01-04,10179.59375
1_34_2013-01-11,9210.67578125
1_34_2013-01-18,8851.5751953125
1_34_2013-01-25,9187.376953125
1_34_2013-02-01,10681.48828125
1_34_2013-02-08,12685.35546875
1_34_2013-02-15,13528.568359375
1_34_2013-02-22,13091.365234375
1_34_2013-03-01,13060.494140625
1_34_2013-03-08,12945.904296875
1_34_2013-03-15,12835.5693359375
1_34_2013-03-22,12450.642578125
1_34_2013-03-29,12849.3291015625
1_34_2013-04-05,13294.771484375
1_34_2013-04-12,12810.947265625
1_34_2013-04-19,11989.30859375
1_34_2013-04-26,11844.93359375
1_34_2013-05-03,12549.30078125
1_34_2013-05-10,13143.12890625
1_34_2013-05-17,12925.859375
1_34_2013-05-24,12889.0986328125
1_34_2013-05-31,13205.3427734375
1_34_2013-06-07,13232.9892578125
1_34_2013-06-14,12232.765625
1_34_2013-06-21,11764.2890625
1_34_2013-06-28,11598.4814453125
1_34_2013-07-05,11866.4453125
1_34_2013-07-12,10926.6650390625
1_34_2013-07-19,10085.5302734375
1_34_2013-07-26,10045.224609375
1_35_2012-11-02,1868.101318359375
1_35_2012-11-09,1945.9210205078125
1_35_2012-11-16,2033.629638671875
1_35_2012-11-23,2067.037353515625
1_35_2012-11-30,2107.08251953125
1_35_2012-12-07,2210.53369140625
1_35_2012-12-14,2291.4921875
1_35_2012-12-21,2287.043212890625
1_35_2012-12-28,2063.00634765625
1_35_2013-01-04,1855.1234130859375
1_35_2013-01-11,1718.96337890625
1_35_2013-01-18,1626.802490234375
1_35_2013-01-25,1682.92236328125
1_35_2013-02-01,1907.2286376953125
1_35_2013-02-08,2098.68017578125
1_35_2013-02-15,2106.17822265625
1_35_2013-02-22,1995.032470703125
1_35_2013-03-01,2001.874755859375
1_35_2013-03-08,2040.255859375
1_35_2013-03-15,2065.093017578125
1_35_2013-03-22,2105.941650390625
1_35_2013-03-29,2172.77294921875
1_35_2013-04-05,2250.33203125
1_35_2013-04-12,2228.396484375
1_35_2013-04-19,2173.20751953125
1_35_2013-04-26,2185.243896484375
1_35_2013-05-03,2267.57861328125
1_35_2013-05-10,2294.998046875
1_35_2013-05-17,2232.11083984375
1_35_2013-05-24,2171.7431640625
1_35_2013-05-31,2156.6884765625
1_35_2013-06-07,2089.33447265625
1_35_2013-06-14,1983.8717041015625
1_35_2013-06-21,1931.0115966796875
1_35_2013-06-28,1951.880859375
1_35_2013-07-05,1921.58740234375
1_35_2013-07-12,1834.0238037109375
1_35_2013-07-19,1794.1905517578125
1_35_2013-07-26,1767.8099365234375
1_36_2012-11-02,1164.9056396484375
1_36_2012-11-09,1201.29736328125
1_36_2012-11-16,1337.7786865234375
1_36_2012-11-23,1562.4603271484375
1_36_2012-11-30,1818.50927734375
1_36_2012-12-07,2236.137451171875
1_36_2012-12-14,2473.929443359375
1_36_2012-12-21,2425.874755859375
1_36_2012-12-28,1985.951416015625
1_36_2013-01-04,1390.080322265625
1_36_2013-01-11,914.516845703125
1_36_2013-01-18,721.7205810546875
1_36_2013-01-25,696.954345703125
1_36_2013-02-01,944.6512451171875
1_36_2013-02-08,1164.960205078125
1_36_2013-02-15,1130.5689697265625
1_36_2013-02-22,963.802001953125
1_36_2013-03-01,851.5267333984375
1_36_2013-03-08,884.44287109375
1_36_2013-03-15,986.4520263671875
1_36_2013-03-22,1197.1669921875
1_36_2013-03-29,1360.919921875
1_36_2013-04-05,1345.96826171875
1_36_2013-04-12,1236.0260009765625
1_36_2013-04-19,1153.79248046875
1_36_2013-04-26,1206.4395751953125
1_36_2013-05-03,1358.69873046875
1_36_2013-05-10,1638.6888427734375
1_36_2013-05-17,2036.39208984375
1_36_2013-05-24,2647.6845703125
1_36_2013-05-31,3057.065185546875
1_36_2013-06-07,2912.71728515625
1_36_2013-06-14,2553.481689453125
1_36_2013-06-21,2452.66015625
1_36_2013-06-28,2364.44287109375
1_36_2013-07-05,2085.373046875
1_36_2013-07-12,1519.43408203125
1_36_2013-07-19,1114.552978515625
1_36_2013-07-26,1011.2333984375
1_37_2012-11-02,2612.876708984375
1_37_2012-11-09,2593.93701171875
1_37_2012-11-16,2559.654296875
1_37_2012-11-23,2519.599609375
1_37_2012-11-30,2519.8154296875
1_37_2012-12-07,2526.89306640625
1_37_2012-12-14,2468.78662109375
1_37_2012-12-21,2426.826171875
1_37_2012-12-28,2414.22119140625
1_37_2013-01-04,2448.52685546875
1_37_2013-01-11,2436.8359375
1_37_2013-01-18,2435.3740234375
1_37_2013-01-25,2552.239990234375
1_37_2013-02-01,2886.3720703125
1_37_2013-02-08,3182.9189453125
1_37_2013-02-15,3206.0029296875
1_37_2013-02-22,3111.1015625
1_37_2013-03-01,3067.1904296875
1_37_2013-03-08,2969.576171875
1_37_2013-03-15,2813.65478515625
1_37_2013-03-22,2698.28759765625
1_37_2013-03-29,2699.978759765625
1_37_2013-04-05,2707.50341796875
1_37_2013-04-12,2640.1181640625
1_37_2013-04-19,2594.88525390625
1_37_2013-04-26,2600.072509765625
1_37_2013-05-03,2585.044921875
1_37_2013-05-10,2577.8642578125
1_37_2013-05-17,2589.98583984375
1_37_2013-05-24,2625.962890625
1_37_2013-05-31,2662.08251953125
1_37_2013-06-07,2712.642578125
1_37_2013-06-14,2741.6728515625
1_37_2013-06-21,2741.29638671875
1_37_2013-06-28,2767.70361328125
1_37_2013-07-05,2797.27294921875
1_37_2013-07-12,2764.22900390625
1_37_2013-07-19,2726.220703125
1_37_2013-07-26,2722.87890625
1_38_2012-11-02,79327.34375
1_38_2012-11-09,77007.765625
1_38_2012-11-16,74267.390625
1_38_2012-11-23,72350.59375
1_38_2012-11-30,75802.59375
1_38_2012-12-07,76747.609375
1_38_2012-12-14,74667.375
1_38_2012-12-21,72626.6875
1_38_2012-12-28,73379.9609375
1_38_2013-01-04,77052.8125
1_38_2013-01-11,75412.46875
1_38_2013-01-18,73842.2421875
1_38_2013-01-25,74539.109375
1_38_2013-02-01,78185.0546875
1_38_2013-02-08,76550.53125
1_38_2013-02-15,75612.84375
1_38_2013-02-22,74997.4296875
1_38_2013-03-01,77644.375
1_38_2013-03-08,76421.875
1_38_2013-03-15,74252.84375
1_38_2013-03-22,74196.515625
1_38_2013-03-29,75866.4609375
1_38_2013-04-05,76766.71875
1_38_2013-04-12,75756.9609375
1_38_2013-04-19,75695.890625
1_38_2013-04-26,75826.3828125
1_38_2013-05-03,77212.734375
1_38_2013-05-10,76870.0859375
1_38_2013-05-17,76513.953125
1_38_2013-05-24,76159.421875
1_38_2013-05-31,76354.28125
1_38_2013-06-07,76097.0
1_38_2013-06-14,74827.109375
1_38_2013-06-21,73320.0
1_38_2013-06-28,74708.7734375
1_38_2013-07-05,76105.4453125
1_38_2013-07-12,74424.265625
1_38_2013-07-19,73407.65625
1_38_2013-07-26,73829.2890625
1_40_2012-11-02,62201.3515625
1_40_2012-11-09,60653.078125
1_40_2012-11-16,58890.96484375
1_40_2012-11-23,58530.01171875
1_40_2012-11-30,61932.3671875
1_40_2012-12-07,63459.8828125
1_40_2012-12-14,61994.71875
1_40_2012-12-21,62500.87890625
1_40_2012-12-28,59976.546875
