Id,Weekly_Sales
1_21_2012-11-02,7680.381810014179
1_21_2012-11-09,7887.802122987408
1_21_2012-11-16,8206.573410546647
1_21_2012-11-23,8980.493264926055
1_21_2012-11-30,8825.062920994358
1_21_2012-12-07,8893.27825074608
1_21_2012-12-14,8700.299896054234
1_21_2012-12-21,12929.489698878158
1_21_2012-12-28,9006.16062889752
1_21_2013-01-04,6480.977498302086
1_21_2013-01-11,6843.456674040282
1_21_2013-01-18,6792.277356910739
1_21_2013-01-25,7021.931368242798
1_21_2013-02-01,7431.621180157727
1_21_2013-02-08,7948.422953414847
1_21_2013-02-15,8169.748705847187
1_21_2013-02-22,8256.417969889084
1_21_2013-03-01,8124.09067744926
1_21_2013-03-08,7852.1845139420775
1_21_2013-03-15,7559.0330774265385
1_21_2013-03-22,7348.841960190602
1_21_2013-03-29,7270.412523621359
1_21_2013-04-05,7304.5599582903415
1_21_2013-04-12,7383.187442498028
1_21_2013-04-19,7428.495344850903
1_21_2013-04-26,7392.479226006814
1_21_2013-05-03,7278.227231838671
1_21_2013-05-10,7134.404244593688
1_21_2013-05-17,7027.596862061916
1_21_2013-05-24,7007.422629977486
1_21_2013-05-31,7081.795229821893
1_21_2013-06-07,7213.744716917013
1_21_2013-06-14,7340.0928220692895
1_21_2013-06-21,7401.736392923691
1_21_2013-06-28,7370.376728541767
1_21_2013-07-05,7259.294548602459
1_21_2013-07-12,7114.368676094103
1_21_2013-07-19,6991.3530391372105
1_21_2013-07-26,6931.510234408933
1_22_2012-11-02,7040.918143293738
1_22_2012-11-09,7113.391662129419
1_22_2012-11-16,7567.577094059508
1_22_2012-11-23,16808.574957447876
1_22_2012-11-30,9096.090740565085
1_22_2012-12-07,9610.727388089299
1_22_2012-12-14,9633.82014919595
1_22_2012-12-21,17460.76088826857
1_22_2012-12-28,13175.21027046127
1_22_2013-01-04,8820.473246276495
1_22_2013-01-11,7130.740981808067
1_22_2013-01-18,7324.143004732979
1_22_2013-01-25,8093.322680308184
1_22_2013-02-01,9187.776280906248
1_22_2013-02-08,11852.10986999116
1_22_2013-02-15,10867.56294684266
1_22_2013-02-22,10904.536169568873
1_22_2013-03-01,10364.283861250986
1_22_2013-03-08,9455.13677480986
1_22_2013-03-15,8465.89504413513
1_22_2013-03-22,7641.962147742904
1_22_2013-03-29,7098.786320933897
1_22_2013-04-05,6806.613436809502
1_22_2013-04-12,6643.855055964654
1_22_2013-04-19,6483.950657766544
1_22_2013-04-26,6267.9520825954805
1_22_2013-05-03,6027.156824530024
1_22_2013-05-10,5849.381569310095
1_22_2013-05-17,5813.0384696125575
1_22_2013-05-24,5929.218068298664
1_22_2013-05-31,6125.733363408312
1_22_2013-06-07,6282.596119253855
1_22_2013-06-14,6299.175729754095
1_22_2013-06-21,6155.085161862353
1_22_2013-06-28,5929.408947458346
1_22_2013-07-05,5764.940004155402
1_22_2013-07-12,5793.977227844876
1_22_2013-07-19,6064.0405160023065
1_22_2013-07-26,6503.730312822289
1_23_2012-11-02,20696.624060323073
1_23_2012-11-09,21354.380978567213
1_23_2012-11-16,22562.944825952443
1_23_2012-11-23,30533.179152687913
1_23_2012-11-30,26096.485148242286
1_23_2012-12-07,27222.854124798956
1_23_2012-12-14,27027.14511733884
1_23_2012-12-21,56735.20187474898
1_23_2012-12-28,33943.969273892835
1_23_2013-01-04,17269.860558297758
1_23_2013-01-11,16714.64122064266
1_23_2013-01-18,15700.680945328291
1_23_2013-01-25,16296.044371871501
1_23_2013-02-01,18017.340968641576
1_23_2013-02-08,22302.699112796327
1_23_2013-02-15,21341.644076360313
1_23_2013-02-22,21607.091382476723
1_23_2013-03-01,20877.14009480532
1_23_2013-03-08,19706.937299492478
1_23_2013-03-15,18793.492451890095
1_23_2013-03-22,18608.152853437612
1_23_2013-03-29,19168.037735174086
1_23_2013-04-05,20058.011721476392
1_23_2013-04-12,20684.551594712844
1_23_2013-04-19,20623.51664933987
1_23_2013-04-26,19875.804232847357
1_23_2013-05-03,18892.504813908563
1_23_2013-05-10,18350.427602044416
1_23_2013-05-17,18789.326746389772
1_23_2013-05-24,20297.344451195244
1_23_2013-05-31,22412.066685998132
1_23_2013-06-07,24299.430573190995
1_23_2013-06-14,25133.324463624263
1_23_2013-06-21,24494.75994727581
1_23_2013-06-28,22593.76306089394
1_23_2013-07-05,20198.98355218433
1_23_2013-07-12,18300.327408554516
1_23_2013-07-19,17660.14799888525
1_23_2013-07-26,18464.550527794578
1_24_2012-11-02,6434.369646359465
1_24_2012-11-09,6373.829520561535
1_24_2012-11-16,6664.55920744412
1_24_2012-11-23,9148.139467905872
1_24_2012-11-30,8591.554066499022
1_24_2012-12-07,9598.387436113051
1_24_2012-12-14,9981.802035815992
1_24_2012-12-21,13876.194476713386
1_24_2012-12-28,8109.979182059367
1_24_2013-01-04,4472.992567222629
1_24_2013-01-11,4857.515896916716
1_24_2013-01-18,4138.9733158950985
1_24_2013-01-25,4369.859496688989
1_24_2013-02-01,5314.089145424146
1_24_2013-02-08,6863.00493431444
1_24_2013-02-15,7188.862492715591
1_24_2013-02-22,7213.505893616233
1_24_2013-03-01,6548.078781403065
1_24_2013-03-08,5553.9706979204475
1_24_2013-03-15,4722.033989174664
1_24_2013-03-22,4418.42243709762
1_24_2013-03-29,4705.7404615295145
1_24_2013-04-05,5327.356183535267
1_24_2013-04-12,5857.699152154155
1_24_2013-04-19,5936.2343412237715
1_24_2013-04-26,5460.964697232205
1_24_2013-05-03,4639.899932397528
1_24_2013-05-10,3874.1104469750558
1_24_2013-05-17,3534.9792548891764
1_24_2013-05-24,3755.0529652794726
1_24_2013-05-31,4346.6996538869425
1_24_2013-06-07,4897.428632595271
1_24_2013-06-14,4998.030777602305
1_24_2013-06-21,4487.09518817784
1_24_2013-06-28,3581.017858541024
1_24_2013-07-05,2811.5002305389835
1_24_2013-07-12,2787.814064032385
1_24_2013-07-19,3891.738051570131
1_24_2013-07-26,6053.172083503677
1_25_2012-11-02,10121.449936377785
1_25_2012-11-09,10241.555080630073
1_25_2012-11-16,10398.773376446201
1_25_2012-11-23,11049.500278707319
1_25_2012-11-30,10620.34606498497
1_25_2012-12-07,10417.942488155977
1_25_2012-12-14,9860.173789163653
1_25_2012-12-21,16511.198231995382
1_25_2012-12-28,11112.47656415474
1_25_2013-01-04,6965.157396782084
1_25_2013-01-11,6490.103377221059
1_25_2013-01-18,6505.972928012484
1_25_2013-01-25,7062.87770680211
1_25_2013-02-01,7994.230366163417
1_25_2013-02-08,9691.691595408074
1_25_2013-02-15,9989.761288070786
1_25_2013-02-22,10690.141356768076
1_25_2013-03-01,11150.70492583447
1_25_2013-03-08,11467.275499709984
1_25_2013-03-15,11750.115924769141
1_25_2013-03-22,12046.762617043412
1_25_2013-03-29,12308.74423945426
1_25_2013-04-05,12419.573566780244
1_25_2013-04-12,12268.419084424735
1_25_2013-04-19,11828.909071289383
1_25_2013-04-26,11198.542119865582
1_25_2013-05-03,10573.527579492358
1_25_2013-05-10,10167.024277104942
1_25_2013-05-17,10108.962838577649
1_25_2013-05-24,10377.38108746358
1_25_2013-05-31,10797.97299991513
1_25_2013-06-07,11116.305865197382
1_25_2013-06-14,11111.518615271529
1_25_2013-06-21,10698.905768871778
1_25_2013-06-28,9972.509152878314
1_25_2013-07-05,9166.353255048125
1_25_2013-07-12,8551.235300191502
1_25_2013-07-19,8314.585929933839
1_25_2013-07-26,8479.025071269594
1_26_2012-11-02,7372.758683607755
1_26_2012-11-09,7151.679797053219
1_26_2012-11-16,7158.7789501498855
1_26_2012-11-23,9513.015886743626
1_26_2012-11-30,7565.196765238983
1_26_2012-12-07,7525.372933522027
1_26_2012-12-14,7066.415154283448
1_26_2012-12-21,13183.165290064444
1_26_2012-12-28,7631.631804762039
1_26_2013-01-04,3736.961073248452
1_26_2013-01-11,3833.595294094627
1_26_2013-01-18,4105.290479626561
1_26_2013-01-25,4982.449097615318
1_26_2013-02-01,6170.705004884257
1_26_2013-02-08,7859.20153097344
1_26_2013-02-15,7933.770717758861
1_26_2013-02-22,8011.506486956614
1_26_2013-03-01,7588.118525937998
1_26_2013-03-08,6930.103628290741
1_26_2013-03-15,6352.79479610246
1_26_2013-03-22,6077.828086727136
1_26_2013-03-29,6145.49189476219
1_26_2013-04-05,6418.442600761083
1_26_2013-04-12,6668.31230752525
1_26_2013-04-19,6697.907505085419
1_26_2013-04-26,6437.4781753916295
1_26_2013-05-03,5969.844968389693
1_26_2013-05-10,5476.80679841503
1_26_2013-05-17,5138.825987507353
1_26_2013-05-24,5041.788177797736
1_26_2013-05-31,5138.418423899715
1_26_2013-06-07,5281.806592500325
1_26_2013-06-14,5310.498262898456
1_26_2013-06-21,5138.371331570678
1_26_2013-06-28,4801.243584756286
1_26_2013-07-05,4436.008802719303
1_26_2013-07-12,4204.314106000534
1_26_2013-07-19,4202.363075096126
1_26_2013-07-26,4405.929562671986
1_27_2012-11-02,1673.4146487583107
1_27_2012-11-09,1759.578405604685
1_27_2012-11-16,1928.2665811207785
1_27_2012-11-23,2061.273118583288
1_27_2012-11-30,2447.636674008989
1_27_2012-12-07,2653.3894243223494
1_27_2012-12-14,2711.543552316304
1_27_2012-12-21,4885.107191102596
1_27_2012-12-28,3248.467360922975
1_27_2013-01-04,1931.2278492852774
1_27_2013-01-11,1703.8481856219094
1_27_2013-01-18,1571.434850444341
1_27_2013-01-25,1608.8767346032607
1_27_2013-02-01,1769.7980986547445
1_27_2013-02-08,2189.9979269602054
1_27_2013-02-15,2071.323890959925
1_27_2013-02-22,2045.5949049954734
1_27_2013-03-01,1880.5309030450242
1_27_2013-03-08,1634.816788020296
1_27_2013-03-15,1395.2585935109619
1_27_2013-03-22,1235.3950094432175
1_27_2013-03-29,1183.624711537604
1_27_2013-04-05,1215.2964814161628
1_27_2013-04-12,1270.9077604774054
1_27_2013-04-19,1289.729150855549
1_27_2013-04-26,1241.1377533706602
1_27_2013-05-03,1137.9931115293468
1_27_2013-05-10,1026.2180920625285
1_27_2013-05-17,957.1884817317921
1_27_2013-05-24,958.2248802238694
1_27_2013-05-31,1017.0744837283537
1_27_2013-06-07,1088.6078025750699
1_27_2013-06-14,1120.0885713273167
1_27_2013-06-21,1081.4696727637745
1_27_2013-06-28,984.3478878584224
1_27_2013-07-05,878.9487613425537
1_27_2013-07-12,829.8857309988235
1_27_2013-07-19,882.61410836352
1_27_2013-07-26,1037.7125629399081
1_28_2012-11-02,651.3607940379194
1_28_2012-11-09,659.3439042157113
1_28_2012-11-16,668.5914712419813
1_28_2012-11-23,628.0437597078701
1_28_2012-11-30,688.0622414422457
1_28_2012-12-07,685.5399524437217
1_28_2012-12-14,666.0502185582923
1_28_2012-12-21,840.5441801984692
1_28_2012-12-28,593.6709385673126
1_28_2013-01-04,461.5678622795888
1_28_2013-01-11,518.5382408613909
1_28_2013-01-18,521.5800775872192
1_28_2013-01-25,549.3884370603037
1_28_2013-02-01,590.1200466607451
1_28_2013-02-08,623.3266804526756
1_28_2013-02-15,640.9001184099031
1_28_2013-02-22,625.9522272962982
1_28_2013-03-01,584.0740651526414
1_28_2013-03-08,528.0151448766698
1_28_2013-03-15,474.85431572437636
1_28_2013-03-22,438.6820996351016
1_28_2013-03-29,424.8184026466833
1_28_2013-04-05,428.0623037987345
1_28_2013-04-12,435.6065360158491
1_28_2013-04-19,433.14281660348473
1_28_2013-04-26,411.31047469256634
1_28_2013-05-03,369.6112479643144
1_28_2013-05-10,316.1952538398144
1_28_2013-05-17,263.87277087866016
1_28_2013-05-24,224.39036953204564
1_28_2013-05-31,203.65784621981578
1_28_2013-06-07,199.97735697028455
1_28_2013-06-14,205.78147877662235
1_28_2013-06-21,211.7207046955643
1_28_2013-06-28,210.95672664578552
1_28_2013-07-05,201.64353207156145
1_28_2013-07-12,186.6739721992913
1_28_2013-07-19,171.2236827866731
1_28_2013-07-26,159.68112479576706
1_29_2012-11-02,3987.136688299186
1_29_2012-11-09,4241.6759225698415
1_29_2012-11-16,4647.87606100781
1_29_2012-11-23,5509.080848904701
1_29_2012-11-30,5659.458638803852
1_29_2012-12-07,5971.513038612247
1_29_2012-12-14,5962.781882011273
1_29_2012-12-21,13126.259613923568
1_29_2012-12-28,8300.729083681308
1_29_2013-01-04,4408.693021435564
1_29_2013-01-11,3842.8536964325085
1_29_2013-01-18,3744.8919561350685
1_29_2013-01-25,4054.1428620809297
1_29_2013-02-01,4643.232680830194
1_29_2013-02-08,6569.259738962762
1_29_2013-02-15,5674.0885376051865
1_29_2013-02-22,5681.30375265825
1_29_2013-03-01,5272.103459928486
1_29_2013-03-08,4584.54182040057
1_29_2013-03-15,3852.5257617035245
1_29_2013-03-22,3307.6443742431484
1_29_2013-03-29,3087.969688368938
1_29_2013-04-05,3192.2538964596492
1_29_2013-04-12,3496.0254413406815
1_29_2013-04-19,3817.8104415969547
1_29_2013-04-26,4002.2950952452807
1_29_2013-05-03,3982.216381359967
1_29_2013-05-10,3793.5737699365695
1_29_2013-05-17,3542.3909637345055
1_29_2013-05-24,3343.9403918613893
1_29_2013-05-31,3266.356644245206
1_29_2013-06-07,3305.3771871305335
1_29_2013-06-14,3399.13742471086
1_29_2013-06-21,3471.0830055788347
1_29_2013-06-28,3475.721853999583
1_29_2013-07-05,3422.40369058859
1_29_2013-07-12,3365.603323535388
1_29_2013-07-19,3368.826287282271
1_29_2013-07-26,3463.3248319748163
1_30_2012-11-02,2195.3129115075103
1_30_2012-11-09,2062.165322637598
1_30_2012-11-16,1958.0081116268875
1_30_2012-11-23,2188.8293150250183
1_30_2012-11-30,1873.0909954112108
1_30_2012-12-07,1840.9508340450852
1_30_2012-12-14,1772.338571959238
1_30_2012-12-21,2785.4569841416774
1_30_2012-12-28,2094.5796332742034
1_30_2013-01-04,1583.5298131672287
1_30_2013-01-11,1639.4218887781776
1_30_2013-01-18,1916.6568273255584
1_30_2013-01-25,2334.0997950449228
1_30_2013-02-01,2806.0839914662774
1_30_2013-02-08,3583.422684974624
1_30_2013-02-15,3477.772163327841
1_30_2013-02-22,3537.7006813915673
1_30_2013-03-01,3426.6559933667445
1_30_2013-03-08,3227.8805115889463
1_30_2013-03-15,3043.2295532301605
1_30_2013-03-22,2949.519184831699
1_30_2013-03-29,2968.4349637874157
1_30_2013-04-05,3063.1151424766076
1_30_2013-04-12,3161.7302228277135
1_30_2013-04-19,3195.6941605784036
1_30_2013-04-26,3133.6535384412628
1_30_2013-05-03,2995.1292848005514
1_30_2013-05-10,2838.130532925751
1_30_2013-05-17,2727.9809670948953
1_30_2013-05-24,2703.6233813126178
1_30_2013-05-31,2758.4403817487355
1_30_2013-06-07,2844.9253983099993
1_30_2013-06-14,2900.330232547607
1_30_2013-06-21,2879.8538294478367
1_30_2013-06-28,2780.275046879519
1_30_2013-07-05,2641.9236933616903
1_30_2013-07-12,2527.9439689388764
1_30_2013-07-19,2491.3361460670035
1_30_2013-07-26,2546.47535312191
1_31_2012-11-02,1731.0166550916813
1_31_2012-11-09,1624.9647130441392
1_31_2012-11-16,1543.0169374213392
1_31_2012-11-23,1666.553598116378
1_31_2012-11-30,1944.1234688582733
1_31_2012-12-07,2398.441634806669
1_31_2012-12-14,2824.7193900925276
1_31_2012-12-21,4882.871737242357
1_31_2012-12-28,3136.697895531256
1_31_2013-01-04,2000.0391772214355
1_31_2013-01-11,2147.3423762543375
1_31_2013-01-18,1755.1834030403843
1_31_2013-01-25,1583.362679263928
1_31_2013-02-01,1664.6867522112038
1_31_2013-02-08,1958.5190995782273
1_31_2013-02-15,2157.9368323321382
1_31_2013-02-22,2256.127363207509
1_31_2013-03-01,2134.158967256307
1_31_2013-03-08,1831.489713232914
1_31_2013-03-15,1469.803807692349
1_31_2013-03-22,1186.4865965176455
1_31_2013-03-29,1065.1402038106296
1_31_2013-04-05,1098.8626979487044
1_31_2013-04-12,1203.4552957123922
1_31_2013-04-19,1270.8236748948975
1_31_2013-04-26,1231.8215065378129
1_31_2013-05-03,1093.614950424938
1_31_2013-05-10,931.3583748302349
1_31_2013-05-17,839.6195891799487
1_31_2013-05-24,871.7984595203945
1_31_2013-05-31,1003.3370937279594
1_31_2013-06-07,1142.3452425031646
1_31_2013-06-14,1185.3276454311801
1_31_2013-06-21,1089.5182115515167
1_31_2013-06-28,921.0730201137465
1_31_2013-07-05,847.4659866554416
1_31_2013-07-12,1069.4001943793198
1_31_2013-07-19,1719.4069956600615
1_31_2013-07-26,2774.84353786139
1_32_2012-11-02,5147.111297521418
1_32_2012-11-09,5923.66477123692
1_32_2012-11-16,7205.811916005508
1_32_2012-11-23,8773.379329522324
1_32_2012-11-30,9455.371097422723
1_32_2012-12-07,9425.843930870302
1_32_2012-12-14,8352.972955925996
1_32_2012-12-21,39188.170160774906
1_32_2012-12-28,21237.236458994576
1_32_2013-01-04,5941.898975314725
1_32_2013-01-11,3213.366374825987
1_32_2013-01-18,4520.959326700351
1_32_2013-01-25,6882.432900196115
1_32_2013-02-01,9576.987761261369
1_32_2013-02-08,12369.985947274703
1_32_2013-02-15,12757.627983680017
1_32_2013-02-22,12329.15480991381
1_32_2013-03-01,10706.144038018894
1_32_2013-03-08,8491.361594544813
1_32_2013-03-15,6412.884978500847
1_32_2013-03-22,5057.876440823556
1_32_2013-03-29,4688.297138371981
1_32_2013-04-05,5200.744533101366
1_32_2013-04-12,6227.363411082366
1_32_2013-04-19,7317.496474797842
1_32_2013-04-26,8114.702350933912
1_32_2013-05-03,8458.704908304244
1_32_2013-05-10,8385.594664274422
1_32_2013-05-17,8048.856135428446
1_32_2013-05-24,7615.061056350437
1_32_2013-05-31,7188.9257040869925
1_32_2013-06-07,6796.550446351181
1_32_2013-06-14,6419.547384976035
1_32_2013-06-21,6046.345639635292
1_32_2013-06-28,5703.109728330079
1_32_2013-07-05,5445.059549824684
1_32_2013-07-12,5317.077147533184
1_32_2013-07-19,5313.224913932346
1_32_2013-07-26,5366.084777012735
1_33_2012-11-02,6035.792706558656
1_33_2012-11-09,6250.551592656188
1_33_2012-11-16,6719.560422244803
1_33_2012-11-23,8711.886453711264
1_33_2012-11-30,8180.192568340917
1_33_2012-12-07,8599.883178508517
1_33_2012-12-14,8399.069925570258
1_33_2012-12-21,13933.926943004542
1_33_2012-12-28,7740.181306959835
1_33_2013-01-04,3541.5098127358983
1_33_2013-01-11,3656.2241982506116
1_33_2013-01-18,3386.7659467016497
1_33_2013-01-25,3881.2580458903235
1_33_2013-02-01,4857.84298923611
1_33_2013-02-08,6395.922734389247
1_33_2013-02-15,6494.083041536781
1_33_2013-02-22,6538.991595793283
1_33_2013-03-01,6081.791125437675
1_33_2013-03-08,5416.173303646134
1_33_2013-03-15,4885.359658176096
1_33_2013-03-22,4707.828687522698
1_33_2013-03-29,4879.919650359037
1_33_2013-04-05,5200.454187997984
1_33_2013-04-12,5398.539676452731
1_33_2013-04-19,5292.825498113719
1_33_2013-04-26,4895.633440520964
1_33_2013-05-03,4405.914701798143
1_33_2013-05-10,4094.908348755623
1_33_2013-05-17,4146.524387636312
1_33_2013-05-24,4540.417831114941
1_33_2013-05-31,5045.382272790566
1_33_2013-06-07,5333.7509490390785
1_33_2013-06-14,5162.742400772442
1_33_2013-06-21,4529.597408268339
1_33_2013-06-28,3715.0564502218213
1_33_2013-07-05,3182.000509809314
1_33_2013-07-12,3367.96881160008
1_33_2013-07-19,4466.189629807685
1_33_2013-07-26,6301.146099573814
1_34_2012-11-02,11062.431092687706
1_34_2012-11-09,11631.312634666057
1_34_2012-11-16,12354.43063407548
1_34_2012-11-23,15669.25240127937
1_34_2012-11-30,13567.521466322672
1_34_2012-12-07,13569.58204785548
1_34_2012-12-14,12971.023248828698
1_34_2012-12-21,18246.01598429316
1_34_2012-12-28,13243.051533499834
1_34_2013-01-04,9386.001825770294
1_34_2013-01-11,8877.02651646185
1_34_2013-01-18,9111.079049299165
1_34_2013-01-25,10062.459129556406
1_34_2013-02-01,11437.895608370658
1_34_2013-02-08,13890.647931242494
1_34_2013-02-15,13856.064575812126
1_34_2013-02-22,14328.444657645226
1_34_2013-03-01,14269.904038502718
1_34_2013-03-08,13890.052325117565
1_34_2013-03-15,13469.57705198081
1_34_2013-03-22,13234.092733542973
1_34_2013-03-29,13270.909858988518
1_34_2013-04-05,13521.05541352698
1_34_2013-04-12,13840.618665313359
1_34_2013-04-19,14092.818459002548
1_34_2013-04-26,14220.661639082318
1_34_2013-05-03,14264.246276359288
1_34_2013-05-10,14318.30825951953
1_34_2013-05-17,14457.793669620032
1_34_2013-05-24,14675.565194827232
1_34_2013-05-31,14868.844457481882
1_34_2013-06-07,14884.056007040697
1_34_2013-06-14,14597.696586034794
1_34_2013-06-21,13990.506925965747
1_34_2013-06-28,13174.236256470746
1_34_2013-07-05,12353.765988603649
1_34_2013-07-12,11740.339179604996
1_34_2013-07-19,11457.230724899757
1_34_2013-07-26,11484.185132006463
1_35_2012-11-02,2243.4639647566128
1_35_2012-11-09,2365.6862055863553
1_35_2012-11-16,2489.055479851564
1_35_2012-11-23,2638.290542697621
1_35_2012-11-30,2606.3122074427774
1_35_2012-12-07,2541.4005286555403
1_35_2012-12-14,2388.145342026558
1_35_2012-12-21,3839.4705489934086
1_35_2012-12-28,2717.7857331718533
1_35_2013-01-04,1841.5833988182956
1_35_2013-01-11,1727.5361391945107
1_35_2013-01-18,1763.1406756596593
1_35_2013-01-25,1883.6346347183498
1_35_2013-02-01,2044.4660295777935
1_35_2013-02-08,2390.4715840128015
1_35_2013-02-15,2299.276283779599
1_35_2013-02-22,2344.779883599038
1_35_2013-03-01,2347.0545260797453
1_35_2013-03-08,2338.1662159650355
1_35_2013-03-15,2351.4283473693813
1_35_2013-03-22,2406.973254760445
1_35_2013-03-29,2504.4473613391297
1_35_2013-04-05,2625.0915805057484
1_35_2013-04-12,2741.1331378114055
1_35_2013-04-19,2827.44103913373
1_35_2013-04-26,2870.0433147082285
1_35_2013-05-03,2868.2972398919264
1_35_2013-05-10,2830.956654414169
1_35_2013-05-17,2769.292974354519
1_35_2013-05-24,2691.403390852566
1_35_2013-05-31,2600.5624710058746
1_35_2013-06-07,2497.7991948578515
1_35_2013-06-14,2386.342439946029
1_35_2013-06-21,2274.554331575736
1_35_2013-06-28,2174.97173188542
1_35_2013-07-05,2099.494509242109
1_35_2013-07-12,2053.21893927571
1_35_2013-07-19,2030.5182718351175
1_35_2013-07-26,2016.0554103625236
1_36_2012-11-02,1264.0261271049958
1_36_2012-11-09,1587.809884867223
