Id,Weekly_Sales
1_20_2013-07-19,4219.875271800856
1_20_2013-07-26,3966.906842406378
1_21_2012-11-02,8323.248771705457
1_21_2012-11-09,8289.04776474025
1_21_2012-11-16,7751.537212821599
1_21_2012-11-23,10031.555574986793
1_21_2012-11-30,8424.565990520652
1_21_2012-12-07,9663.586000771465
1_21_2012-12-14,10311.536061402176
1_21_2012-12-21,12474.708463997496
1_21_2012-12-28,8671.250606608737
1_21_2013-01-04,6853.101272856557
1_21_2013-01-11,6958.873509341351
1_21_2013-01-18,6732.983526609913
1_21_2013-01-25,6773.480827948439
1_21_2013-02-01,8133.699674251162
1_21_2013-02-08,8403.638179302865
1_21_2013-02-15,8543.824097857447
1_21_2013-02-22,8040.546319061371
1_21_2013-03-01,8715.580575813394
1_21_2013-03-08,7673.658751183913
1_21_2013-03-15,7971.978476114503
1_21_2013-03-22,8038.302328752026
1_21_2013-03-29,8307.071520545263
1_21_2013-04-05,9227.517680377458
1_21_2013-04-12,7687.05512842464
1_21_2013-04-19,7407.1914118868535
1_21_2013-04-26,7723.231913391621
1_21_2013-05-03,7790.403160865488
1_21_2013-05-10,7549.6134313718585
1_21_2013-05-17,7643.827635223179
1_21_2013-05-24,7454.70869810147
1_21_2013-05-31,7720.981478129862
1_21_2013-06-07,7792.006584509864
1_21_2013-06-14,7885.405813550469
1_21_2013-06-21,7981.661447626941
1_21_2013-06-28,7521.790668513
1_21_2013-07-05,7763.453664776855
1_21_2013-07-12,7472.884575304147
1_21_2013-07-19,7290.233853354951
1_21_2013-07-26,7230.890255953897
1_22_2012-11-02,8593.697408145807
1_22_2012-11-09,7706.109829349019
1_22_2012-11-16,7914.758754794534
1_22_2012-11-23,18379.589671699254
1_22_2012-11-30,8438.247502305325
1_22_2012-12-07,9894.848289692363
1_22_2012-12-14,10144.667588821683
1_22_2012-12-21,16440.25204618076
1_22_2012-12-28,10855.133726251139
1_22_2013-01-04,7834.517200253991
1_22_2013-01-11,7686.279022877863
1_22_2013-01-18,6601.126894282957
1_22_2013-01-25,6249.891849358172
1_22_2013-02-01,9088.213854951055
1_22_2013-02-08,10574.034699668073
1_22_2013-02-15,9884.517848553456
1_22_2013-02-22,8471.237445074961
1_22_2013-03-01,9920.354463720136
1_22_2013-03-08,9647.346115000608
1_22_2013-03-15,7882.369119059976
1_22_2013-03-22,7735.863813693243
1_22_2013-03-29,8502.419067381425
1_22_2013-04-05,7950.384722760984
1_22_2013-04-12,6947.184389063033
1_22_2013-04-19,7535.225562503681
1_22_2013-04-26,7118.824149636456
1_22_2013-05-03,7996.392918060901
1_22_2013-05-10,7369.401104866582
1_22_2013-05-17,7656.4075620525955
1_22_2013-05-24,7493.35425272372
1_22_2013-05-31,7377.295820199877
1_22_2013-06-07,7592.07031818266
1_22_2013-06-14,7030.146691087133
1_22_2013-06-21,7864.699514911656
1_22_2013-06-28,7190.197402900461
1_22_2013-07-05,7309.141932683573
1_22_2013-07-12,7012.269918839948
1_22_2013-07-19,7558.374808319167
1_22_2013-07-26,7528.495818406818
1_23_2012-11-02,24105.38107351498
1_23_2012-11-09,22356.40696751348
1_23_2012-11-16,20926.101909847763
1_23_2012-11-23,28936.032367993517
1_23_2012-11-30,23958.520167770126
1_23_2012-12-07,32652.18744817353
1_23_2012-12-14,32188.385576022833
1_23_2012-12-21,53243.11814289565
1_23_2012-12-28,25808.644310058626
1_23_2013-01-04,17854.056697114305
1_23_2013-01-11,16721.081752944574
1_23_2013-01-18,15010.344070457526
1_23_2013-01-25,15280.382400603869
1_23_2013-02-01,20796.269216571007
1_23_2013-02-08,24917.103868246126
1_23_2013-02-15,24647.09189921957
1_23_2013-02-22,21961.952755785736
1_23_2013-03-01,23078.055037245653
1_23_2013-03-08,22189.897291321075
1_23_2013-03-15,21042.30444121862
1_23_2013-03-22,21501.598177525673
1_23_2013-03-29,23952.692440215706
1_23_2013-04-05,24408.235306923987
1_23_2013-04-12,21354.426551250337
1_23_2013-04-19,21685.153575837037
1_23_2013-04-26,19614.533447889797
1_23_2013-05-03,22816.421061337212
1_23_2013-05-10,22866.682448066644
1_23_2013-05-17,20846.90889062459
1_23_2013-05-24,21924.37149763531
1_23_2013-05-31,23749.90001766968
1_23_2013-06-07,23874.81905879345
1_23_2013-06-14,24737.578980998096
1_23_2013-06-21,25202.87449177982
1_23_2013-06-28,23935.43312856411
1_23_2013-07-05,23576.11128919169
1_23_2013-07-12,20224.99470659899
1_23_2013-07-19,20230.512608027006
1_23_2013-07-26,19929.60824353366
1_24_2012-11-02,6471.848766574546
1_24_2012-11-09,6338.069825827904
1_24_2012-11-16,5911.280510658433
1_24_2012-11-23,10100.245049888943
1_24_2012-11-30,7209.749097971107
1_24_2012-12-07,9014.671436660088
1_24_2012-12-14,10383.49665142198
1_24_2012-12-21,12207.523740060298
1_24_2012-12-28,6632.949119724968
1_24_2013-01-04,4996.488545819916
1_24_2013-01-11,3728.6681017580436
1_24_2013-01-18,4100.433719379294
1_24_2013-01-25,4578.6484905795305
1_24_2013-02-01,6099.264483384884
1_24_2013-02-08,6948.040396950532
1_24_2013-02-15,6556.995638246217
1_24_2013-02-22,5962.621794320886
1_24_2013-03-01,6214.23699353434
1_24_2013-03-08,5926.580931625687
1_24_2013-03-15,5722.087594565974
1_24_2013-03-22,6049.769044243556
1_24_2013-03-29,5992.320281370918
1_24_2013-04-05,6601.772242002603
1_24_2013-04-12,5628.335105302594
1_24_2013-04-19,5683.8682344270355
1_24_2013-04-26,4632.519441230589
1_24_2013-05-03,5925.732718479058
1_24_2013-05-10,5563.936314356604
1_24_2013-05-17,5652.815264637277
1_24_2013-05-24,5679.088205136786
1_24_2013-05-31,5238.08417993739
1_24_2013-06-07,5260.06642458548
1_24_2013-06-14,5342.833419074783
1_24_2013-06-21,5487.398451673467
1_24_2013-06-28,5278.047326514791
1_24_2013-07-05,5652.864280144464
1_24_2013-07-12,5620.442796768339
1_24_2013-07-19,5737.687413696103
1_24_2013-07-26,5984.421557515063
1_25_2012-11-02,11143.855770173821
1_25_2012-11-09,10423.640182311003
1_25_2012-11-16,9080.833206805177
1_25_2012-11-23,12743.273844845859
1_25_2012-11-30,11004.356103744103
1_25_2012-12-07,12261.127072690004
1_25_2012-12-14,12724.216771723051
1_25_2012-12-21,16432.788462881137
1_25_2012-12-28,11422.834492345815
1_25_2013-01-04,8048.336768602919
1_25_2013-01-11,7652.760157845402
1_25_2013-01-18,5711.8130171919665
1_25_2013-01-25,7517.130134221919
1_25_2013-02-01,9715.186512863182
1_25_2013-02-08,10687.41619047054
1_25_2013-02-15,10846.387242546076
1_25_2013-02-22,10476.026753280874
1_25_2013-03-01,11091.184819973796
1_25_2013-03-08,12093.035885506228
1_25_2013-03-15,11919.503916119695
1_25_2013-03-22,11198.098518445906
1_25_2013-03-29,13816.831056930332
1_25_2013-04-05,13542.611143109241
1_25_2013-04-12,11881.027876531805
1_25_2013-04-19,10351.174084399301
1_25_2013-04-26,10573.508915242755
1_25_2013-05-03,12158.418381608513
1_25_2013-05-10,10457.89931258483
1_25_2013-05-17,10460.088022932548
1_25_2013-05-24,10668.573991072162
1_25_2013-05-31,10979.471870443558
1_25_2013-06-07,10643.088332008118
1_25_2013-06-14,10640.986543434377
1_25_2013-06-21,10144.883717942701
1_25_2013-06-28,10052.666573028017
1_25_2013-07-05,10957.864515370702
1_25_2013-07-12,9337.243275269499
1_25_2013-07-19,9690.886701301722
1_25_2013-07-26,9393.429742020644
1_26_2012-11-02,7875.157310142106
1_26_2012-11-09,7146.454348133018
1_26_2012-11-16,6445.395886731347
1_26_2012-11-23,8822.895562084526
1_26_2012-11-30,7501.653426717959
1_26_2012-12-07,8397.375285357997
1_26_2012-12-14,9561.328299648445
1_26_2012-12-21,12227.860647212534
1_26_2012-12-28,6973.38723597264
1_26_2013-01-04,5115.211901410204
1_26_2013-01-11,5186.401487786024
1_26_2013-01-18,5174.787523103684
1_26_2013-01-25,5229.412967576221
1_26_2013-02-01,6963.550496721705
1_26_2013-02-08,8074.344648666835
1_26_2013-02-15,7173.909820553903
1_26_2013-02-22,7133.829980865713
1_26_2013-03-01,7179.38466232443
1_26_2013-03-08,7195.342863532376
1_26_2013-03-15,7063.5692656248175
1_26_2013-03-22,7218.733751253944
1_26_2013-03-29,7209.052708948456
1_26_2013-04-05,7385.540327456463
1_26_2013-04-12,6393.10350233795
1_26_2013-04-19,6744.657847988314
1_26_2013-04-26,6540.138274940903
1_26_2013-05-03,6757.410086621482
1_26_2013-05-10,6374.200777182319
1_26_2013-05-17,6360.851495595582
1_26_2013-05-24,5999.0856839314665
1_26_2013-05-31,6109.621832667143
1_26_2013-06-07,6087.05660881894
1_26_2013-06-14,6321.625615552895
1_26_2013-06-21,6433.730634516323
1_26_2013-06-28,6246.207288441602
1_26_2013-07-05,6287.517411504879
1_26_2013-07-12,5616.065817035177
1_26_2013-07-19,6066.748661541931
1_26_2013-07-26,5552.722983509223
1_27_2012-11-02,1344.9672301482474
1_27_2012-11-09,1348.4027189180797
1_27_2012-11-16,1353.7686956610637
1_27_2012-11-23,1733.0051071140836
1_27_2012-11-30,1426.053996766955
1_27_2012-12-07,1732.1460571093787
1_27_2012-12-14,2413.582275604737
1_27_2012-12-21,2959.4556111487427
1_27_2012-12-28,1817.9388688515733
1_27_2013-01-04,912.6299229425144
1_27_2013-01-11,916.7653072855056
1_27_2013-01-18,801.2087758120418
1_27_2013-01-25,840.2819988239764
1_27_2013-02-01,1426.3845923463148
1_27_2013-02-08,1538.7429576590314
1_27_2013-02-15,1490.256294142682
1_27_2013-02-22,1350.8244571647374
1_27_2013-03-01,1256.946211540521
1_27_2013-03-08,1284.8367728849832
1_27_2013-03-15,1334.4003192077705
1_27_2013-03-22,1370.3945223205244
1_27_2013-03-29,1299.2968454023785
1_27_2013-04-05,1290.581114807511
1_27_2013-04-12,1223.1076624408424
1_27_2013-04-19,1203.1666157621517
1_27_2013-04-26,1194.9494108312015
1_27_2013-05-03,1219.9603869835723
1_27_2013-05-10,1235.1936281987037
1_27_2013-05-17,1250.2496052284373
1_27_2013-05-24,1225.0055928821876
1_27_2013-05-31,1254.819007213058
1_27_2013-06-07,1255.3899853039343
1_27_2013-06-14,1269.4460957088188
1_27_2013-06-21,1269.4460957088188
1_27_2013-06-28,1264.9104258491234
1_27_2013-07-05,1234.177802949678
1_27_2013-07-12,1196.0731552319653
1_27_2013-07-19,1196.6532251887036
1_27_2013-07-26,1178.8074855201712
1_28_2012-11-02,605.0910751375548
1_28_2012-11-09,599.2257819922902
1_28_2012-11-16,613.0522201193992
1_28_2012-11-23,888.8782754108364
1_28_2012-11-30,581.9271650637071
1_28_2012-12-07,787.4119871630892
1_28_2012-12-14,926.8599628552214
1_28_2012-12-21,1094.8181341249585
1_28_2012-12-28,829.4703977646548
1_28_2013-01-04,215.6685070697118
1_28_2013-01-11,197.91686786052836
1_28_2013-01-18,113.31482005190648
1_28_2013-01-25,155.2763698872475
1_28_2013-02-01,659.2886287963859
1_28_2013-02-08,720.8845764018502
1_28_2013-02-15,630.126646115478
1_28_2013-02-22,598.8018233243556
1_28_2013-03-01,541.6963290120365
1_28_2013-03-08,555.5276776347991
1_28_2013-03-15,596.6307625734617
1_28_2013-03-22,632.6249656862157
1_28_2013-03-29,589.4455726917947
1_28_2013-04-05,578.6417535262882
1_28_2013-04-12,516.1447165536638
1_28_2013-04-19,496.2036698749728
1_28_2013-04-26,487.98646494402266
1_28_2013-05-03,512.9974410963939
1_28_2013-05-10,528.2306823115257
1_28_2013-05-17,543.2866593412582
1_28_2013-05-24,518.0426469950088
1_28_2013-05-31,547.8560613258791
1_28_2013-06-07,548.4270394167555
1_28_2013-06-14,562.4831498216403
1_28_2013-06-21,562.4831498216403
1_28_2013-06-28,557.9474799619447
1_28_2013-07-05,527.2148570624994
1_28_2013-07-12,489.1102093447851
1_28_2013-07-19,479.4906087682065
1_28_2013-07-26,471.84453963299046
1_29_2012-11-02,4900.145203597675
1_29_2012-11-09,4778.207787100836
1_29_2012-11-16,4686.471331406465
1_29_2012-11-23,6040.989477252187
1_29_2012-11-30,5470.397638706744
1_29_2012-12-07,6158.65594723045
1_29_2012-12-14,6646.701178739419
1_29_2012-12-21,10471.41949518141
1_29_2012-12-28,6169.830953349987
1_29_2013-01-04,3985.6576223980005
1_29_2013-01-11,3994.594783843013
1_29_2013-01-18,3724.5040273550903
1_29_2013-01-25,3711.4374802253296
1_29_2013-02-01,5156.337128880364
1_29_2013-02-08,5900.394464568763
1_29_2013-02-15,5579.242007058389
1_29_2013-02-22,4978.298830140862
1_29_2013-03-01,4839.114846056726
1_29_2013-03-08,4653.611213595789
1_29_2013-03-15,4703.174759918576
1_29_2013-03-22,4592.903562470476
1_29_2013-03-29,4720.520441606022
1_29_2013-04-05,4516.353401035553
1_29_2013-04-12,4192.728114268654
1_29_2013-04-19,4309.945030759471
1_29_2013-04-26,4298.217711046753
1_29_2013-05-03,4646.285451093841
1_29_2013-05-10,4633.339019098741
1_29_2013-05-17,4425.025552544816
1_29_2013-05-24,4198.093520602956
1_29_2013-05-31,4346.727196390038
1_29_2013-06-07,4472.89467678512
1_29_2013-06-14,4367.756161754613
1_29_2013-06-21,4261.3388729562785
1_29_2013-06-28,4386.690342967439
1_29_2013-07-05,4520.287438045706
1_29_2013-07-12,4344.567960993316
1_29_2013-07-19,4298.1359843301025
1_29_2013-07-26,4126.697430328889
1_30_2012-11-02,3144.493580582255
1_30_2012-11-09,3164.991013624953
1_30_2012-11-16,2912.2441304125455
1_30_2012-11-23,4030.534980713253
1_30_2012-11-30,3239.269436254365
1_30_2012-12-07,3435.6277357107024
1_30_2012-12-14,3578.973580895891
1_30_2012-12-21,4100.848343207967
1_30_2012-12-28,3152.2221756023387
1_30_2013-01-04,2708.6263315885603
1_30_2013-01-11,2495.4127610786845
1_30_2013-01-18,2607.6040139277625
1_30_2013-01-25,2659.620308612596
1_30_2013-02-01,3490.0711175071697
1_30_2013-02-08,3782.025160035073
1_30_2013-02-15,3613.6479365339483
1_30_2013-02-22,3303.4291835536574
1_30_2013-03-01,3641.923420641759
1_30_2013-03-08,3552.8140397294783
1_30_2013-03-15,3487.000973892249
1_30_2013-03-22,3495.582453895885
1_30_2013-03-29,3509.766877110832
1_30_2013-04-05,3483.1315617290506
1_30_2013-04-12,3447.593256991516
1_30_2013-04-19,3306.762625720339
1_30_2013-04-26,3150.890425152249
1_30_2013-05-03,3664.064838104781
1_30_2013-05-10,3149.737316910035
1_30_2013-05-17,3368.871006161011
1_30_2013-05-24,3343.62699381476
1_30_2013-05-31,3456.4613202775704
1_30_2013-06-07,3478.4435649256607
1_30_2013-06-14,3283.936873296259
1_30_2013-06-21,3283.936873296259
1_30_2013-06-28,3396.2644109040025
1_30_2013-07-05,3352.7992038822513
1_30_2013-07-12,3169.903749866914
1_30_2013-07-19,3150.808698435595
1_30_2013-07-26,3133.8978415728557
1_31_2012-11-02,2264.205763548814
1_31_2012-11-09,2284.703196591512
1_31_2012-11-16,2280.0709395827585
1_31_2012-11-23,2744.9605918399106
1_31_2012-11-30,2456.9905581990274
1_31_2012-12-07,3011.7599808333835
1_31_2012-12-14,3221.79587270166
1_31_2012-12-21,4090.949387969354
1_31_2012-12-28,2522.733780501853
1_31_2013-01-04,1821.266794182698
1_31_2013-01-11,1820.7089070780464
1_31_2013-01-18,1711.9391766313802
1_31_2013-01-25,1753.9007264667218
1_31_2013-02-01,2366.0425457182687
1_31_2013-02-08,2437.8445969330382
1_31_2013-02-15,2347.0866666466654
1_31_2013-02-22,2286.2876511907193
1_31_2013-03-01,2289.7351516562117
1_31_2013-03-08,2242.0027316455134
1_31_2013-03-15,2284.116590439827
1_31_2013-03-22,2336.937156797896
1_31_2013-03-29,2237.061438865084
1_31_2013-04-05,2230.2991522878283
1_31_2013-04-12,2079.9975506904816
1_31_2013-04-19,2042.686770042827
1_31_2013-04-26,1949.5450230967351
1_31_2013-05-03,2125.307937882902
1_31_2013-05-10,2221.3259959582524
1_31_2013-05-17,2115.5999548622017
1_31_2013-05-24,1996.4275683930373
1_31_2013-05-31,2092.2510729230967
1_31_2013-06-07,2234.2805353925746
1_31_2013-06-14,2134.7964453425825
1_31_2013-06-21,2202.7119305318724
1_31_2013-06-28,2073.891566892576
1_31_2013-07-05,2099.528152583442
1_31_2013-07-12,2287.1754175043384
1_31_2013-07-19,2228.236496081534
1_31_2013-07-26,2452.805564967753
1_32_2012-11-02,8222.285333161566
1_32_2012-11-09,7991.087292517804
1_32_2012-11-16,6630.594702391996
1_32_2012-11-23,10391.317076021363
1_32_2012-11-30,9552.779669478765
1_32_2012-12-07,13604.735430940358
1_32_2012-12-14,16803.621348467932
1_32_2012-12-21,30883.54140943398
1_32_2012-12-28,14845.209501049365
1_32_2013-01-04,6272.41373174884
1_32_2013-01-11,6287.059016305922
1_32_2013-01-18,5543.632265111711
1_32_2013-01-25,6166.720401170203
1_32_2013-02-01,8711.213031439513
1_32_2013-02-08,11892.345947062817
1_32_2013-02-15,21356.25734430772
1_32_2013-02-22,8521.026304488127
1_32_2013-03-01,7824.237860297652
1_32_2013-03-08,8024.234205672861
1_32_2013-03-15,7640.765134078848
1_32_2013-03-22,7773.421217125437
1_32_2013-03-29,8037.94405108894
1_32_2013-04-05,8186.235891180116
1_32_2013-04-12,7547.537002574703
1_32_2013-04-19,6871.142854291448
1_32_2013-04-26,7094.884573503352
1_32_2013-05-03,7864.062530241252
1_32_2013-05-10,9465.903695783749
1_32_2013-05-17,10073.507499471023
1_32_2013-05-24,8334.732344663711
1_32_2013-05-31,7439.105512167723
1_32_2013-06-07,7909.162388660728
1_32_2013-06-14,6498.140637362094
1_32_2013-06-21,8002.561617701333
1_32_2013-06-28,6840.8157937986125
1_32_2013-07-05,7813.72927551568
1_32_2013-07-12,7098.694935800232
1_32_2013-07-19,5497.600108848581
1_32_2013-07-26,7291.489628806555
1_33_2012-11-02,6298.487054544012
1_33_2012-11-09,6018.974333156736
1_33_2012-11-16,5479.037229124364
1_33_2012-11-23,9626.3664270838
1_33_2012-11-30,7078.6776743588225
1_33_2012-12-07,8557.017474480357
1_33_2012-12-14,8985.26865140305
1_33_2012-12-21,12870.779444012454
1_33_2012-12-28,6475.812068319849
1_33_2013-01-04,4651.397489023214
1_33_2013-01-11,3443.496323363669
1_33_2013-01-18,3170.0746793132453
1_33_2013-01-25,3140.9024425405732
1_33_2013-02-01,5742.11150453244
1_33_2013-02-08,6514.925903709835
1_33_2013-02-15,6277.31169681809
1_33_2013-02-22,5812.4071380257055
1_33_2013-03-01,5903.239392946064
1_33_2013-03-08,5803.198127316262
1_33_2013-03-15,5852.761673639048
1_33_2013-03-22,5540.909883368323
1_33_2013-03-29,5635.08011112285
1_33_2013-04-05,6406.642660125195
1_33_2013-04-12,5597.796210765262
1_33_2013-04-19,5418.050580578072
1_33_2013-04-26,5042.045917091525
1_33_2013-05-03,5430.802819211241
1_33_2013-05-10,5517.0382667510285
1_33_2013-05-17,5334.472707178629
1_33_2013-05-24,5787.838819799852
1_33_2013-05-31,5445.2244723061
1_33_2013-06-07,5516.797656721634
1_33_2013-06-14,5519.443217422173
1_33_2013-06-21,5289.881603416656
1_33_2013-06-28,5485.187618883501
1_33_2013-07-05,5714.583525377917
1_33_2013-07-12,5463.305745363219
1_33_2013-07-19,6139.737107303238
1_33_2013-07-26,6302.6503707255815
1_34_2012-11-02,11920.544191400866
1_34_2012-11-09,11440.262172228768
1_34_2012-11-16,10668.732391232408
1_34_2012-11-23,14773.13912110007
1_34_2012-11-30,10658.223771420966
1_34_2012-12-07,14302.239592479582
1_34_2012-12-14,14777.214790421238
1_34_2012-12-21,16679.583427540656
1_34_2012-12-28,11871.887913049233
1_34_2013-01-04,9499.32825135342
1_34_2013-01-11,9175.165463743971
1_34_2013-01-18,8768.521765741245
1_34_2013-01-25,8987.693455961471
1_34_2013-02-01,11456.883817795255
1_34_2013-02-08,13684.779792064299
1_34_2013-02-15,12808.424511697296
1_34_2013-02-22,12766.20722156151
1_34_2013-03-01,13267.942867221702
1_34_2013-03-08,12328.090242452887
1_34_2013-03-15,12809.084529719694
1_34_2013-03-22,12558.93430536225
1_34_2013-03-29,13563.201482446797
1_34_2013-04-05,15440.744754153222
1_34_2013-04-12,15100.33768322762
1_34_2013-04-19,12529.761831221029
1_34_2013-04-26,12914.667807832635
1_34_2013-05-03,15079.57114985671
1_34_2013-05-10,13237.634673630635
1_34_2013-05-17,14102.933256747903
1_34_2013-05-24,13227.09289573874
1_34_2013-05-31,13308.169006819711
1_34_2013-06-07,14312.81872732905
1_34_2013-06-14,12480.196902148622
1_34_2013-06-21,12685.105147269696
1_34_2013-06-28,12714.52508347968
1_34_2013-07-05,13327.434014866556
1_34_2013-07-12,11448.290168113052
1_34_2013-07-19,11365.72329918776
1_34_2013-07-26,10856.098191924517
1_35_2012-11-02,2491.1977898549912
1_35_2012-11-09,2471.851352906204
1_35_2012-11-16,2477.2173296491874
1_35_2012-11-23,3222.4685215583063
1_35_2012-11-30,2457.477304923725
1_35_2012-12-07,2784.347577627167
1_35_2012-12-14,2932.9651386935298
1_35_2012-12-21,3569.299859642745
1_35_2012-12-28,2516.008107659727
1_35_2013-01-04,1975.1059129940143
1_35_2013-01-11,1981.9977134178357
1_35_2013-01-18,1868.5347115235265
1_35_2013-01-25,1898.1966281704085
1_35_2013-02-01,2617.207410619292
1_35_2013-02-08,2856.7911982787423
1_35_2013-02-15,2560.862098306304
1_35_2013-02-22,2534.6961000109127
1_35_2013-03-01,2483.4181404590136
1_35_2013-03-08,2423.261375967619
1_35_2013-03-15,2556.475704583516
1_35_2013-03-22,2559.6979215176107
1_35_2013-03-29,2673.455961490999
1_35_2013-04-05,2786.9547754356654
1_35_2013-04-12,2615.1841928167314
1_35_2013-04-19,2363.3939974841473
1_35_2013-04-26,2382.1573416095043
1_35_2013-05-03,2459.7970184104256
1_35_2013-05-10,2496.441526182771
1_35_2013-05-17,2535.851169264619
1_35_2013-05-24,2445.115602826404
1_35_2013-05-31,2624.052256102786
1_35_2013-06-07,2515.2058683590535
1_35_2013-06-14,2515.2037897535142
1_35_2013-06-21,2471.3968774518908
1_35_2013-06-28,2533.1867702883687
1_35_2013-07-05,2479.935496994374
1_35_2013-07-12,2318.2886771927756
1_35_2013-07-19,2307.658302760547
1_35_2013-07-26,2292.28309142941
1_36_2012-11-02,1442.456332567743
