Id,Weekly_Sales
1_21_2012-11-30,9051.191003153484
1_21_2012-12-07,9306.141605447718
1_21_2012-12-14,11225.110084010812
1_21_2012-12-21,10456.566638172964
1_21_2012-12-28,9238.04899745772
1_21_2013-01-04,7097.601005316992
1_21_2013-01-11,7020.403887109644
1_21_2013-01-18,6926.796949235069
1_21_2013-01-25,7294.917779746255
1_21_2013-02-01,7770.842012072726
1_21_2013-02-08,8518.346039198019
1_21_2013-02-15,8482.302725625685
1_21_2013-02-22,8905.840158616165
1_21_2013-03-01,8325.410141715118
1_21_2013-03-08,8376.766462432919
1_21_2013-03-15,7673.7229619962045
1_21_2013-03-22,8043.7814316406975
1_21_2013-03-29,8679.542690222748
1_21_2013-04-05,8555.804195275981
1_21_2013-04-12,7923.627537316153
1_21_2013-04-19,7084.862498494488
1_21_2013-04-26,7302.874354915438
1_21_2013-05-03,7508.501100371011
1_21_2013-05-10,7364.207267873325
1_21_2013-05-17,7031.771024166038
1_21_2013-05-24,7061.174544676089
1_21_2013-05-31,7144.704342111389
1_21_2013-06-07,7303.051554435067
1_21_2013-06-14,7491.045530571743
1_21_2013-06-21,7197.307384913786
1_21_2013-06-28,7249.536857818001
1_21_2013-07-05,6899.699152139774
1_21_2013-07-12,6843.975082100387
1_21_2013-07-19,6468.051203750364
1_21_2013-07-26,6360.493262637391
1_22_2012-11-02,7432.796666666666
1_22_2012-11-09,7546.23
1_22_2012-11-16,11452.746666666666
1_22_2012-11-23,11881.433333333334
1_22_2012-11-30,12824.303333333335
1_22_2012-12-07,9171.513333333334
1_22_2012-12-14,12074.023333333333
1_22_2012-12-21,12286.236666666666
1_22_2012-12-28,12086.906666666668
1_22_2013-01-04,9366.696666666665
1_22_2013-01-11,7868.356666666666
1_22_2013-01-18,6733.333333333333
1_22_2013-01-25,7164.713333333333
1_22_2013-02-01,9044.87
1_22_2013-02-08,10785.386666666667
1_22_2013-02-15,10419.199999999999
1_22_2013-02-22,10281.053333333335
1_22_2013-03-01,10368.116666666667
1_22_2013-03-08,10102.38
1_22_2013-03-15,8498.796666666667
1_22_2013-03-22,7652.996666666666
1_22_2013-03-29,7531.156666666667
1_22_2013-04-05,7301.009999999999
1_22_2013-04-12,6845.13
1_22_2013-04-19,6380.53
1_22_2013-04-26,7041.413333333334
1_22_2013-05-03,6772.106666666667
1_22_2013-05-10,7000.203333333334
1_22_2013-05-17,6664.836666666667
1_22_2013-05-24,6654.57
1_22_2013-05-31,6675.703333333334
1_22_2013-06-07,6304.456666666666
1_22_2013-06-14,6604.903333333333
1_22_2013-06-21,6335.566666666667
1_22_2013-06-28,6541.433333333333
1_22_2013-07-05,6090.713333333333
1_22_2013-07-12,6343.813333333334
1_22_2013-07-19,6606.63
1_22_2013-07-26,7032.986666666667
1_23_2012-11-02,22376.02872948079
1_23_2012-11-09,22093.89872948079
1_23_2012-11-16,24753.57539614746
1_23_2012-11-23,25874.755396147455
1_23_2012-11-30,30601.10539614746
1_23_2012-12-07,30953.882062814126
1_23_2012-12-14,40030.415396147466
1_23_2012-12-21,36848.538729480795
1_23_2012-12-28,31613.84872948079
1_23_2013-01-04,19441.895396147458
1_23_2013-01-11,16102.20872948079
1_23_2013-01-18,14931.385396147456
1_23_2013-01-25,15978.535396147456
1_23_2013-02-01,19926.195396147457
1_23_2013-02-08,23794.278729480793
1_23_2013-02-15,24406.70206281412
1_23_2013-02-22,23298.725396147456
1_23_2013-03-01,21926.755396147455
1_23_2013-03-08,21598.885396147456
1_23_2013-03-15,20600.37872948079
1_23_2013-03-22,21326.225396147456
1_23_2013-03-29,23064.032062814123
1_23_2013-04-05,23354.19872948079
1_23_2013-04-12,22491.452062814125
1_23_2013-04-19,20152.528729480793
1_23_2013-04-26,20766.058729480792
1_23_2013-05-03,21022.172062814123
1_23_2013-05-10,21304.652062814122
1_23_2013-05-17,20906.39872948079
1_23_2013-05-24,21562.35206281412
1_23_2013-05-31,23348.20872948079
1_23_2013-06-07,24700.775396147455
1_23_2013-06-14,25599.418729480793
1_23_2013-06-21,25347.17539614746
1_23_2013-06-28,24723.745396147457
1_23_2013-07-05,22099.058729480792
1_23_2013-07-12,20553.968729480788
1_23_2013-07-19,18933.952062814125
1_23_2013-07-26,20347.258729480793
1_24_2012-11-02,7862.734390974243
1_24_2012-11-09,7077.6210576409085
1_24_2012-11-16,8624.007724307576
1_24_2012-11-23,8859.647724307577
1_24_2012-11-30,10534.33105764091
1_24_2012-12-07,10676.777724307576
1_24_2012-12-14,12654.887724307577
1_24_2012-12-21,10980.407724307577
1_24_2012-12-28,8735.544390974243
1_24_2013-01-04,5533.114390974243
1_24_2013-01-11,4966.55105764091
1_24_2013-01-18,4631.564390974243
1_24_2013-01-25,5421.014390974243
1_24_2013-02-01,6872.414390974242
1_24_2013-02-08,7893.577724307576
1_24_2013-02-15,7856.94105764091
1_24_2013-02-22,7455.731057640909
1_24_2013-03-01,7107.867724307576
1_24_2013-03-08,6939.967724307576
1_24_2013-03-15,6578.387724307577
1_24_2013-03-22,6527.361057640909
1_24_2013-03-29,7272.444390974242
1_24_2013-04-05,7206.451057640909
1_24_2013-04-12,7088.237724307576
1_24_2013-04-19,5838.5010576409095
1_24_2013-04-26,6094.081057640909
1_24_2013-05-03,5894.724390974243
1_24_2013-05-10,6264.984390974243
1_24_2013-05-17,5957.141057640909
1_24_2013-05-24,5758.731057640909
1_24_2013-05-31,5549.177724307576
1_24_2013-06-07,5162.694390974243
1_24_2013-06-14,5254.447724307576
1_24_2013-06-21,5227.447724307576
1_24_2013-06-28,5561.144390974243
1_24_2013-07-05,5697.397724307576
1_24_2013-07-12,6175.647724307576
1_24_2013-07-19,6609.7910576409095
1_24_2013-07-26,7765.17105764091
1_25_2012-11-02,11766.802267190531
1_25_2012-11-09,11014.655559384912
1_25_2012-11-16,11132.728851579293
1_25_2012-11-23,11258.988810440342
1_25_2012-11-30,12508.222102634722
1_25_2012-12-07,12474.342061495767
1_25_2012-12-14,13991.022020356815
1_25_2012-12-21,13191.301979217862
1_25_2012-12-28,11729.435271412241
1_25_2013-01-04,8817.405230273289
1_25_2013-01-11,7490.861855801003
1_25_2013-01-18,7179.698481328716
1_25_2013-01-25,8009.708440189765
1_25_2013-02-01,9670.261732384144
1_25_2013-02-08,11222.00169124519
1_25_2013-02-15,11722.748316772904
1_25_2013-02-22,12228.338275633952
1_25_2013-03-01,12972.558234494998
1_25_2013-03-08,13923.148193356048
1_25_2013-03-15,13870.668152217093
1_25_2013-03-22,14542.40811107814
1_25_2013-03-29,15144.231403272523
1_25_2013-04-05,15618.968028800235
1_25_2013-04-12,14007.011320994616
1_25_2013-04-19,12642.741279855662
1_25_2013-04-26,12932.58123871671
1_25_2013-05-03,12987.854530911092
1_25_2013-05-10,12834.714489772137
1_25_2013-05-17,11917.111115299851
1_25_2013-05-24,12382.867740827565
1_25_2013-05-31,12574.16769968861
1_25_2013-06-07,12475.194325216324
1_25_2013-06-14,11940.440950744038
1_25_2013-06-21,11645.080909605087
1_25_2013-06-28,12001.7575351328
1_25_2013-07-05,11504.487493993847
1_25_2013-07-12,11420.097452854892
1_25_2013-07-19,10513.340745049272
1_25_2013-07-26,11117.80070391032
1_26_2012-11-02,8833.1368161298
1_26_2012-11-09,8047.721928203873
1_26_2012-11-16,7938.471928203873
1_26_2012-11-23,7743.061928203873
1_26_2012-11-30,8597.955261537207
1_26_2012-12-07,8868.878594870539
1_26_2012-12-14,10672.461928203873
1_26_2012-12-21,9536.848594870538
1_26_2012-12-28,7776.038594870541
1_26_2013-01-04,5059.9019282038735
1_26_2013-01-11,4878.501928203874
1_26_2013-01-18,5027.385261537207
1_26_2013-01-25,5894.10859487054
1_26_2013-02-01,7436.75859487054
1_26_2013-02-08,8380.815261537207
1_26_2013-02-15,8543.561928203873
1_26_2013-02-22,8252.575261537208
1_26_2013-03-01,8382.86859487054
1_26_2013-03-08,8384.271928203872
1_26_2013-03-15,8073.068594870541
1_26_2013-03-22,7973.92859487054
1_26_2013-03-29,8204.17859487054
1_26_2013-04-05,7797.958594870541
1_26_2013-04-12,7556.85859487054
1_26_2013-04-19,6945.135261537207
1_26_2013-04-26,7176.131928203873
1_26_2013-05-03,6872.471928203875
1_26_2013-05-10,6694.535261537207
1_26_2013-05-17,6121.611928203874
1_26_2013-05-24,5908.661928203874
1_26_2013-05-31,5674.765261537208
1_26_2013-06-07,5881.005261537208
1_26_2013-06-14,6058.575261537208
1_26_2013-06-21,6236.448594870541
1_26_2013-06-28,6291.011928203874
1_26_2013-07-05,5798.701928203873
1_26_2013-07-12,5686.541928203873
1_26_2013-07-19,5186.23859487054
1_26_2013-07-26,5649.128594870541
1_27_2012-11-02,2058.6066666666666
1_27_2012-11-09,2153.6099999999997
1_27_2012-11-16,2150.286666666667
1_27_2012-11-23,2106.8
1_27_2012-11-30,2406.416666666667
1_27_2012-12-07,3150.6566666666668
1_27_2012-12-14,4277.256666666666
1_27_2012-12-21,4369.05
1_27_2012-12-28,3556.716666666667
1_27_2013-01-04,2387.3433333333332
1_27_2013-01-11,1910.6366666666668
1_27_2013-01-18,1636.5900000000001
1_27_2013-01-25,1733.6966666666667
1_27_2013-02-01,2038.7933333333335
1_27_2013-02-08,2562.6900000000005
1_27_2013-02-15,2519.166666666666
1_27_2013-02-22,2246.8133333333335
1_27_2013-03-01,1873.5133333333333
1_27_2013-03-08,1765.9900000000002
1_27_2013-03-15,1672.3133333333333
1_27_2013-03-22,1669.4866666666667
1_27_2013-03-29,1658.5166666666669
1_27_2013-04-05,1563.3600000000001
1_27_2013-04-12,1416.9133333333334
1_27_2013-04-19,1280.3966666666665
1_27_2013-04-26,1296.8500000000001
1_27_2013-05-03,1269.37
1_27_2013-05-10,1236.5266666666666
1_27_2013-05-17,1150.54
1_27_2013-05-24,1198.1766666666667
1_27_2013-05-31,1235.7966666666669
1_27_2013-06-07,1251.496666666667
1_27_2013-06-14,1251.2166666666667
1_27_2013-06-21,1243.2866666666669
1_27_2013-06-28,1300.3966666666668
1_27_2013-07-05,1296.496666666667
1_27_2013-07-12,1373.5066666666667
1_27_2013-07-19,1355.1200000000001
1_27_2013-07-26,1397.5566666666668
1_28_2012-11-02,846.3418734679063
1_28_2012-11-09,823.0789086870781
1_28_2012-11-16,681.5585685049674
1_28_2012-11-23,652.3661723155116
1_28_2012-11-30,709.7412118039001
1_28_2012-12-07,817.3613053073052
1_28_2012-12-14,889.9126562836409
1_28_2012-12-21,854.9519827040858
1_28_2012-12-28,756.666163561514
1_28_2013-01-04,635.2536941201126
1_28_2013-01-11,608.4175800443141
1_28_2013-01-18,636.418773004922
1_28_2013-01-25,647.0432455262912
1_28_2013-02-01,683.9354418563569
1_28_2013-02-08,751.8264373108168
1_28_2013-02-15,806.1220212537556
1_28_2013-02-22,768.9090390766139
1_28_2013-03-01,706.1727263480673
1_28_2013-03-08,632.3893831974681
1_28_2013-03-15,573.625957718009
1_28_2013-03-22,522.1092728697444
1_28_2013-03-29,569.4359588730052
1_28_2013-04-05,561.8826344988823
1_28_2013-04-12,570.0892982620347
1_28_2013-04-19,469.879295333797
1_28_2013-04-26,513.255962081251
1_28_2013-05-03,477.45596284350654
1_28_2013-05-10,501.7159629940168
1_28_2013-05-17,413.5359628340839
1_28_2013-05-24,391.17262942661586
1_28_2013-05-31,378.4859627839567
1_28_2013-06-07,418.2192961415163
1_28_2013-06-14,424.5226294741848
1_28_2013-06-21,441.33596280121253
1_28_2013-06-28,440.23929613329994
1_28_2013-07-05,426.6859628012894
1_28_2013-07-12,383.65262946856944
1_28_2013-07-19,330.9992961350377
1_28_2013-07-26,321.7059628015039
1_29_2012-11-02,4491.074893616345
1_29_2012-11-09,4608.433646239689
1_29_2012-11-16,4814.013646239689
1_29_2012-11-23,5126.066979573022
1_29_2012-11-30,5931.370312906355
1_29_2012-12-07,6865.886979573022
1_29_2012-12-14,9326.290312906356
1_29_2012-12-21,9393.176979573022
1_29_2012-12-28,7969.73364623969
1_29_2013-01-04,5023.276979573022
1_29_2013-01-11,3936.0269795730223
1_29_2013-01-18,3714.780312906356
1_29_2013-01-25,4260.566979573022
1_29_2013-02-01,5616.030312906355
1_29_2013-02-08,6819.953646239688
1_29_2013-02-15,6717.006979573022
1_29_2013-02-22,5825.926979573022
1_29_2013-03-01,5030.086979573022
1_29_2013-03-08,4829.523646239689
1_29_2013-03-15,4436.456979573022
1_29_2013-03-22,4322.306979573022
1_29_2013-03-29,4069.253646239689
1_29_2013-04-05,3866.243646239689
1_29_2013-04-12,3646.343646239689
1_29_2013-04-19,3553.6003129063556
1_29_2013-04-26,4082.4669795730215
1_29_2013-05-03,4382.210312906355
1_29_2013-05-10,4437.766979573023
1_29_2013-05-17,3850.2969795730223
1_29_2013-05-24,3569.103646239689
1_29_2013-05-31,3628.2303129063553
1_29_2013-06-07,3780.6936462396893
1_29_2013-06-14,3594.1969795730224
1_29_2013-06-21,3546.1203129063556
1_29_2013-06-28,3662.676979573022
1_29_2013-07-05,3824.9536462396895
1_29_2013-07-12,3761.583646239689
1_29_2013-07-19,3571.9869795730224
1_29_2013-07-26,3715.0403129063557
1_30_2012-11-02,2567.1797476642287
1_30_2012-11-09,2337.8703961384417
1_30_2012-11-16,2310.3056781650866
1_30_2012-11-23,2148.0042407108954
1_30_2012-11-30,2212.0080454414624
1_30_2012-12-07,1943.7092492841057
1_30_2012-12-14,2101.537787368792
1_30_2012-12-21,2035.6827766168392
1_30_2012-12-28,2043.9906944199265
1_30_2013-01-04,1771.7897078435371
1_30_2013-01-11,1951.7218980389011
1_30_2013-01-18,1979.0838667566218
1_30_2013-01-25,2343.0785137311213
1_30_2013-02-01,2863.6889205290404
1_30_2013-02-08,3269.605482829376
1_30_2013-02-15,3209.5676962187763
1_30_2013-02-22,3254.6857335347486
1_30_2013-03-01,3390.7182018582553
1_30_2013-03-08,3583.4444872908625
1_30_2013-03-15,3259.457652603668
1_30_2013-03-22,3060.574245218981
1_30_2013-03-29,3073.7475459158086
1_30_2013-04-05,3170.6141981986534
1_30_2013-04-12,3042.2441918593004
1_30_2013-04-19,2801.6508557320362
1_30_2013-04-26,3148.0975211673403
1_30_2013-05-03,2952.270853957977
1_30_2013-05-10,3032.670853718795
1_30_2013-05-17,2467.397520280048
1_30_2013-05-24,2923.217520233589
1_30_2013-05-31,3111.82418687978
1_30_2013-06-07,3010.9908535374225
1_30_2013-06-14,2628.6308535334456
1_30_2013-06-21,2552.7841868650253
1_30_2013-06-28,2653.3175201975864
1_30_2013-07-05,2632.8241868639125
1_30_2013-07-12,2439.224186863763
1_30_2013-07-19,2407.444186863696
1_30_2013-07-26,2567.330853530334
1_31_2012-11-02,1616.3467380715852
1_31_2012-11-09,1477.6255482813397
1_31_2012-11-16,1518.0401117438703
1_31_2012-11-23,1536.903953347888
1_31_2012-11-30,2234.748675104907
1_31_2012-12-07,2768.7410549472506
1_31_2012-12-14,3738.6492145449383
1_31_2012-12-21,3325.4439564400163
1_31_2012-12-28,2940.9936663606886
1_31_2013-01-04,2012.9283825648163
1_31_2013-01-11,1815.183314616907
1_31_2013-01-18,1654.1570875149143
1_31_2013-01-25,1538.8515668468913
1_31_2013-02-01,1665.1460641793994
1_31_2013-02-08,1834.1085480088218
1_31_2013-02-15,1910.1354974876517
1_31_2013-02-22,2120.120685789686
1_31_2013-03-01,2122.4228436660737
1_31_2013-03-08,2068.2384677356044
1_31_2013-03-15,1756.8551571209175
1_31_2013-03-22,1573.7851049525675
1_31_2013-03-29,1519.847142000146
1_31_2013-04-05,1347.798597423907
1_31_2013-04-12,1274.2581686134718
1_31_2013-04-19,1110.9305199871114
1_31_2013-04-26,1188.4458292283898
1_31_2013-05-03,1281.3924666359262
1_31_2013-05-10,1338.013699856305
1_31_2013-05-17,1173.0235423601332
1_31_2013-05-24,1068.55245371436
1_31_2013-05-31,1171.0170275591902
1_31_2013-06-07,1280.6090779202718
1_31_2013-06-14,1355.7784757412871
1_31_2013-06-21,1238.1083381124993
1_31_2013-06-28,1219.1546308925917
1_31_2013-07-05,1679.0202885093747
1_31_2013-07-12,2169.1494801578474
1_31_2013-07-19,2940.234092971286
1_31_2013-07-26,3415.737241029604
1_32_2012-11-02,6355.634175824176
1_32_2012-11-09,6143.92750915751
1_32_2012-11-16,6549.480842490843
1_32_2012-11-23,6820.974175824176
1_32_2012-11-30,9980.090842490843
1_32_2012-12-07,12737.894175824176
1_32_2012-12-14,21858.554175824178
1_32_2012-12-21,22059.220842490846
1_32_2012-12-28,18249.34750915751
1_32_2013-01-04,8338.07750915751
1_32_2013-01-11,5080.660842490842
1_32_2013-01-18,5019.184175824176
1_32_2013-01-25,6148.667509157509
1_32_2013-02-01,8978.997509157509
1_32_2013-02-08,14991.837509157509
1_32_2013-02-15,14940.830842490841
1_32_2013-02-22,12999.704175824176
1_32_2013-03-01,7737.397509157509
1_32_2013-03-08,7190.574175824176
1_32_2013-03-15,6843.544175824176
1_32_2013-03-22,6736.024175824176
1_32_2013-03-29,7043.670842490843
1_32_2013-04-05,7089.33750915751
1_32_2013-04-12,6506.137509157509
1_32_2013-04-19,5827.220842490842
1_32_2013-04-26,6165.4841758241755
1_32_2013-05-03,7718.824175824176
1_32_2013-05-10,9479.56750915751
1_32_2013-05-17,9817.92750915751
1_32_2013-05-24,8386.764175824175
1_32_2013-05-31,7086.480842490843
1_32_2013-06-07,5942.254175824176
1_32_2013-06-14,6348.67750915751
1_32_2013-06-21,5687.5308424908435
1_32_2013-06-28,6485.950842490843
1_32_2013-07-05,6018.7341758241755
1_32_2013-07-12,5558.814175824176
1_32_2013-07-19,5133.304175824176
1_32_2013-07-26,5420.580842490843
1_33_2012-11-02,7640.751483561606
1_33_2012-11-09,7001.62275378518
1_33_2012-11-16,8547.794024008756
1_33_2012-11-23,9055.981960898996
1_33_2012-11-30,10822.346564455907
1_33_2012-12-07,10617.814501346147
1_33_2012-12-14,12852.809104903057
1_33_2012-12-21,11354.840375126632
1_33_2012-12-28,9345.97497868354
1_33_2013-01-04,5802.636248907115
1_33_2013-01-11,5034.33751913069
1_33_2013-01-18,4530.538789354266
1_33_2013-01-25,5217.930059577841
1_33_2013-02-01,6545.031329801416
1_33_2013-02-08,7894.325933358325
1_33_2013-02-15,8103.8472035818995
1_33_2013-02-22,7974.075140472141
1_33_2013-03-01,7755.24974402905
1_33_2013-03-08,7868.774347585959
1_33_2013-03-15,7397.348951142866
1_33_2013-03-22,7181.353554699774
1_33_2013-03-29,7458.034824923349
1_33_2013-04-05,7714.836095146925
1_33_2013-04-12,7729.530698703833
1_33_2013-04-19,6864.871968927408
1_33_2013-04-26,6788.036572484316
1_33_2013-05-03,6890.764509374558
1_33_2013-05-10,7092.922446264798
1_33_2013-05-17,7455.747049821707
1_33_2013-05-24,7385.881653378616
1_33_2013-05-31,7675.372923602191
1_33_2013-06-07,7270.710860492432
1_33_2013-06-14,7100.802130716008
1_33_2013-06-21,6989.200067606249
1_33_2013-06-28,7309.601337829824
1_33_2013-07-05,7565.575941386733
1_33_2013-07-12,8166.613878276974
1_33_2013-07-19,8806.448481833882
1_33_2013-07-26,10069.32308539079
1_34_2012-11-02,11606.023038081326
1_34_2012-11-09,11483.15043609334
1_34_2012-11-16,12357.333769426674
1_34_2012-11-23,12015.697102760007
1_34_2012-11-30,13772.64710276001
1_34_2012-12-07,13762.860436093342
1_34_2012-12-14,15765.677102760008
1_34_2012-12-21,14268.947102760007
1_34_2012-12-28,12446.037102760009
1_34_2013-01-04,9785.287102760007
1_34_2013-01-11,8941.457102760007
1_34_2013-01-18,8487.917102760008
1_34_2013-01-25,9117.01043609334
1_34_2013-02-01,11426.257102760006
1_34_2013-02-08,13186.083769426674
1_34_2013-02-15,14220.777102760008
1_34_2013-02-22,14392.223769426673
1_34_2013-03-01,14264.307102760007
1_34_2013-03-08,14543.420436093342
1_34_2013-03-15,13482.583769426674
1_34_2013-03-22,14234.050436093341
1_34_2013-03-29,15226.960436093343
1_34_2013-04-05,16749.173769426674
1_34_2013-04-12,16094.06043609334
1_34_2013-04-19,15256.093769426674
1_34_2013-04-26,15183.830436093343
1_34_2013-05-03,15801.367102760007
1_34_2013-05-10,16208.183769426676
1_34_2013-05-17,15585.837102760006
1_34_2013-05-24,15734.833769426674
1_34_2013-05-31,15813.623769426675
1_34_2013-06-07,14952.503769426672
1_34_2013-06-14,13948.22043609334
1_34_2013-06-21,12898.627102760009
1_34_2013-06-28,13710.937102760006
1_34_2013-07-05,13285.743769426674
1_34_2013-07-12,12717.097102760008
1_34_2013-07-19,11168.147102760006
1_34_2013-07-26,11357.33043609334
1_35_2012-11-02,2222.8961154722583
1_35_2012-11-09,2375.156115472258
1_35_2012-11-16,2467.8227821389246
1_35_2012-11-23,2425.749448805591
1_35_2012-11-30,2554.9494488055916
1_35_2012-12-07,2527.6461154722583
1_35_2012-12-14,2888.5127821389246
1_35_2012-12-21,2757.7894488055913
1_35_2012-12-28,2414.0361154722577
1_35_2013-01-04,1909.296115472258
1_35_2013-01-11,1649.7094488055914
1_35_2013-01-18,1448.5994488055917
1_35_2013-01-25,1633.009448805592
1_35_2013-02-01,2138.0694488055915
1_35_2013-02-08,2466.076115472258
1_35_2013-02-15,2461.4694488055916
1_35_2013-02-22,2272.846115472258
1_35_2013-03-01,2230.772782138925
1_35_2013-03-08,2356.3827821389245
1_35_2013-03-15,2260.1727821389245
1_35_2013-03-22,2562.156115472258
1_35_2013-03-29,2829.8294488055913
1_35_2013-04-05,3098.902782138925
1_35_2013-04-12,2811.2927821389244
1_35_2013-04-19,2425.0294488055915
1_35_2013-04-26,2239.5127821389246
1_35_2013-05-03,2391.782782138924
1_35_2013-05-10,2471.6694488055914
1_35_2013-05-17,2374.8827821389245
1_35_2013-05-24,2570.936115472258
1_35_2013-05-31,2540.562782138925
1_35_2013-06-07,2611.466115472258
1_35_2013-06-14,2257.112782138925
1_35_2013-06-21,2272.402782138925
1_35_2013-06-28,2220.982782138925
1_35_2013-07-05,2081.4561154722583
1_35_2013-07-12,1838.3327821389248
1_35_2013-07-19,1700.4094488055916
1_35_2013-07-26,1788.4561154722583
1_36_2012-11-02,1774.557678698201
1_36_2012-11-09,1612.7024605380902
1_36_2012-11-16,1508.0591272047568
1_36_2012-11-23,1582.77246053809
1_36_2012-11-30,2279.5457938714235
1_36_2012-12-07,2611.939127204757
1_36_2012-12-14,3474.7691272047573
1_36_2012-12-21,3303.949127204757
1_36_2012-12-28,2779.42246053809
1_36_2013-01-04,1610.609127204757
1_36_2013-01-11,920.5124605380901
1_36_2013-01-18,772.9757938714234
1_36_2013-01-25,932.8291272047567
1_36_2013-02-01,1745.6057938714234
