Id,Weekly_Sales
10_29_2012-11-09,15196.528428875143
10_29_2012-11-16,19085.398136092022
10_29_2012-11-23,22466.992606327232
10_29_2012-11-30,24322.69594461593
10_29_2012-12-07,20213.42513046561
10_29_2012-12-14,32725.372448827475
10_29_2012-12-21,32099.074144198814
10_29_2012-12-28,22054.59416968177
10_29_2013-01-04,12743.569262730276
10_29_2013-01-11,13735.65374804698
10_29_2013-01-18,11946.850283239524
10_29_2013-01-25,13298.796833998502
10_29_2013-02-01,13547.052677889626
10_29_2013-02-08,16639.274449197645
10_29_2013-02-15,14345.818037170633
10_29_2013-02-22,13225.254446174247
10_29_2013-03-01,13400.343553362218
10_29_2013-03-08,16172.7214141924
10_29_2013-03-15,13886.334037142673
10_29_2013-03-22,14359.948606645037
10_29_2013-03-29,13723.912106842903
10_29_2013-04-05,14918.80264571298
10_29_2013-04-12,13427.9470785011
10_29_2013-04-19,13016.06592720298
10_29_2013-04-26,13497.301007961049
10_29_2013-05-03,14405.665187395063
10_29_2013-05-10,14173.037440256023
10_29_2013-05-17,14422.981750396142
10_29_2013-05-24,13688.05962624868
10_29_2013-05-31,12453.189405809
10_29_2013-06-07,14244.375695570176
10_29_2013-06-14,13474.98161108112
10_29_2013-06-21,13890.19398890838
10_29_2013-06-28,13752.999369046118
10_29_2013-07-05,13688.725061120966
10_29_2013-07-12,14841.08256559655
10_29_2013-07-19,13566.329604262053
10_29_2013-07-26,12484.840026684033
10_2_2012-11-02,106610.48485914161
10_2_2012-11-09,108068.72845579946
10_2_2012-11-16,106830.13776029191
10_2_2012-11-23,115388.69339141042
10_2_2012-11-30,113729.95810948907
10_2_2012-12-07,110203.36634894034
10_2_2012-12-14,130814.30849126184
10_2_2012-12-21,132859.6329978783
10_2_2012-12-28,109472.86740770114
10_2_2013-01-04,100790.78218015414
10_2_2013-01-11,98667.78790352291
10_2_2013-01-18,101842.00921621657
10_2_2013-01-25,101964.25791726456
10_2_2013-02-01,104626.76464375872
10_2_2013-02-08,108571.40792881757
10_2_2013-02-15,110160.50786974172
10_2_2013-02-22,106446.54007212342
10_2_2013-03-01,104222.36664796628
10_2_2013-03-08,107619.3641935251
10_2_2013-03-15,111049.66714276835
10_2_2013-03-22,106698.78324608826
10_2_2013-03-29,102860.58259589992
10_2_2013-04-05,105765.9117061725
10_2_2013-04-12,106232.46380025716
10_2_2013-04-19,98852.26488727819
10_2_2013-04-26,101309.8582456064
10_2_2013-05-03,103134.11710636457
10_2_2013-05-10,100099.85702590655
10_2_2013-05-17,100675.79780702069
10_2_2013-05-24,99554.0667269316
10_2_2013-05-31,95824.248884091
10_2_2013-06-07,99475.588332902
10_2_2013-06-14,98056.88630124478
10_2_2013-06-21,97744.66220364354
10_2_2013-06-28,99222.43826377696
10_2_2013-07-05,102775.00953378803
10_2_2013-07-12,100445.71057286333
10_2_2013-07-19,96980.42912655596
10_2_2013-07-26,93043.5344793678
10_30_2012-11-02,8855.482522444123
10_30_2012-11-09,8627.145633252623
10_30_2012-11-16,9333.212256898529
10_30_2012-11-23,10845.763666468078
10_30_2012-11-30,8707.327821163288
10_30_2012-12-07,8905.644445202379
10_30_2012-12-14,11576.256392763433
10_30_2012-12-21,11210.057032483468
10_30_2012-12-28,9711.556050597375
10_30_2013-01-04,8542.451233723119
10_30_2013-01-11,8426.33124864067
10_30_2013-01-18,8613.021835063755
10_30_2013-01-25,8956.170894192446
10_30_2013-02-01,8888.975590140573
10_30_2013-02-08,10327.364741202284
10_30_2013-02-15,9979.40408173681
10_30_2013-02-22,9708.946592505132
10_30_2013-03-01,9616.549293360313
10_30_2013-03-08,10473.426464781536
10_30_2013-03-15,9847.906966956842
10_30_2013-03-22,10292.559172757828
10_30_2013-03-29,10042.608408743792
10_30_2013-04-05,9999.313063158555
10_30_2013-04-12,10553.291467123228
10_30_2013-04-19,10185.06168520512
10_30_2013-04-26,10052.985760564196
10_30_2013-05-03,10542.49728441198
10_30_2013-05-10,9701.829839547203
10_30_2013-05-17,10143.778104276558
10_30_2013-05-24,9751.284953558876
10_30_2013-05-31,9290.97231524198
10_30_2013-06-07,10036.096821218289
10_30_2013-06-14,9508.708742596535
10_30_2013-06-21,9861.898737151001
10_30_2013-06-28,9416.325541763868
10_30_2013-07-05,9585.797901240161
10_30_2013-07-12,10395.570395957802
10_30_2013-07-19,9496.896705286805
10_30_2013-07-26,8764.505800716297
10_31_2012-11-02,4272.803435569041
10_31_2012-11-09,4447.324500377043
10_31_2012-11-16,6720.850777853246
10_31_2012-11-23,10063.99556097124
10_31_2012-11-30,9455.929960774116
10_31_2012-12-07,6882.878867727386
10_31_2012-12-14,11516.718079312526
10_31_2012-12-21,14079.105273314273
10_31_2012-12-28,6281.131445085417
10_31_2013-01-04,3310.5920075156487
10_31_2013-01-11,3428.637738245418
10_31_2013-01-18,3130.475163653099
10_31_2013-01-25,3314.5881471810726
10_31_2013-02-01,3783.3082488402847
10_31_2013-02-08,4045.5021097525623
10_31_2013-02-15,4132.379035232664
10_31_2013-02-22,3966.82429360715
10_31_2013-03-01,3582.8488302646874
10_31_2013-03-08,4068.8139119550515
10_31_2013-03-15,3473.5071187493822
10_31_2013-03-22,3811.2396940274243
10_31_2013-03-29,3717.3671807671944
10_31_2013-04-05,3902.8582268130885
10_31_2013-04-12,4146.70117177358
10_31_2013-04-19,4075.871816362314
10_31_2013-04-26,3826.124978725146
10_31_2013-05-03,4364.315174061566
10_31_2013-05-10,3919.8340634922997
10_31_2013-05-17,4522.937469826755
10_31_2013-05-24,4611.0858541076
10_31_2013-05-31,3940.736778183844
10_31_2013-06-07,4610.689315443227
10_31_2013-06-14,4663.226166784243
10_31_2013-06-21,5426.925675095762
10_31_2013-06-28,6158.086546481616
10_31_2013-07-05,5400.21832794608
10_31_2013-07-12,5411.855182098146
10_31_2013-07-19,6369.978744380758
10_31_2013-07-26,6609.758861982007
10_32_2012-11-02,18098.2768897318
10_32_2012-11-09,19759.75954077127
10_32_2012-11-16,19677.21843034133
10_32_2012-11-23,53723.305322780034
10_32_2012-11-30,32832.041326412305
10_32_2012-12-07,25849.301260964705
10_32_2012-12-14,62573.18226830671
10_32_2012-12-21,66763.48419673127
10_32_2012-12-28,26870.94858343311
10_32_2013-01-04,15998.60694832862
10_32_2013-01-11,16351.051114442778
10_32_2013-01-18,17856.427168163194
10_32_2013-01-25,18703.299378100855
10_32_2013-02-01,18831.75064540437
10_32_2013-02-08,23804.00366298354
10_32_2013-02-15,23392.38069420615
10_32_2013-02-22,19043.433818799145
10_32_2013-03-01,16629.642206966466
10_32_2013-03-08,21710.611438848915
10_32_2013-03-15,18573.330005163134
10_32_2013-03-22,21494.259851837698
10_32_2013-03-29,17723.04247741927
10_32_2013-04-05,19749.785030796724
10_32_2013-04-12,23107.96442837556
10_32_2013-04-19,20395.69762785058
10_32_2013-04-26,18866.28635232867
10_32_2013-05-03,18266.440084455968
10_32_2013-05-10,20564.395994956816
10_32_2013-05-17,19804.524940008316
10_32_2013-05-24,19744.581569131304
10_32_2013-05-31,17545.579001110244
10_32_2013-06-07,20752.160606662157
10_32_2013-06-14,18258.810967750323
10_32_2013-06-21,19011.195767752582
10_32_2013-06-28,20773.223335724586
10_32_2013-07-05,20001.507776167095
10_32_2013-07-12,16846.42414817736
10_32_2013-07-19,17895.76408773735
10_32_2013-07-26,19035.658341609942
10_33_2012-11-02,13921.916250672404
10_33_2012-11-09,16792.273904037414
10_33_2012-11-16,15029.746247682842
10_33_2012-11-23,24690.962177505102
10_33_2012-11-30,27158.17930864293
10_33_2012-12-07,22704.72952670815
10_33_2012-12-14,34666.16283941474
10_33_2012-12-21,37278.517167381535
10_33_2012-12-28,23282.9828770243
10_33_2013-01-04,8113.1040475262
10_33_2013-01-11,7999.624145156083
10_33_2013-01-18,8805.844643695447
10_33_2013-01-25,9596.089445727197
10_33_2013-02-01,10868.427869976142
10_33_2013-02-08,11318.978688828913
10_33_2013-02-15,9696.920373640365
10_33_2013-02-22,9804.518141687202
10_33_2013-03-01,11919.550671395169
10_33_2013-03-08,11678.609214278946
10_33_2013-03-15,10598.700242993486
10_33_2013-03-22,10503.826160744877
10_33_2013-03-29,10923.312460824347
10_33_2013-04-05,10943.596524641913
10_33_2013-04-12,10400.425216819482
10_33_2013-04-19,9631.812245967632
10_33_2013-04-26,11421.564681977028
10_33_2013-05-03,11167.52995815114
10_33_2013-05-10,10588.01284012741
10_33_2013-05-17,9819.402910248296
10_33_2013-05-24,11318.206599180277
10_33_2013-05-31,9667.946089264275
10_33_2013-06-07,11423.288166148202
10_33_2013-06-14,10318.787886393568
10_33_2013-06-21,9719.000862267607
10_33_2013-06-28,10758.269115886713
10_33_2013-07-05,10858.7478631476
10_33_2013-07-12,12650.331981119554
10_33_2013-07-19,10516.355402900675
10_33_2013-07-26,13246.567147000218
10_34_2012-11-02,43549.45164708599
10_34_2012-11-09,47162.12655552543
10_34_2012-11-16,46301.094254332755
10_34_2012-11-23,52220.19410344808
10_34_2012-11-30,52419.903049794695
10_34_2012-12-07,52767.574855197396
10_34_2012-12-14,60860.83698487331
10_34_2012-12-21,62891.72142466499
10_34_2012-12-28,47093.97095600804
10_34_2013-01-04,34405.12193451745
10_34_2013-01-11,33058.20004166508
10_34_2013-01-18,35511.340333918175
10_34_2013-01-25,33402.8881249144
10_34_2013-02-01,39796.884471642836
10_34_2013-02-08,44299.28550776647
10_34_2013-02-15,41063.134623628874
10_34_2013-02-22,40659.59346039179
10_34_2013-03-01,40322.598398090086
10_34_2013-03-08,44750.361289657885
10_34_2013-03-15,44386.995349779085
10_34_2013-03-22,44793.14700855846
10_34_2013-03-29,41456.943450114384
10_34_2013-04-05,45151.944914032116
10_34_2013-04-12,46002.57992548144
10_34_2013-04-19,41808.29273342991
10_34_2013-04-26,40897.30960569359
10_34_2013-05-03,44967.242280702914
10_34_2013-05-10,44942.43653926043
10_34_2013-05-17,42220.26347931234
10_34_2013-05-24,44094.01412368459
10_34_2013-05-31,39009.021991675174
10_34_2013-06-07,39339.66179159631
10_34_2013-06-14,37945.71239771633
10_34_2013-06-21,39958.033640715
10_34_2013-06-28,40548.39814891187
10_34_2013-07-05,36461.42827168934
10_34_2013-07-12,35126.31437795538
10_34_2013-07-19,34233.412234399904
10_34_2013-07-26,31548.87163846395
10_35_2012-11-02,6892.082486210009
10_35_2012-11-09,7798.185840707729
10_35_2012-11-16,9610.802300516178
10_35_2012-11-23,9789.950527792249
10_35_2012-11-30,9944.741391076346
10_35_2012-12-07,10849.585766347902
10_35_2012-12-14,11411.904780833807
10_35_2012-12-21,12092.524341651635
10_35_2012-12-28,9833.128518687052
10_35_2013-01-04,7075.502064178519
10_35_2013-01-11,6816.672339741353
10_35_2013-01-18,8589.647975265438
10_35_2013-01-25,7645.727211088879
10_35_2013-02-01,7655.69451506809
10_35_2013-02-08,9144.500912503752
10_35_2013-02-15,8496.128292207757
10_35_2013-02-22,8143.549364017694
10_35_2013-03-01,8647.251614423922
10_35_2013-03-08,8602.467712086916
10_35_2013-03-15,8122.391044524479
10_35_2013-03-22,9058.050546556993
10_35_2013-03-29,8721.611791801059
10_35_2013-04-05,8765.653359467138
10_35_2013-04-12,8623.514618696106
10_35_2013-04-19,8360.245031875445
10_35_2013-04-26,9513.46412517073
10_35_2013-05-03,9398.288073477393
10_35_2013-05-10,9922.217643048281
10_35_2013-05-17,9056.928591986874
10_35_2013-05-24,8889.634136205374
10_35_2013-05-31,8605.572960450094
10_35_2013-06-07,9424.95214304775
10_35_2013-06-14,9431.317604781136
10_35_2013-06-21,9147.739734208139
10_35_2013-06-28,9096.657648461683
10_35_2013-07-05,8110.475810757687
10_35_2013-07-12,8267.326635711574
10_35_2013-07-19,7894.623853885951
10_35_2013-07-26,6424.382703007454
10_36_2012-11-02,945.3227370302986
10_36_2012-11-09,1274.9278446309181
10_36_2012-11-16,2256.0395831146593
10_36_2012-11-23,1849.446289293147
10_36_2012-11-30,2191.704593222838
10_36_2012-12-07,2458.6677967868077
10_36_2012-12-14,3644.9309549554077
10_36_2012-12-21,4024.0666249629985
10_36_2012-12-28,1359.8679125221386
10_36_2013-01-04,359.6351181121306
10_36_2013-01-11,466.9386348253045
10_36_2013-01-18,546.3433761002782
10_36_2013-01-25,637.4804251163441
10_36_2013-02-01,719.3814241472888
10_36_2013-02-08,1449.25683130026
10_36_2013-02-15,1490.652701033729
10_36_2013-02-22,1157.630614020487
10_36_2013-03-01,774.2132542401639
10_36_2013-03-08,2458.2799508233265
10_36_2013-03-15,2772.9537963959774
10_36_2013-03-22,4674.698094676389
10_36_2013-03-29,4297.880613787459
10_36_2013-04-05,5098.856829028744
10_36_2013-04-12,5020.814761456786
10_36_2013-04-19,5088.628355810069
10_36_2013-04-26,6217.724860304406
10_36_2013-05-03,6341.299073480634
10_36_2013-05-10,6797.992247842921
10_36_2013-05-17,7143.60825269665
10_36_2013-05-24,6864.263709336734
10_36_2013-05-31,6917.979898252128
10_36_2013-06-07,6893.846402261046
10_36_2013-06-14,7101.681482152928
10_36_2013-06-21,6165.074354335731
10_36_2013-06-28,7081.208704398251
10_36_2013-07-05,6671.019804704329
10_36_2013-07-12,6290.128418757083
10_36_2013-07-19,6153.647435468096
10_36_2013-07-26,5548.8155129963225
10_37_2012-11-02,3984.3469333555977
10_37_2012-11-09,3979.549510907858
10_37_2012-11-16,3935.946395821741
10_37_2012-11-23,4051.5069022474427
10_37_2012-11-30,3994.913006099814
10_37_2012-12-07,3924.293614424063
10_37_2012-12-14,4426.5999349507765
10_37_2012-12-21,4574.950532223219
10_37_2012-12-28,3791.1231320085944
10_37_2013-01-04,3852.191052170182
10_37_2013-01-11,3754.4159410431407
10_37_2013-01-18,3821.967873781331
10_37_2013-01-25,3851.6526428461816
10_37_2013-02-01,4103.009479616262
10_37_2013-02-08,4236.535776936716
10_37_2013-02-15,4242.91055451862
10_37_2013-02-22,3787.777361669329
10_37_2013-03-01,4139.6586409791835
10_37_2013-03-08,4304.358260147468
10_37_2013-03-15,4128.164584046735
10_37_2013-03-22,4072.269635940521
10_37_2013-03-29,4039.328141213096
10_37_2013-04-05,4025.4863040639016
10_37_2013-04-12,3991.103938710149
10_37_2013-04-19,3748.4013724192464
10_37_2013-04-26,3842.564714655279
10_37_2013-05-03,3946.733482832789
10_37_2013-05-10,3640.8871897765134
10_37_2013-05-17,3794.781873785713
10_37_2013-05-24,3659.393792622626
10_37_2013-05-31,3427.5525370057067
10_37_2013-06-07,3539.5037419291007
10_37_2013-06-14,3392.2043463541654
10_37_2013-06-21,3445.689606232655
10_37_2013-06-28,3488.0781774060943
10_37_2013-07-05,3402.248619969611
10_37_2013-07-12,3432.069193063674
10_37_2013-07-19,3432.794806235114
10_37_2013-07-26,3272.963516219417
10_38_2012-11-02,92025.59233601991
10_38_2012-11-09,89740.60112330991
10_38_2012-11-16,89352.79763280651
10_38_2012-11-23,102658.25653200079
10_38_2012-11-30,94478.357913801
10_38_2012-12-07,96326.62733656254
10_38_2012-12-14,101292.62902512489
10_38_2012-12-21,92729.55437571277
10_38_2012-12-28,87963.29963198902
10_38_2013-01-04,91015.5823470725
10_38_2013-01-11,96049.15104751496
10_38_2013-01-18,95157.7353336761
10_38_2013-01-25,94956.04715815815
10_38_2013-02-01,95160.77664273763
10_38_2013-02-08,107998.34368318922
10_38_2013-02-15,100887.05039823265
10_38_2013-02-22,102653.58207175654
10_38_2013-03-01,103570.33703822774
10_38_2013-03-08,100647.69783948171
10_38_2013-03-15,91241.95994489752
10_38_2013-03-22,103712.34245035078
10_38_2013-03-29,97373.7252640361
10_38_2013-04-05,100755.50727668994
10_38_2013-04-12,96298.92213212584
10_38_2013-04-19,97811.70932484731
10_38_2013-04-26,93706.54436306274
10_38_2013-05-03,91558.18569131983
10_38_2013-05-10,92061.6491016263
10_38_2013-05-17,89643.22824220113
10_38_2013-05-24,90556.34656855914
10_38_2013-05-31,82181.25900719331
10_38_2013-06-07,87000.14949651559
10_38_2013-06-14,83199.88782746602
10_38_2013-06-21,83918.32643068022
10_38_2013-06-28,81709.84841424109
10_38_2013-07-05,86870.69733308519
10_38_2013-07-12,79643.44209297246
10_38_2013-07-19,77985.31163389728
10_38_2013-07-26,78428.99752908903
10_3_2012-11-02,20010.760762862737
10_3_2012-11-09,20422.38887955279
10_3_2012-11-16,19075.82687879876
10_3_2012-11-23,28373.213392053396
10_3_2012-11-30,24496.13834095664
10_3_2012-12-07,23010.1498361746
10_3_2012-12-14,31720.759079905954
10_3_2012-12-21,35047.34578796684
10_3_2012-12-28,17745.859402452978
10_3_2013-01-04,17288.995313683547
10_3_2013-01-11,18401.12637346116
10_3_2013-01-18,18350.526162603517
10_3_2013-01-25,17739.677849852644
10_3_2013-02-01,18898.826666755034
10_3_2013-02-08,24101.21923710528
10_3_2013-02-15,26023.88963539008
10_3_2013-02-22,21398.905652143472
10_3_2013-03-01,23286.1524030113
10_3_2013-03-08,22453.553321594198
10_3_2013-03-15,18964.937648142724
10_3_2013-03-22,22169.5420910504
10_3_2013-03-29,18755.640243176676
10_3_2013-04-05,21028.860964613537
10_3_2013-04-12,22015.99117385762
10_3_2013-04-19,21569.099574981683
10_3_2013-04-26,19961.45642589415
10_3_2013-05-03,22408.83869238774
10_3_2013-05-10,22669.536695521434
10_3_2013-05-17,23728.511268180744
10_3_2013-05-24,23424.26735168706
10_3_2013-05-31,19554.231325554585
10_3_2013-06-07,25194.52603664046
10_3_2013-06-14,25777.325115717606
10_3_2013-06-21,30824.798903339233
10_3_2013-06-28,27869.47082767258
10_3_2013-07-05,37381.78357051703
10_3_2013-07-12,42204.154309721074
10_3_2013-07-19,39106.67848748991
10_3_2013-07-26,38859.79531668316
10_40_2012-11-02,97589.9434156219
10_40_2012-11-09,101533.79452993785
10_40_2012-11-16,102602.92731890833
10_40_2012-11-23,104596.38391424848
10_40_2012-11-30,106226.31160829659
10_40_2012-12-07,105145.67936557252
10_40_2012-12-14,104721.15357707793
10_40_2012-12-21,109103.08431724926
10_40_2012-12-28,101622.55212709981
10_40_2013-01-04,109215.09279026753
10_40_2013-01-11,105233.47837603404
10_40_2013-01-18,105342.03183554714
10_40_2013-01-25,106218.10492045841
10_40_2013-02-01,104742.54738847894
10_40_2013-02-08,111807.1418858315
10_40_2013-02-15,108471.21381331673
10_40_2013-02-22,108423.6005280615
10_40_2013-03-01,105085.8284177761
10_40_2013-03-08,110352.16476244098
10_40_2013-03-15,103055.36397060289
10_40_2013-03-22,106848.36726919521
10_40_2013-03-29,103096.11038385845
10_40_2013-04-05,102426.7407094605
10_40_2013-04-12,106383.1997211063
10_40_2013-04-19,102114.24424261991
10_40_2013-04-26,101212.40896214463
10_40_2013-05-03,103409.52540066848
10_40_2013-05-10,103140.46612177366
10_40_2013-05-17,98424.03658949952
10_40_2013-05-24,98892.28380618099
10_40_2013-05-31,96343.93708296696
10_40_2013-06-07,97699.19827257529
10_40_2013-06-14,93309.55966239746
10_40_2013-06-21,98916.20679402836
10_40_2013-06-28,96085.37252717177
10_40_2013-07-05,95695.10673268209
10_40_2013-07-12,94666.70919969669
10_40_2013-07-19,96945.00379606422
10_40_2013-07-26,98092.87285915257
10_41_2012-11-02,16851.685792799723
10_41_2012-11-09,20165.556180300875
10_41_2012-11-16,19482.587130571133
10_41_2012-11-23,25277.541682548046
10_41_2012-11-30,22668.592046615962
10_41_2012-12-07,19858.203827693793
10_41_2012-12-14,32111.982589806365
10_41_2012-12-21,38108.31249616566
10_41_2012-12-28,21143.248056564877
10_41_2013-01-04,7966.523780945106
10_41_2013-01-11,8041.9190710668945
10_41_2013-01-18,6087.266045656093
10_41_2013-01-25,7281.815952544405
10_41_2013-02-01,7817.199241009294
10_41_2013-02-08,9246.52930074889
10_41_2013-02-15,10568.141645460984
10_41_2013-02-22,10527.292292268769
10_41_2013-03-01,5994.890941440111
10_41_2013-03-08,7769.52999321856
10_41_2013-03-15,6755.3628121493175
10_41_2013-03-22,10179.166165708351
10_41_2013-03-29,6632.922523883009
10_41_2013-04-05,7060.506715943528
10_41_2013-04-12,8185.017362368985
10_41_2013-04-19,5930.785203706056
10_41_2013-04-26,7362.282571420184
10_41_2013-05-03,8702.602762409395
10_41_2013-05-10,6386.9447200902905
10_41_2013-05-17,6512.148323010648
10_41_2013-05-24,6969.176204666591
10_41_2013-05-31,5435.653209726085
10_41_2013-06-07,8835.321103532457
10_41_2013-06-14,6841.422313190823
10_41_2013-06-21,6810.090778596364
10_41_2013-06-28,7706.925588381811
10_41_2013-07-05,7061.30853911224
10_41_2013-07-12,9044.18683426156
10_41_2013-07-19,8350.565668531248
